
SUM_SLOTB	 SAMPLE COUNT	TIMESTAMP
29621	 2064	11:24:33 
29617	 2065	11:24:33 
29620	 2066	11:24:33 
29620	 2067	11:24:33 
29621	 2068	11:24:33 
29623	 2069	11:24:33 
29622	 2070	11:24:33 
29610	 2071	11:24:33 
29605	 2072	11:24:33 
29610	 2073	11:24:33 
29607	 2074	11:24:33 
29615	 2075	11:24:33 
29606	 2076	11:24:33 
29616	 2077	11:24:33 
29612	 2078	11:24:33 
29624	 2079	11:24:33 
29629	 2080	11:24:34 
29635	 2081	11:24:34 
29635	 2082	11:24:34 
29633	 2083	11:24:34 
29648	 2084	11:24:34 
29647	 2085	11:24:34 
29650	 2086	11:24:34 
29654	 2087	11:24:34 
29667	 2088	11:24:34 
29662	 2089	11:24:34 
29670	 2090	11:24:34 
29680	 2091	11:24:34 
29680	 2092	11:24:34 
29688	 2093	11:24:34 
29693	 2094	11:24:34 
29698	 2095	11:24:34 
29706	 2096	11:24:34 
29715	 2097	11:24:34 
29717	 2098	11:24:34 
29718	 2099	11:24:34 
29717	 2100	11:24:34 
29719	 2101	11:24:34 
29704	 2102	11:24:34 
29700	 2103	11:24:34 
29687	 2104	11:24:34 
29666	 2105	11:24:34 
29667	 2106	11:24:34 
29662	 2107	11:24:34 
29666	 2108	11:24:34 
29652	 2109	11:24:34 
29649	 2110	11:24:34 
29655	 2111	11:24:34 
29650	 2112	11:24:34 
29648	 2113	11:24:34 
29652	 2114	11:24:34 
29656	 2115	11:24:34 
29656	 2116	11:24:34 
29652	 2117	11:24:34 
29652	 2118	11:24:34 
29654	 2119	11:24:34 
29660	 2120	11:24:34 
29650	 2121	11:24:34 
29656	 2122	11:24:34 
29655	 2123	11:24:34 
29665	 2124	11:24:34 
29665	 2125	11:24:34 
29670	 2126	11:24:34 
29670	 2127	11:24:34 
29667	 2128	11:24:34 
29679	 2129	11:24:35 
29675	 2130	11:24:35 
29685	 2131	11:24:35 
29687	 2132	11:24:35 
29698	 2133	11:24:35 
29700	 2134	11:24:35 
29703	 2135	11:24:35 
29707	 2136	11:24:35 
29717	 2137	11:24:35 
29723	 2138	11:24:35 
29727	 2139	11:24:35 
29722	 2140	11:24:35 
29734	 2141	11:24:35 
29735	 2142	11:24:35 
29739	 2143	11:24:35 
29743	 2144	11:24:35 
29753	 2145	11:24:35 
29757	 2146	11:24:35 
29761	 2147	11:24:35 
29760	 2148	11:24:35 
29759	 2149	11:24:35 
29748	 2150	11:24:35 
29741	 2151	11:24:35 
29733	 2152	11:24:35 
29724	 2153	11:24:35 
29714	 2154	11:24:35 
29707	 2155	11:24:35 
29698	 2156	11:24:35 
29691	 2157	11:24:35 
29679	 2158	11:24:35 
29674	 2159	11:24:35 
29672	 2160	11:24:35 
29660	 2161	11:24:35 
29671	 2162	11:24:35 
29668	 2163	11:24:35 
29662	 2164	11:24:35 
29667	 2165	11:24:35 
29664	 2166	11:24:35 
29657	 2167	11:24:35 
29659	 2168	11:24:35 
29657	 2169	11:24:35 
29656	 2170	11:24:35 
29654	 2171	11:24:35 
29656	 2172	11:24:35 
29654	 2173	11:24:35 
29652	 2174	11:24:35 
29656	 2175	11:24:35 
29658	 2176	11:24:35 
29651	 2177	11:24:35 
29660	 2178	11:24:35 
29663	 2179	11:24:35 
29672	 2180	11:24:35 
29665	 2181	11:24:35 
29675	 2182	11:24:35 
29674	 2183	11:24:35 
29687	 2184	11:24:35 
29682	 2185	11:24:36 
29689	 2186	11:24:36 
29693	 2187	11:24:36 
29701	 2188	11:24:36 
29705	 2189	11:24:36 
29696	 2190	11:24:36 
29697	 2191	11:24:36 
29702	 2192	11:24:36 
29715	 2193	11:24:36 
29721	 2194	11:24:36 
29718	 2195	11:24:36 
29720	 2196	11:24:36 
29710	 2197	11:24:36 
29705	 2198	11:24:36 
29692	 2199	11:24:36 
29689	 2200	11:24:36 
29673	 2201	11:24:36 
29679	 2202	11:24:36 
29658	 2203	11:24:36 
29660	 2204	11:24:36 
29659	 2205	11:24:36 
29654	 2206	11:24:36 
29652	 2207	11:24:36 
29653	 2208	11:24:36 
29656	 2209	11:24:36 
29662	 2210	11:24:36 
29655	 2211	11:24:36 
29655	 2212	11:24:36 
29663	 2213	11:24:36 
29664	 2214	11:24:36 
29668	 2215	11:24:36 
29674	 2216	11:24:36 
29668	 2217	11:24:36 
29673	 2218	11:24:36 
29673	 2219	11:24:36 
29676	 2220	11:24:36 
29675	 2221	11:24:36 
29684	 2222	11:24:36 
29684	 2223	11:24:36 
29690	 2224	11:24:36 
29688	 2225	11:24:36 
29705	 2226	11:24:36 
29703	 2227	11:24:36 
29700	 2228	11:24:36 
29714	 2229	11:24:36 
29718	 2230	11:24:36 
29721	 2231	11:24:36 
29723	 2232	11:24:36 
29731	 2233	11:24:36 
29744	 2234	11:24:37 
29739	 2235	11:24:37 
29748	 2236	11:24:37 
29760	 2237	11:24:37 
29761	 2238	11:24:37 
29766	 2239	11:24:37 
29764	 2240	11:24:37 
29777	 2241	11:24:37 
29777	 2242	11:24:37 
29767	 2243	11:24:37 
29767	 2244	11:24:37 
29751	 2245	11:24:37 
29741	 2246	11:24:37 
29720	 2247	11:24:37 
29699	 2248	11:24:37 
29701	 2249	11:24:37 
29691	 2250	11:24:37 
29689	 2251	11:24:37 
29682	 2252	11:24:37 
29675	 2253	11:24:37 
29676	 2254	11:24:37 
29669	 2255	11:24:37 
29667	 2256	11:24:37 
29661	 2257	11:24:37 
29663	 2258	11:24:37 
29657	 2259	11:24:37 
29655	 2260	11:24:37 
29661	 2261	11:24:37 
29658	 2262	11:24:37 
29659	 2263	11:24:37 
29654	 2264	11:24:37 
29658	 2265	11:24:37 
29659	 2266	11:24:37 
29660	 2267	11:24:37 
29656	 2268	11:24:37 
29665	 2269	11:24:37 
29662	 2270	11:24:37 
29668	 2271	11:24:37 
29673	 2272	11:24:37 
29669	 2273	11:24:37 
29676	 2274	11:24:37 
29675	 2275	11:24:37 
29684	 2276	11:24:37 
29689	 2277	11:24:37 
29687	 2278	11:24:37 
29698	 2279	11:24:37 
29705	 2280	11:24:37 
29705	 2281	11:24:37 
29704	 2282	11:24:37 
29723	 2283	11:24:38 
29721	 2284	11:24:38 
29725	 2285	11:24:38 
29734	 2286	11:24:38 
29741	 2287	11:24:38 
29744	 2288	11:24:38 
29750	 2289	11:24:38 
29752	 2290	11:24:38 
29743	 2291	11:24:38 
29734	 2292	11:24:38 
29726	 2293	11:24:38 
29708	 2294	11:24:38 
29692	 2295	11:24:38 
29685	 2296	11:24:38 
29671	 2297	11:24:38 
29669	 2298	11:24:38 
29661	 2299	11:24:38 
29645	 2300	11:24:38 
29648	 2301	11:24:38 
29650	 2302	11:24:38 
29646	 2303	11:24:38 
29642	 2304	11:24:38 
29639	 2305	11:24:38 
29645	 2306	11:24:38 
29635	 2307	11:24:38 
29634	 2308	11:24:38 
29643	 2309	11:24:38 
29640	 2310	11:24:38 
29639	 2311	11:24:38 
29641	 2312	11:24:38 
29644	 2313	11:24:38 
29637	 2314	11:24:38 
29639	 2315	11:24:38 
29642	 2316	11:24:38 
29638	 2317	11:24:38 
29640	 2318	11:24:38 
29649	 2319	11:24:38 
29654	 2320	11:24:38 
29660	 2321	11:24:38 
29667	 2322	11:24:38 
29664	 2323	11:24:38 
29665	 2324	11:24:38 
29665	 2325	11:24:38 
29675	 2326	11:24:38 
29684	 2327	11:24:38 
29680	 2328	11:24:38 
29691	 2329	11:24:38 
29697	 2330	11:24:38 
29699	 2331	11:24:38 
29710	 2332	11:24:39 
29709	 2333	11:24:39 
29723	 2334	11:24:39 
29722	 2335	11:24:39 
29727	 2336	11:24:39 
29737	 2337	11:24:39 
29739	 2338	11:24:39 
29732	 2339	11:24:39 
29726	 2340	11:24:39 
29710	 2341	11:24:39 
29689	 2342	11:24:39 
29682	 2343	11:24:39 
29670	 2344	11:24:39 
29663	 2345	11:24:39 
29666	 2346	11:24:39 
29660	 2347	11:24:39 
29654	 2348	11:24:39 
29648	 2349	11:24:39 
29645	 2350	11:24:39 
29645	 2351	11:24:39 
29644	 2352	11:24:39 
29639	 2353	11:24:39 
29635	 2354	11:24:39 
29637	 2355	11:24:39 
29635	 2356	11:24:39 
29629	 2357	11:24:39 
29633	 2358	11:24:39 
29634	 2359	11:24:39 
29632	 2360	11:24:39 
29633	 2361	11:24:39 
29635	 2362	11:24:39 
29636	 2363	11:24:39 
29637	 2364	11:24:39 
29635	 2365	11:24:39 
29642	 2366	11:24:39 
29651	 2367	11:24:39 
29654	 2368	11:24:39 
29663	 2369	11:24:39 
29662	 2370	11:24:39 
29674	 2371	11:24:39 
29674	 2372	11:24:39 
29676	 2373	11:24:39 
29692	 2374	11:24:39 
29691	 2375	11:24:39 
29702	 2376	11:24:39 
29711	 2377	11:24:39 
29715	 2378	11:24:39 
29722	 2379	11:24:39 
29726	 2380	11:24:39 
29730	 2381	11:24:40 
29746	 2382	11:24:40 
29748	 2383	11:24:40 
29746	 2384	11:24:40 
29744	 2385	11:24:40 
29727	 2386	11:24:40 
29712	 2387	11:24:40 
29703	 2388	11:24:40 
29683	 2389	11:24:40 
29684	 2390	11:24:40 
29675	 2391	11:24:40 
29672	 2392	11:24:40 
29674	 2393	11:24:40 
29670	 2394	11:24:40 
29669	 2395	11:24:40 
29665	 2396	11:24:40 
29661	 2397	11:24:40 
29654	 2398	11:24:40 
29649	 2399	11:24:40 
29644	 2400	11:24:40 
29632	 2401	11:24:40 
29631	 2402	11:24:40 
29636	 2403	11:24:40 
29640	 2404	11:24:40 
29629	 2405	11:24:40 
29635	 2406	11:24:40 
29638	 2407	11:24:40 
29633	 2408	11:24:40 
29635	 2409	11:24:40 
29639	 2410	11:24:40 
29640	 2411	11:24:40 
29649	 2412	11:24:40 
29649	 2413	11:24:40 
29646	 2414	11:24:40 
29654	 2415	11:24:40 
29662	 2416	11:24:40 
29659	 2417	11:24:40 
29661	 2418	11:24:40 
29670	 2419	11:24:40 
29679	 2420	11:24:40 
29691	 2421	11:24:40 
29692	 2422	11:24:40 
29695	 2423	11:24:40 
29702	 2424	11:24:40 
29708	 2425	11:24:40 
29719	 2426	11:24:40 
29715	 2427	11:24:40 
29731	 2428	11:24:40 
29728	 2429	11:24:40 
29718	 2430	11:24:41 
29703	 2431	11:24:41 
29696	 2432	11:24:41 
29676	 2433	11:24:41 
29668	 2434	11:24:41 
29657	 2435	11:24:41 
29649	 2436	11:24:41 
29640	 2437	11:24:41 
29638	 2438	11:24:41 
29634	 2439	11:24:41 
29629	 2440	11:24:41 
29624	 2441	11:24:41 
29627	 2442	11:24:41 
29628	 2443	11:24:41 
29635	 2444	11:24:41 
29633	 2445	11:24:41 
29640	 2446	11:24:41 
29638	 2447	11:24:41 
29644	 2448	11:24:41 
29642	 2449	11:24:41 
29646	 2450	11:24:41 
29644	 2451	11:24:41 
29655	 2452	11:24:41 
29662	 2453	11:24:41 
29657	 2454	11:24:41 
29663	 2455	11:24:41 
29665	 2456	11:24:41 
29672	 2457	11:24:41 
29681	 2458	11:24:41 
29685	 2459	11:24:41 
29696	 2460	11:24:41 
29698	 2461	11:24:41 
29706	 2462	11:24:41 
29702	 2463	11:24:41 
29715	 2464	11:24:41 
29723	 2465	11:24:41 
29732	 2466	11:24:41 
29737	 2467	11:24:41 
29743	 2468	11:24:41 
29747	 2469	11:24:41 
29758	 2470	11:24:41 
29759	 2471	11:24:41 
29771	 2472	11:24:41 
29776	 2473	11:24:41 
29786	 2474	11:24:41 
29794	 2475	11:24:41 
29796	 2476	11:24:41 
29806	 2477	11:24:41 
29789	 2478	11:24:41 
29769	 2479	11:24:42 
29763	 2480	11:24:42 
29751	 2481	11:24:42 
29742	 2482	11:24:42 
29731	 2483	11:24:42 
29731	 2484	11:24:42 
29721	 2485	11:24:42 
29714	 2486	11:24:42 
29715	 2487	11:24:42 
29717	 2488	11:24:42 
29712	 2489	11:24:42 
29710	 2490	11:24:42 
29714	 2491	11:24:42 
29714	 2492	11:24:42 
29713	 2493	11:24:42 
29724	 2494	11:24:42 
29712	 2495	11:24:42 
29722	 2496	11:24:42 
29720	 2497	11:24:42 
29719	 2498	11:24:42 
29721	 2499	11:24:42 
29726	 2500	11:24:42 
29732	 2501	11:24:42 
29727	 2502	11:24:42 
29742	 2503	11:24:42 
29745	 2504	11:24:42 
29755	 2505	11:24:42 
29757	 2506	11:24:42 
29772	 2507	11:24:42 
29775	 2508	11:24:42 
29781	 2509	11:24:42 
29791	 2510	11:24:42 
29798	 2511	11:24:42 
29803	 2512	11:24:42 
29811	 2513	11:24:42 
29817	 2514	11:24:42 
29829	 2515	11:24:42 
29832	 2516	11:24:42 
29843	 2517	11:24:42 
29841	 2518	11:24:42 
29863	 2519	11:24:42 
29866	 2520	11:24:42 
29876	 2521	11:24:42 
29892	 2522	11:24:42 
29901	 2523	11:24:42 
29903	 2524	11:24:42 
29925	 2525	11:24:42 
29924	 2526	11:24:42 
29923	 2527	11:24:42 
29926	 2528	11:24:42 
29910	 2529	11:24:42 
29902	 2530	11:24:42 
29888	 2531	11:24:42 
29884	 2532	11:24:42 
29878	 2533	11:24:42 
29873	 2534	11:24:42 
29872	 2535	11:24:43 
29868	 2536	11:24:43 
29867	 2537	11:24:43 
29863	 2538	11:24:43 
29864	 2539	11:24:43 
29867	 2540	11:24:43 
29873	 2541	11:24:43 
29871	 2542	11:24:43 
29877	 2543	11:24:43 
29873	 2544	11:24:43 
29870	 2545	11:24:43 
29879	 2546	11:24:43 
29882	 2547	11:24:43 
29886	 2548	11:24:43 
29887	 2549	11:24:43 
29883	 2550	11:24:43 
29897	 2551	11:24:43 
29897	 2552	11:24:43 
29904	 2553	11:24:43 
29917	 2554	11:24:43 
29917	 2555	11:24:43 
29920	 2556	11:24:43 
29926	 2557	11:24:43 
29932	 2558	11:24:43 
29934	 2559	11:24:43 
29949	 2560	11:24:43 
29947	 2561	11:24:43 
29957	 2562	11:24:43 
29965	 2563	11:24:43 
29966	 2564	11:24:43 
29972	 2565	11:24:43 
29980	 2566	11:24:43 
29988	 2567	11:24:43 
29991	 2568	11:24:43 
30002	 2569	11:24:43 
30010	 2570	11:24:43 
30021	 2571	11:24:43 
30024	 2572	11:24:43 
30033	 2573	11:24:43 
30050	 2574	11:24:43 
30050	 2575	11:24:43 
30056	 2576	11:24:43 
30066	 2577	11:24:43 
30076	 2578	11:24:43 
30072	 2579	11:24:43 
30075	 2580	11:24:43 
30064	 2581	11:24:43 
30056	 2582	11:24:43 
30052	 2583	11:24:43 
30037	 2584	11:24:44 
30032	 2585	11:24:44 
30027	 2586	11:24:44 
30018	 2587	11:24:44 
30014	 2588	11:24:44 
30013	 2589	11:24:44 
30018	 2590	11:24:44 
30021	 2591	11:24:44 
30018	 2592	11:24:44 
30024	 2593	11:24:44 
30023	 2594	11:24:44 
30027	 2595	11:24:44 
30020	 2596	11:24:44 
30028	 2597	11:24:44 
30029	 2598	11:24:44 
30028	 2599	11:24:44 
30030	 2600	11:24:44 
30041	 2601	11:24:44 
30041	 2602	11:24:44 
30042	 2603	11:24:44 
30049	 2604	11:24:44 
30053	 2605	11:24:44 
30051	 2606	11:24:44 
30061	 2607	11:24:44 
30063	 2608	11:24:44 
30076	 2609	11:24:44 
30081	 2610	11:24:44 
30076	 2611	11:24:44 
30082	 2612	11:24:44 
30095	 2613	11:24:44 
30092	 2614	11:24:44 
30102	 2615	11:24:44 
30107	 2616	11:24:44 
30112	 2617	11:24:44 
30112	 2618	11:24:44 
30122	 2619	11:24:44 
30124	 2620	11:24:44 
30127	 2621	11:24:44 
30135	 2622	11:24:44 
30145	 2623	11:24:44 
30148	 2624	11:24:44 
30162	 2625	11:24:44 
30162	 2626	11:24:44 
30169	 2627	11:24:44 
30174	 2628	11:24:44 
30184	 2629	11:24:44 
30179	 2630	11:24:44 
30178	 2631	11:24:44 
30165	 2632	11:24:44 
30153	 2633	11:24:45 
30149	 2634	11:24:45 
30147	 2635	11:24:45 
30147	 2636	11:24:45 
30139	 2637	11:24:45 
30142	 2638	11:24:45 
30142	 2639	11:24:45 
30146	 2640	11:24:45 
30147	 2641	11:24:45 
30149	 2642	11:24:45 
30151	 2643	11:24:45 
30158	 2644	11:24:45 
30157	 2645	11:24:45 
30177	 2646	11:24:45 
30171	 2647	11:24:45 
30172	 2648	11:24:45 
30176	 2649	11:24:45 
30185	 2650	11:24:45 
30190	 2651	11:24:45 
30198	 2652	11:24:45 
30207	 2653	11:24:45 
30205	 2654	11:24:45 
30215	 2655	11:24:45 
30211	 2656	11:24:45 
30223	 2657	11:24:45 
30226	 2658	11:24:45 
30236	 2659	11:24:45 
30242	 2660	11:24:45 
30251	 2661	11:24:45 
30263	 2662	11:24:45 
30264	 2663	11:24:45 
30270	 2664	11:24:45 
30287	 2665	11:24:45 
30292	 2666	11:24:45 
30296	 2667	11:24:45 
30301	 2668	11:24:45 
30312	 2669	11:24:45 
30324	 2670	11:24:45 
30326	 2671	11:24:45 
30336	 2672	11:24:45 
30342	 2673	11:24:45 
30346	 2674	11:24:45 
30358	 2675	11:24:45 
30362	 2676	11:24:45 
30378	 2677	11:24:45 
30376	 2678	11:24:45 
30385	 2679	11:24:45 
30386	 2680	11:24:45 
30386	 2681	11:24:45 
30377	 2682	11:24:46 
30363	 2683	11:24:46 
30357	 2684	11:24:46 
30345	 2685	11:24:46 
30354	 2686	11:24:46 
30352	 2687	11:24:46 
30347	 2688	11:24:46 
30346	 2689	11:24:46 
30348	 2690	11:24:46 
30350	 2691	11:24:46 
30354	 2692	11:24:46 
30354	 2693	11:24:46 
30367	 2694	11:24:46 
30363	 2695	11:24:46 
30375	 2696	11:24:46 
30374	 2697	11:24:46 
30383	 2698	11:24:46 
30388	 2699	11:24:46 
30388	 2700	11:24:46 
30399	 2701	11:24:46 
30392	 2702	11:24:46 
30402	 2703	11:24:46 
30408	 2704	11:24:46 
30421	 2705	11:24:46 
30423	 2706	11:24:46 
30431	 2707	11:24:46 
30443	 2708	11:24:46 
30438	 2709	11:24:46 
30445	 2710	11:24:46 
30459	 2711	11:24:46 
30463	 2712	11:24:46 
30479	 2713	11:24:46 
30480	 2714	11:24:46 
30489	 2715	11:24:46 
30492	 2716	11:24:46 
30497	 2717	11:24:46 
30509	 2718	11:24:46 
30513	 2719	11:24:46 
30529	 2720	11:24:46 
30542	 2721	11:24:46 
30537	 2722	11:24:46 
30544	 2723	11:24:46 
30556	 2724	11:24:46 
30570	 2725	11:24:46 
30571	 2726	11:24:46 
30584	 2727	11:24:46 
30586	 2728	11:24:46 
30596	 2729	11:24:46 
30598	 2730	11:24:46 
30593	 2731	11:24:47 
30594	 2732	11:24:47 
30584	 2733	11:24:47 
30574	 2734	11:24:47 
30572	 2735	11:24:47 
30564	 2736	11:24:47 
30573	 2737	11:24:47 
30565	 2738	11:24:47 
30564	 2739	11:24:47 
30565	 2740	11:24:47 
30567	 2741	11:24:47 
30575	 2742	11:24:47 
30575	 2743	11:24:47 
30582	 2744	11:24:47 
30587	 2745	11:24:47 
30595	 2746	11:24:47 
30599	 2747	11:24:47 
30606	 2748	11:24:47 
30611	 2749	11:24:47 
30612	 2750	11:24:47 
30616	 2751	11:24:47 
30622	 2752	11:24:47 
30629	 2753	11:24:47 
30631	 2754	11:24:47 
30629	 2755	11:24:47 
30638	 2756	11:24:47 
30650	 2757	11:24:47 
30648	 2758	11:24:47 
30656	 2759	11:24:47 
30668	 2760	11:24:47 
30671	 2761	11:24:47 
30675	 2762	11:24:47 
30684	 2763	11:24:47 
30691	 2764	11:24:47 
30699	 2765	11:24:47 
30702	 2766	11:24:47 
30714	 2767	11:24:47 
30719	 2768	11:24:47 
30733	 2769	11:24:47 
30738	 2770	11:24:47 
30739	 2771	11:24:47 
30750	 2772	11:24:47 
30752	 2773	11:24:47 
30756	 2774	11:24:47 
30769	 2775	11:24:47 
30777	 2776	11:24:47 
30781	 2777	11:24:47 
30796	 2778	11:24:47 
30803	 2779	11:24:47 
30800	 2780	11:24:48 
30798	 2781	11:24:48 
30794	 2782	11:24:48 
30781	 2783	11:24:48 
30778	 2784	11:24:48 
30778	 2785	11:24:48 
30764	 2786	11:24:48 
30770	 2787	11:24:48 
30760	 2788	11:24:48 
30770	 2789	11:24:48 
30773	 2790	11:24:48 
30771	 2791	11:24:48 
30774	 2792	11:24:48 
30775	 2793	11:24:48 
30783	 2794	11:24:48 
30786	 2795	11:24:48 
30795	 2796	11:24:48 
30793	 2797	11:24:48 
30794	 2798	11:24:48 
30805	 2799	11:24:48 
30810	 2800	11:24:48 
30810	 2801	11:24:48 
30810	 2802	11:24:48 
30818	 2803	11:24:48 
30818	 2804	11:24:48 
30831	 2805	11:24:48 
30834	 2806	11:24:48 
30839	 2807	11:24:48 
30845	 2808	11:24:48 
30864	 2809	11:24:48 
30863	 2810	11:24:48 
30867	 2811	11:24:48 
30875	 2812	11:24:48 
30883	 2813	11:24:48 
30885	 2814	11:24:48 
30896	 2815	11:24:48 
30904	 2816	11:24:48 
30909	 2817	11:24:48 
30923	 2818	11:24:48 
30934	 2819	11:24:48 
30954	 2820	11:24:48 
30966	 2821	11:24:48 
30961	 2822	11:24:48 
30991	 2823	11:24:48 
31230	 2824	11:24:48 
31935	 2825	11:24:48 
33258	 2826	11:24:48 
33788	 2827	11:24:48 
33788	 2828	11:24:48 
33788	 2829	11:24:49 
33788	 2830	11:24:49 
33788	 2831	11:24:49 
33788	 2832	11:24:49 
33788	 2833	11:24:49 
33788	 2834	11:24:49 
33788	 2835	11:24:49 
33788	 2836	11:24:49 
33788	 2837	11:24:49 
33788	 2838	11:24:49 
33788	 2839	11:24:49 
33788	 2840	11:24:49 
33788	 2841	11:24:49 
33788	 2842	11:24:49 
33788	 2843	11:24:49 
33788	 2844	11:24:49 
33788	 2845	11:24:49 
33788	 2846	11:24:49 
33788	 2847	11:24:49 
33788	 2848	11:24:49 
33788	 2849	11:24:49 
33788	 2850	11:24:49 
33788	 2851	11:24:49 
33788	 2852	11:24:49 
33788	 2853	11:24:49 
33788	 2854	11:24:49 
33788	 2855	11:24:49 
33788	 2856	11:24:49 
33788	 2857	11:24:49 
33788	 2858	11:24:49 
33788	 2859	11:24:49 
33788	 2860	11:24:49 
33788	 2861	11:24:49 
33788	 2862	11:24:49 
33788	 2863	11:24:49 
33788	 2864	11:24:49 
33788	 2865	11:24:49 
33788	 2866	11:24:49 
33788	 2867	11:24:49 
33788	 2868	11:24:49 
33788	 2869	11:24:49 
33788	 2870	11:24:49 
33788	 2871	11:24:49 
33788	 2872	11:24:49 
33788	 2873	11:24:49 
33788	 2874	11:24:49 
33788	 2875	11:24:49 
33788	 2876	11:24:49 
33788	 2877	11:24:49 
33788	 2878	11:24:50 
33788	 2879	11:24:50 
33788	 2880	11:24:50 
33788	 2881	11:24:50 
33788	 2882	11:24:50 
33788	 2883	11:24:50 
33788	 2884	11:24:50 
33788	 2885	11:24:50 
33788	 2886	11:24:50 
33788	 2887	11:24:50 
33788	 2888	11:24:50 
33788	 2889	11:24:50 
33788	 2890	11:24:50 
33788	 2891	11:24:50 
33788	 2892	11:24:50 
33788	 2893	11:24:50 
33788	 2894	11:24:50 
33788	 2895	11:24:50 
33788	 2896	11:24:50 
33788	 2897	11:24:50 
33461	 2898	11:24:50 
31152	 2899	11:24:50 
28821	 2900	11:24:50 
27207	 2901	11:24:50 
26543	 2902	11:24:50 
26278	 2903	11:24:50 
26355	 2904	11:24:50 
26639	 2905	11:24:50 
26930	 2906	11:24:50 
27172	 2907	11:24:50 
27378	 2908	11:24:50 
27555	 2909	11:24:50 
27677	 2910	11:24:50 
27720	 2911	11:24:50 
27698	 2912	11:24:50 
27607	 2913	11:24:50 
27494	 2914	11:24:50 
27443	 2915	11:24:50 
27455	 2916	11:24:50 
27518	 2917	11:24:50 
28024	 2918	11:24:50 
28970	 2919	11:24:50 
30067	 2920	11:24:50 
31018	 2921	11:24:50 
32189	 2922	11:24:50 
32934	 2923	11:24:50 
33330	 2924	11:24:50 
33329	 2925	11:24:50 
33150	 2926	11:24:50 
32833	 2927	11:24:50 
32430	 2928	11:24:50 
32046	 2929	11:24:50 
31742	 2930	11:24:50 
31555	 2931	11:24:50 
31411	 2932	11:24:50 
31203	 2933	11:24:50 
30971	 2934	11:24:51 
30770	 2935	11:24:51 
30555	 2936	11:24:51 
30292	 2937	11:24:51 
30018	 2938	11:24:51 
29804	 2939	11:24:51 
29691	 2940	11:24:51 
29650	 2941	11:24:51 
29595	 2942	11:24:51 
29533	 2943	11:24:51 
29491	 2944	11:24:51 
29486	 2945	11:24:51 
29516	 2946	11:24:51 
29538	 2947	11:24:51 
29533	 2948	11:24:51 
29530	 2949	11:24:51 
29494	 2950	11:24:51 
29486	 2951	11:24:51 
29577	 2952	11:24:51 
29752	 2953	11:24:51 
29966	 2954	11:24:51 
30158	 2955	11:24:51 
30349	 2956	11:24:51 
30504	 2957	11:24:51 
30647	 2958	11:24:51 
30777	 2959	11:24:51 
30872	 2960	11:24:51 
30936	 2961	11:24:51 
30950	 2962	11:24:51 
30941	 2963	11:24:51 
30895	 2964	11:24:51 
30772	 2965	11:24:51 
30674	 2966	11:24:51 
31409	 2967	11:24:51 
33523	 2968	11:24:51 
33788	 2969	11:24:51 
33788	 2970	11:24:51 
33788	 2971	11:24:51 
33788	 2972	11:24:51 
33788	 2973	11:24:51 
33788	 2974	11:24:51 
33788	 2975	11:24:51 
33788	 2976	11:24:51 
33788	 2977	11:24:51 
33788	 2978	11:24:51 
33788	 2979	11:24:51 
33788	 2980	11:24:51 
33788	 2981	11:24:51 
33788	 2982	11:24:51 
33788	 2983	11:24:52 
33788	 2984	11:24:52 
33783	 2985	11:24:52 
33204	 2986	11:24:52 
32455	 2987	11:24:52 
31947	 2988	11:24:52 
31618	 2989	11:24:52 
31502	 2990	11:24:52 
31536	 2991	11:24:52 
31696	 2992	11:24:52 
31910	 2993	11:24:52 
32120	 2994	11:24:52 
32225	 2995	11:24:52 
32274	 2996	11:24:52 
32407	 2997	11:24:52 
32735	 2998	11:24:52 
33049	 2999	11:24:52 
33335	 3000	11:24:52 
33609	 3001	11:24:52 
33782	 3002	11:24:52 
33788	 3003	11:24:52 
33788	 3004	11:24:52 
33788	 3005	11:24:52 
33788	 3006	11:24:52 
33788	 3007	11:24:52 
33771	 3008	11:24:52 
33722	 3009	11:24:52 
33690	 3010	11:24:52 
33674	 3011	11:24:52 
33605	 3012	11:24:52 
33500	 3013	11:24:52 
33409	 3014	11:24:52 
33360	 3015	11:24:52 
33310	 3016	11:24:52 
33239	 3017	11:24:52 
33172	 3018	11:24:52 
33140	 3019	11:24:52 
33129	 3020	11:24:52 
33127	 3021	11:24:52 
33133	 3022	11:24:52 
33161	 3023	11:24:52 
33223	 3024	11:24:52 
33294	 3025	11:24:52 
33409	 3026	11:24:52 
33579	 3027	11:24:52 
33737	 3028	11:24:52 
33788	 3029	11:24:52 
33788	 3030	11:24:52 
33788	 3031	11:24:52 
33788	 3032	11:24:53 
33788	 3033	11:24:53 
33788	 3034	11:24:53 
33741	 3035	11:24:53 
33405	 3036	11:24:53 
32834	 3037	11:24:53 
32064	 3038	11:24:53 
31256	 3039	11:24:53 
30926	 3040	11:24:53 
31318	 3041	11:24:53 
31682	 3042	11:24:53 
31855	 3043	11:24:53 
31870	 3044	11:24:53 
31705	 3045	11:24:53 
31472	 3046	11:24:53 
31301	 3047	11:24:53 
31168	 3048	11:24:53 
31089	 3049	11:24:53 
31042	 3050	11:24:53 
31009	 3051	11:24:53 
30993	 3052	11:24:53 
30982	 3053	11:24:53 
30984	 3054	11:24:53 
31008	 3055	11:24:53 
31026	 3056	11:24:53 
31048	 3057	11:24:53 
31057	 3058	11:24:53 
31040	 3059	11:24:53 
31003	 3060	11:24:53 
