
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP
25505	   57	    1	 7543	11:31:32 
28212	   57	    1	 7544	11:31:32 
28356	   57	    1	 7545	11:31:32 
22848	   57	    1	 7546	11:31:32 
24569	   57	    1	 7547	11:31:33 
22819	   57	    1	 7548	11:31:33 
27919	   57	    1	 7549	11:31:33 
28670	   57	    1	 7550	11:31:33 
26375	   57	    1	 7551	11:31:33 
23662	   57	    1	 7552	11:31:33 
25735	   57	    1	 7553	11:31:33 
27053	   57	    1	 7554	11:31:33 
25312	   57	    1	 7555	11:31:33 
26272	   57	    1	 7556	11:31:33 
26956	   57	    1	 7557	11:31:33 
26764	   57	    1	 7558	11:31:33 
24965	   57	    1	 7559	11:31:33 
24241	   57	    1	 7560	11:31:33 
25993	   57	    1	 7561	11:31:33 
23956	   57	    1	 7562	11:31:33 
29017	   57	    1	 7563	11:31:33 
27774	   57	    1	 7564	11:31:33 
25683	   57	    1	 7565	11:31:33 
23183	   57	    1	 7566	11:31:33 
23170	   57	    1	 7567	11:31:33 
25411	   57	    1	 7568	11:31:33 
27515	   57	    1	 7569	11:31:33 
29384	   57	    1	 7570	11:31:33 
26055	   57	    1	 7571	11:31:33 
24954	   57	    1	 7572	11:31:33 
24832	   57	    1	 7573	11:31:33 
25297	   57	    1	 7574	11:31:33 
25554	   57	    1	 7575	11:31:33 
26772	   57	    1	 7576	11:31:33 
28168	   57	    1	 7577	11:31:33 
25095	   57	    1	 7578	11:31:33 
24798	   57	    1	 7579	11:31:33 
26385	   57	    1	 7580	11:31:33 
25492	   57	    1	 7581	11:31:33 
24754	   57	    1	 7582	11:31:33 
23827	   57	    1	 7583	11:31:33 
25567	   57	    1	 7584	11:31:33 
27314	   57	    1	 7585	11:31:33 
26730	   57	    1	 7586	11:31:33 
25685	   57	    1	 7587	11:31:33 
25272	   57	    1	 7588	11:31:33 
24850	   57	    1	 7589	11:31:33 
25223	   57	    1	 7590	11:31:33 
33541	   57	    1	 7591	11:31:33 
32661	   57	    1	 7592	11:31:33 
30178	   57	    1	 7593	11:31:33 
25626	   57	    1	 7594	11:31:33 
11834	   57	    1	 7595	11:31:33 
13778	   57	    1	 7596	11:31:33 
20296	   57	    1	 7597	11:31:33 
27380	   57	    1	 7598	11:31:33 
32952	   57	    1	 7599	11:31:33 
29876	   57	    1	 7600	11:31:33 
26588	   57	    1	 7601	11:31:33 
26196	   57	    1	 7602	11:31:33 
26609	   57	    1	 7603	11:31:33 
27955	   57	    1	 7604	11:31:33 
27327	   57	    1	 7605	11:31:33 
25563	   57	    1	 7606	11:31:33 
24260	   57	    1	 7607	11:31:33 
25655	   57	    1	 7608	11:31:33 
25534	   57	    1	 7609	11:31:33 
26061	   57	    1	 7610	11:31:33 
26316	   57	    1	 7611	11:31:33 
29063	   57	    1	 7612	11:31:33 
24203	   57	    1	 7613	11:31:33 
26441	   57	    1	 7614	11:31:33 
25706	   57	    1	 7615	11:31:33 
24933	   57	    1	 7616	11:31:33 
25845	   57	    1	 7617	11:31:33 
24299	   57	    1	 7618	11:31:33 
27674	   57	    1	 7619	11:31:33 
27586	   57	    1	 7620	11:31:33 
27208	   57	    1	 7621	11:31:33 
24508	   57	    1	 7622	11:31:33 
22005	   57	    1	 7623	11:31:33 
20532	   57	    1	 7624	11:31:33 
22336	   57	    1	 7625	11:31:33 
25190	   57	    1	 7626	11:31:33 
30086	   57	    1	 7627	11:31:33 
28852	   57	    1	 7628	11:31:33 
26742	   57	    1	 7629	11:31:33 
23371	   57	    1	 7630	11:31:33 
26573	   57	    1	 7631	11:31:33 
27524	   57	    1	 7632	11:31:33 
25958	   57	    1	 7633	11:31:33 
24953	   57	    1	 7634	11:31:33 
25494	   57	    1	 7635	11:31:33 
27740	   57	    1	 7636	11:31:33 
28354	   57	    1	 7637	11:31:33 
26203	   57	    1	 7638	11:31:33 
24268	   57	    1	 7639	11:31:33 
25013	   57	    1	 7640	11:31:33 
24426	   57	    1	 7641	11:31:33 
26710	   57	    1	 7642	11:31:33 
25435	   57	    1	 7643	11:31:33 
25778	   57	    1	 7644	11:31:33 
28272	   57	    1	 7645	11:31:33 
25580	   57	    1	 7646	11:31:33 
21823	   57	    1	 7647	11:31:33 
24590	   57	    1	 7648	11:31:33 
23180	   57	    1	 7649	11:31:33 
26524	   57	    1	 7650	11:31:33 
26762	   57	    1	 7651	11:31:33 
31174	   57	    1	 7652	11:31:33 
26857	   57	    1	 7653	11:31:33 
27137	   57	    1	 7654	11:31:33 
22337	   57	    1	 7655	11:31:33 
22828	   57	    1	 7656	11:31:33 
28251	   57	    1	 7657	11:31:34 
30906	   57	    1	 7658	11:31:34 
24125	   57	    1	 7659	11:31:34 
23287	   57	    1	 7660	11:31:34 
25835	   57	    1	 7661	11:31:34 
25652	   57	    1	 7662	11:31:34 
27035	   57	    1	 7663	11:31:34 
27726	   57	    1	 7664	11:31:34 
26537	   57	    1	 7665	11:31:34 
27009	   57	    1	 7666	11:31:34 
23368	   57	    1	 7667	11:31:34 
22528	   57	    1	 7668	11:31:34 
26763	   57	    1	 7669	11:31:34 
27885	   57	    1	 7670	11:31:34 
25362	   57	    1	 7671	11:31:34 
27570	   57	    1	 7672	11:31:34 
29300	   57	    1	 7673	11:31:34 
25277	   57	    1	 7674	11:31:34 
23023	   57	    1	 7675	11:31:34 
22809	   57	    1	 7676	11:31:34 
23784	   57	    1	 7677	11:31:34 
24857	   57	    1	 7678	11:31:34 
26785	   57	    1	 7679	11:31:34 
26258	   57	    1	 7680	11:31:34 
29420	   57	    1	 7681	11:31:34 
29507	   57	    1	 7682	11:31:34 
26532	   57	    1	 7683	11:31:34 
31452	   57	    1	 7684	11:31:34 
30076	   57	    1	 7685	11:31:34 
27531	   57	    1	 7686	11:31:34 
22028	   57	    1	 7687	11:31:34 
16219	   57	    1	 7688	11:31:34 
16539	   57	    1	 7689	11:31:34 
24780	   57	    1	 7690	11:31:34 
27738	   57	    1	 7691	11:31:34 
28272	   57	    1	 7692	11:31:34 
29376	   57	    1	 7693	11:31:34 
28488	   57	    1	 7694	11:31:34 
25223	   57	    1	 7695	11:31:34 
25444	   57	    1	 7696	11:31:34 
26797	   57	    1	 7697	11:31:34 
27911	   57	    1	 7698	11:31:34 
25230	   57	    1	 7699	11:31:34 
25758	   57	    1	 7700	11:31:34 
24614	   57	    1	 7701	11:31:34 
27604	   57	    1	 7702	11:31:34 
27637	   57	    1	 7703	11:31:34 
27090	   57	    1	 7704	11:31:34 
25657	   57	    1	 7705	11:31:34 
24337	   57	    1	 7706	11:31:34 
25203	   57	    1	 7707	11:31:34 
26193	   57	    1	 7708	11:31:34 
26545	   57	    1	 7709	11:31:34 
25719	   57	    1	 7710	11:31:34 
24484	   57	    1	 7711	11:31:34 
29227	   57	    1	 7712	11:31:34 
25098	   57	    1	 7713	11:31:34 
24256	   57	    1	 7714	11:31:34 
23304	   57	    1	 7715	11:31:34 
25559	   57	    1	 7716	11:31:34 
22278	   57	    1	 7717	11:31:34 
23932	   57	    1	 7718	11:31:34 
24688	   57	    1	 7719	11:31:34 
26740	   57	    1	 7720	11:31:34 
25911	   57	    1	 7721	11:31:34 
25949	   57	    1	 7722	11:31:34 
27015	   57	    1	 7723	11:31:34 
28687	   57	    1	 7724	11:31:34 
26623	   57	    1	 7725	11:31:34 
25510	   57	    1	 7726	11:31:34 
25749	   57	    1	 7727	11:31:34 
27126	   57	    1	 7728	11:31:34 
26880	   57	    1	 7729	11:31:34 
25843	   57	    1	 7730	11:31:34 
24335	   57	    1	 7731	11:31:34 
26693	   57	    1	 7732	11:31:34 
23488	   57	    1	 7733	11:31:34 
24775	   57	    1	 7734	11:31:34 
29125	   57	    1	 7735	11:31:34 
26388	   57	    1	 7736	11:31:34 
27681	   57	    1	 7737	11:31:34 
24469	   57	    1	 7738	11:31:34 
24638	   57	    1	 7739	11:31:34 
24832	   57	    1	 7740	11:31:34 
25151	   57	    1	 7741	11:31:34 
25768	   57	    1	 7742	11:31:34 
23971	   57	    1	 7743	11:31:34 
24782	   57	    1	 7744	11:31:34 
28325	   57	    1	 7745	11:31:34 
27535	   57	    1	 7746	11:31:34 
27518	   57	    1	 7747	11:31:34 
27280	   57	    1	 7748	11:31:34 
25579	   57	    1	 7749	11:31:34 
22853	   57	    1	 7750	11:31:34 
25607	   57	    1	 7751	11:31:34 
26703	   57	    1	 7752	11:31:34 
24860	   57	    1	 7753	11:31:34 
25456	   57	    1	 7754	11:31:34 
25370	   57	    1	 7755	11:31:34 
29161	   57	    1	 7756	11:31:35 
27929	   57	    1	 7757	11:31:35 
25320	   57	    1	 7758	11:31:35 
23777	   57	    1	 7759	11:31:35 
24650	   57	    1	 7760	11:31:35 
26946	   57	    1	 7761	11:31:35 
27867	   57	    1	 7762	11:31:35 
26070	   57	    1	 7763	11:31:35 
27584	   57	    1	 7764	11:31:35 
24318	   57	    1	 7765	11:31:35 
25283	   57	    1	 7766	11:31:35 
22814	   57	    1	 7767	11:31:35 
25316	   57	    1	 7768	11:31:35 
29071	   57	    1	 7769	11:31:35 
25661	   57	    1	 7770	11:31:35 
22812	   57	    1	 7771	11:31:35 
26787	   57	    1	 7772	11:31:35 
28237	   57	    1	 7773	11:31:35 
26460	   57	    1	 7774	11:31:35 
25664	   57	    1	 7775	11:31:35 
33047	   57	    1	 7776	11:31:35 
31133	   57	    1	 7777	11:31:35 
28097	   57	    1	 7778	11:31:35 
22492	   57	    1	 7779	11:31:35 
16305	   57	    1	 7780	11:31:35 
16275	   57	    1	 7781	11:31:35 
19946	   57	    1	 7782	11:31:35 
27579	   57	    1	 7783	11:31:35 
29632	   57	    1	 7784	11:31:35 
29885	   57	    1	 7785	11:31:35 
30149	   57	    1	 7786	11:31:35 
26914	   57	    1	 7787	11:31:35 
25799	   57	    1	 7788	11:31:35 
25962	   63	    1	 7789	11:31:35 
28233	   63	    1	 7790	11:31:35 
25843	   63	    1	 7791	11:31:35 
25228	   63	    1	 7792	11:31:35 
26646	   63	    1	 7793	11:31:35 
25984	   63	    1	 7794	11:31:35 
26747	   63	    1	 7795	11:31:35 
24560	   63	    1	 7796	11:31:35 
25030	   63	    1	 7797	11:31:35 
25652	   63	    1	 7798	11:31:35 
26790	   63	    1	 7799	11:31:35 
29055	   63	    1	 7800	11:31:35 
27957	   63	    1	 7801	11:31:35 
28173	   63	    1	 7802	11:31:35 
24707	   63	    1	 7803	11:31:35 
23176	   63	    1	 7804	11:31:35 
23292	   63	    1	 7805	11:31:35 
26630	   63	    1	 7806	11:31:35 
24912	   63	    1	 7807	11:31:35 
23884	   63	    1	 7808	11:31:35 
24169	   63	    1	 7809	11:31:35 
23197	   63	    1	 7810	11:31:35 
24291	   63	    1	 7811	11:31:35 
22994	   63	    1	 7812	11:31:35 
26992	   63	    1	 7813	11:31:35 
29389	   63	    1	 7814	11:31:35 
28642	   63	    1	 7815	11:31:35 
23561	   63	    1	 7816	11:31:35 
24841	   63	    1	 7817	11:31:35 
27176	   63	    1	 7818	11:31:35 
25577	   63	    1	 7819	11:31:35 
25370	   63	    1	 7820	11:31:35 
28787	   63	    1	 7821	11:31:35 
28056	   63	    1	 7822	11:31:35 
26526	   63	    1	 7823	11:31:35 
25070	   63	    1	 7824	11:31:35 
26351	   63	    1	 7825	11:31:35 
23537	   63	    1	 7826	11:31:35 
24117	   63	    1	 7827	11:31:35 
25418	   63	    1	 7828	11:31:35 
26774	   63	    1	 7829	11:31:35 
26498	   63	    1	 7830	11:31:35 
24053	   63	    1	 7831	11:31:35 
27063	   63	    1	 7832	11:31:35 
29019	   63	    1	 7833	11:31:35 
28485	   63	    1	 7834	11:31:35 
24966	   63	    1	 7835	11:31:35 
24698	   63	    1	 7836	11:31:35 
21912	   63	    1	 7837	11:31:35 
26959	   63	    1	 7838	11:31:35 
24362	   63	    1	 7839	11:31:35 
26496	   63	    1	 7840	11:31:35 
28116	   63	    1	 7841	11:31:35 
26659	   63	    1	 7842	11:31:35 
24500	   63	    1	 7843	11:31:35 
26178	   63	    1	 7844	11:31:35 
23251	   63	    1	 7845	11:31:35 
25347	   63	    1	 7846	11:31:35 
27848	   63	    1	 7847	11:31:35 
29539	   63	    1	 7848	11:31:35 
27125	   63	    1	 7849	11:31:35 
25033	   63	    1	 7850	11:31:35 
24684	   63	    1	 7851	11:31:35 
24706	   63	    1	 7852	11:31:35 
25154	   63	    1	 7853	11:31:35 
26884	   63	    1	 7854	11:31:35 
26871	   63	    1	 7855	11:31:35 
26309	   63	    1	 7856	11:31:35 
27794	   63	    1	 7857	11:31:35 
27424	   63	    1	 7858	11:31:35 
24161	   63	    1	 7859	11:31:35 
21783	   63	    1	 7860	11:31:35 
23163	   63	    1	 7861	11:31:35 
28004	   63	    1	 7862	11:31:35 
25387	   63	    1	 7863	11:31:35 
26625	   63	    1	 7864	11:31:35 
25962	   63	    1	 7865	11:31:35 
23590	   63	    1	 7866	11:31:36 
26086	   63	    1	 7867	11:31:36 
27868	   63	    1	 7868	11:31:36 
32494	   63	    1	 7869	11:31:36 
32192	   63	    1	 7870	11:31:36 
29992	   63	    1	 7871	11:31:36 
24215	   63	    1	 7872	11:31:36 
15148	   63	    1	 7873	11:31:36 
13098	   63	    1	 7874	11:31:36 
20307	   63	    1	 7875	11:31:36 
26885	   63	    1	 7876	11:31:36 
29204	   63	    1	 7877	11:31:36 
31121	   63	    1	 7878	11:31:36 
26789	   63	    1	 7879	11:31:36 
27544	   63	    1	 7880	11:31:36 
26091	   63	    1	 7881	11:31:36 
23784	   63	    1	 7882	11:31:36 
25063	   63	    1	 7883	11:31:36 
29561	   63	    1	 7884	11:31:36 
26460	   63	    1	 7885	11:31:36 
26932	   63	    1	 7886	11:31:36 
25533	   63	    1	 7887	11:31:36 
26818	   63	    1	 7888	11:31:36 
28152	   63	    1	 7889	11:31:36 
26266	   63	    1	 7890	11:31:36 
25263	   63	    1	 7891	11:31:36 
25386	   63	    1	 7892	11:31:36 
25363	   63	    1	 7893	11:31:36 
25606	   63	    1	 7894	11:31:36 
25900	   63	    1	 7895	11:31:36 
26333	   63	    1	 7896	11:31:36 
25787	   63	    1	 7897	11:31:36 
24285	   63	    1	 7898	11:31:36 
24448	   63	    1	 7899	11:31:36 
25101	   63	    1	 7900	11:31:36 
23612	   63	    1	 7901	11:31:36 
22887	   63	    1	 7902	11:31:36 
22910	   63	    1	 7903	11:31:36 
25360	   63	    1	 7904	11:31:36 
27952	   63	    1	 7905	11:31:36 
25326	   63	    1	 7906	11:31:36 
26792	   63	    1	 7907	11:31:36 
29002	   63	    1	 7908	11:31:36 
25205	   63	    1	 7909	11:31:36 
24590	   63	    1	 7910	11:31:36 
26972	   63	    1	 7911	11:31:36 
26960	   63	    1	 7912	11:31:36 
25662	   63	    1	 7913	11:31:36 
27653	   63	    1	 7914	11:31:36 
26681	   63	    1	 7915	11:31:36 
25093	   63	    1	 7916	11:31:36 
25176	   63	    1	 7917	11:31:36 
25238	   63	    1	 7918	11:31:36 
26537	   63	    1	 7919	11:31:36 
25561	   63	    1	 7920	11:31:36 
27721	   63	    1	 7921	11:31:36 
25260	   63	    1	 7922	11:31:36 
25532	   63	    1	 7923	11:31:36 
24090	   63	    1	 7924	11:31:36 
25612	   63	    1	 7925	11:31:36 
27879	   63	    1	 7926	11:31:36 
25186	   63	    1	 7927	11:31:36 
25060	   63	    1	 7928	11:31:36 
25267	   63	    1	 7929	11:31:36 
26117	   63	    1	 7930	11:31:36 
25794	   63	    1	 7931	11:31:36 
28076	   63	    1	 7932	11:31:36 
26154	   63	    1	 7933	11:31:36 
24524	   63	    1	 7934	11:31:36 
23950	   63	    1	 7935	11:31:36 
24184	   63	    1	 7936	11:31:36 
26842	   63	    1	 7937	11:31:36 
26481	   63	    1	 7938	11:31:36 
27255	   63	    1	 7939	11:31:36 
26822	   63	    1	 7940	11:31:36 
24783	   63	    1	 7941	11:31:36 
24042	   63	    1	 7942	11:31:36 
23361	   63	    1	 7943	11:31:36 
28594	   63	    1	 7944	11:31:36 
30220	   63	    1	 7945	11:31:36 
24698	   63	    1	 7946	11:31:36 
24404	   63	    1	 7947	11:31:36 
26565	   63	    1	 7948	11:31:36 
26422	   63	    1	 7949	11:31:36 
26864	   63	    1	 7950	11:31:36 
24657	   63	    1	 7951	11:31:36 
23060	   63	    1	 7952	11:31:36 
24456	   63	    1	 7953	11:31:36 
29141	   63	    1	 7954	11:31:36 
28017	   63	    1	 7955	11:31:36 
25244	   63	    1	 7956	11:31:36 
24156	   63	    1	 7957	11:31:36 
22339	   63	    1	 7958	11:31:36 
25364	   63	    1	 7959	11:31:36 
25808	   63	    1	 7960	11:31:36 
25201	   63	    1	 7961	11:31:36 
22380	   63	    1	 7962	11:31:36 
26981	   63	    1	 7963	11:31:36 
29783	   63	    1	 7964	11:31:36 
23637	   63	    1	 7965	11:31:37 
28769	   63	    1	 7966	11:31:37 
33587	   63	    1	 7967	11:31:37 
31199	   63	    1	 7968	11:31:37 
21626	   63	    1	 7969	11:31:37 
17078	   63	    1	 7970	11:31:37 
15844	   63	    1	 7971	11:31:37 
23664	   63	    1	 7972	11:31:37 
28156	   63	    1	 7973	11:31:37 
29355	   63	    1	 7974	11:31:37 
25367	   63	    1	 7975	11:31:37 
28240	   63	    1	 7976	11:31:37 
29600	   63	    1	 7977	11:31:37 
27465	   63	    1	 7978	11:31:37 
23515	   63	    1	 7979	11:31:37 
24894	   63	    1	 7980	11:31:37 
26782	   63	    1	 7981	11:31:37 
28240	   63	    1	 7982	11:31:37 
26901	   63	    1	 7983	11:31:37 
28141	   63	    1	 7984	11:31:37 
24622	   63	    1	 7985	11:31:37 
23431	   63	    1	 7986	11:31:37 
24381	   63	    1	 7987	11:31:37 
29083	   63	    1	 7988	11:31:37 
28075	   63	    1	 7989	11:31:37 
29256	   63	    1	 7990	11:31:37 
27684	   63	    1	 7991	11:31:37 
24778	   63	    1	 7992	11:31:37 
22848	   63	    1	 7993	11:31:37 
25453	   63	    1	 7994	11:31:37 
25479	   63	    1	 7995	11:31:37 
22223	   63	    1	 7996	11:31:37 
24302	   63	    1	 7997	11:31:37 
24149	   63	    1	 7998	11:31:37 
25088	   63	    1	 7999	11:31:37 
28509	   63	    1	 8000	11:31:37 
27678	   63	    1	 8001	11:31:37 
23351	   63	    1	 8002	11:31:37 
23768	   63	    1	 8003	11:31:37 
28647	   63	    1	 8004	11:31:37 
28531	   63	    1	 8005	11:31:37 
23499	   63	    1	 8006	11:31:37 
25624	   63	    1	 8007	11:31:37 
27926	   63	    1	 8008	11:31:37 
30132	   63	    1	 8009	11:31:37 
24259	   63	    1	 8010	11:31:37 
21667	   63	    1	 8011	11:31:37 
27399	   63	    1	 8012	11:31:37 
28565	   63	    1	 8013	11:31:37 
26665	   63	    1	 8014	11:31:37 
25577	   63	    1	 8015	11:31:37 
22950	   63	    1	 8016	11:31:37 
24637	   63	    1	 8017	11:31:37 
23041	   63	    1	 8018	11:31:37 
24527	   63	    1	 8019	11:31:37 
31868	   63	    1	 8020	11:31:37 
29483	   63	    1	 8021	11:31:37 
25180	   63	    1	 8022	11:31:37 
23100	   63	    1	 8023	11:31:37 
22200	   63	    1	 8024	11:31:37 
29170	   63	    1	 8025	11:31:37 
29288	   63	    1	 8026	11:31:37 
26759	   63	    1	 8027	11:31:37 
23602	   63	    1	 8028	11:31:37 
22541	   63	    1	 8029	11:31:37 
25598	   63	    1	 8030	11:31:37 
24099	   63	    1	 8031	11:31:37 
25908	   63	    1	 8032	11:31:37 
28567	   63	    1	 8033	11:31:37 
26243	   63	    1	 8034	11:31:37 
26857	   63	    1	 8035	11:31:37 
25418	   63	    1	 8036	11:31:37 
25235	   63	    1	 8037	11:31:37 
25613	   63	    1	 8038	11:31:37 
24795	   63	    1	 8039	11:31:37 
25546	   63	    1	 8040	11:31:37 
28183	   63	    1	 8041	11:31:37 
25766	   63	    1	 8042	11:31:37 
27174	   63	    1	 8043	11:31:37 
25621	   63	    1	 8044	11:31:37 
26419	   63	    1	 8045	11:31:37 
25291	   63	    1	 8046	11:31:37 
25971	   63	    1	 8047	11:31:37 
27827	   63	    1	 8048	11:31:37 
25590	   63	    1	 8049	11:31:37 
27266	   63	    1	 8050	11:31:37 
28320	   63	    1	 8051	11:31:37 
24844	   63	    1	 8052	11:31:37 
21751	   63	    1	 8053	11:31:37 
24212	   63	    1	 8054	11:31:37 
23352	   63	    1	 8055	11:31:37 
26509	   63	    1	 8056	11:31:37 
29087	   63	    1	 8057	11:31:37 
24499	   63	    1	 8058	11:31:37 
23654	   63	    1	 8059	11:31:37 
26433	   63	    1	 8060	11:31:37 
26319	   63	    1	 8061	11:31:37 
27273	   63	    1	 8062	11:31:37 
32138	   63	    1	 8063	11:31:37 
35492	   63	    1	 8064	11:31:37 
32531	   63	    1	 8065	11:31:37 
20608	   63	    1	 8066	11:31:37 
12279	   63	    1	 8067	11:31:37 
15578	   63	    1	 8068	11:31:37 
21450	   63	    1	 8069	11:31:37 
26913	   63	    1	 8070	11:31:37 
27764	   63	    1	 8071	11:31:37 
28007	   63	    1	 8072	11:31:37 
26179	   63	    1	 8073	11:31:37 
28342	   63	    1	 8074	11:31:37 
28835	   64	    1	 8075	11:31:38 
25707	   64	    1	 8076	11:31:38 
23998	   64	    1	 8077	11:31:38 
25777	   64	    1	 8078	11:31:38 
26965	   64	    1	 8079	11:31:38 
26345	   64	    1	 8080	11:31:38 
26446	   64	    1	 8081	11:31:38 
26567	   64	    1	 8082	11:31:38 
24164	   64	    1	 8083	11:31:38 
27976	   64	    1	 8084	11:31:38 
28446	   64	    1	 8085	11:31:38 
23450	   64	    1	 8086	11:31:38 
25680	   64	    1	 8087	11:31:38 
28018	   64	    1	 8088	11:31:38 
29124	   64	    1	 8089	11:31:38 
24250	   64	    1	 8090	11:31:38 
22140	   64	    1	 8091	11:31:38 
26882	   64	    1	 8092	11:31:38 
23388	   64	    1	 8093	11:31:38 
23985	   64	    1	 8094	11:31:38 
25118	   64	    1	 8095	11:31:38 
23989	   64	    1	 8096	11:31:38 
24952	   64	    1	 8097	11:31:38 
25937	   64	    1	 8098	11:31:38 
27427	   64	    1	 8099	11:31:38 
27167	   64	    1	 8100	11:31:38 
26110	   64	    1	 8101	11:31:38 
23810	   64	    1	 8102	11:31:38 
24808	   64	    1	 8103	11:31:38 
24771	   64	    1	 8104	11:31:38 
26767	   64	    1	 8105	11:31:38 
28442	   64	    1	 8106	11:31:38 
29481	   64	    1	 8107	11:31:38 
29961	   64	    1	 8108	11:31:38 
25177	   64	    1	 8109	11:31:38 
23198	   64	    1	 8110	11:31:38 
20986	   64	    1	 8111	11:31:38 
24044	   64	    1	 8112	11:31:38 
27879	   64	    1	 8113	11:31:38 
30723	   64	    1	 8114	11:31:38 
26470	   64	    1	 8115	11:31:38 
25454	   64	    1	 8116	11:31:38 
25734	   64	    1	 8117	11:31:38 
26053	   64	    1	 8118	11:31:38 
25130	   64	    1	 8119	11:31:38 
27078	   64	    1	 8120	11:31:38 
28734	   64	    1	 8121	11:31:38 
24992	   64	    1	 8122	11:31:38 
23244	   64	    1	 8123	11:31:38 
25519	   64	    1	 8124	11:31:38 
26245	   64	    1	 8125	11:31:38 
25082	   64	    1	 8126	11:31:38 
22468	   64	    1	 8127	11:31:38 
27804	   64	    1	 8128	11:31:38 
29961	   64	    1	 8129	11:31:38 
28194	   64	    1	 8130	11:31:38 
25510	   64	    1	 8131	11:31:38 
23856	   64	    1	 8132	11:31:38 
24319	   64	    1	 8133	11:31:38 
22030	   64	    1	 8134	11:31:38 
25840	   64	    1	 8135	11:31:38 
28653	   64	    1	 8136	11:31:38 
27686	   64	    1	 8137	11:31:38 
28854	   64	    1	 8138	11:31:38 
28060	   64	    1	 8139	11:31:38 
24247	   64	    1	 8140	11:31:38 
21074	   64	    1	 8141	11:31:38 
23650	   64	    1	 8142	11:31:38 
25898	   64	    1	 8143	11:31:38 
26721	   64	    1	 8144	11:31:38 
32114	   64	    1	 8145	11:31:38 
29110	   64	    1	 8146	11:31:38 
21047	   64	    1	 8147	11:31:38 
23394	   64	    1	 8148	11:31:38 
22341	   64	    1	 8149	11:31:38 
27508	   64	    1	 8150	11:31:38 
24760	   64	    1	 8151	11:31:38 
24568	   64	    1	 8152	11:31:38 
27554	   64	    1	 8153	11:31:38 
25699	   64	    1	 8154	11:31:38 
26271	   64	    1	 8155	11:31:38 
26953	   64	    1	 8156	11:31:38 
33676	   64	    1	 8157	11:31:38 
32160	   64	    1	 8158	11:31:38 
28561	   64	    1	 8159	11:31:38 
24931	   64	    1	 8160	11:31:38 
16740	   64	    1	 8161	11:31:38 
16035	   64	    1	 8162	11:31:38 
16328	   64	    1	 8163	11:31:38 
26983	   64	    1	 8164	11:31:38 
30473	   64	    1	 8165	11:31:38 
32090	   64	    1	 8166	11:31:38 
29768	   64	    1	 8167	11:31:38 
28271	   64	    1	 8168	11:31:38 
25411	   64	    1	 8169	11:31:38 
26628	   64	    1	 8170	11:31:38 
24361	   64	    1	 8171	11:31:38 
26722	   64	    1	 8172	11:31:38 
26266	   64	    1	 8173	11:31:38 
25189	   64	    1	 8174	11:31:39 
25735	   64	    1	 8175	11:31:39 
28143	   64	    1	 8176	11:31:39 
26946	   64	    1	 8177	11:31:39 
25956	   64	    1	 8178	11:31:39 
24846	   64	    1	 8179	11:31:39 
26035	   64	    1	 8180	11:31:39 
24918	   64	    1	 8181	11:31:39 
25139	   64	    1	 8182	11:31:39 
27586	   64	    1	 8183	11:31:39 
26288	   64	    1	 8184	11:31:39 
24720	   64	    1	 8185	11:31:39 
25447	   64	    1	 8186	11:31:39 
25886	   64	    1	 8187	11:31:39 
24569	   64	    1	 8188	11:31:39 
24137	   64	    1	 8189	11:31:39 
24441	   64	    1	 8190	11:31:39 
25506	   64	    1	 8191	11:31:39 
23873	   64	    1	 8192	11:31:39 
23252	   64	    1	 8193	11:31:39 
26462	   64	    1	 8194	11:31:39 
26559	   64	    1	 8195	11:31:39 
27599	   64	    1	 8196	11:31:39 
27932	   64	    1	 8197	11:31:39 
25114	   64	    1	 8198	11:31:39 
24700	   64	    1	 8199	11:31:39 
27654	   64	    1	 8200	11:31:39 
30012	   64	    1	 8201	11:31:39 
25538	   64	    1	 8202	11:31:39 
24706	   64	    1	 8203	11:31:39 
25879	   64	    1	 8204	11:31:39 
25089	   64	    1	 8205	11:31:39 
25465	   64	    1	 8206	11:31:39 
25758	   64	    1	 8207	11:31:39 
28580	   64	    1	 8208	11:31:39 
24570	   64	    1	 8209	11:31:39 
25774	   64	    1	 8210	11:31:39 
25837	   64	    1	 8211	11:31:39 
26700	   64	    1	 8212	11:31:39 
25200	   64	    1	 8213	11:31:39 
25028	   64	    1	 8214	11:31:39 
21718	   64	    1	 8215	11:31:39 
27255	   64	    1	 8216	11:31:39 
29649	   64	    1	 8217	11:31:39 
26727	   64	    1	 8218	11:31:39 
22491	   64	    1	 8219	11:31:39 
26662	   64	    1	 8220	11:31:39 
26736	   64	    1	 8221	11:31:39 
27129	   64	    1	 8222	11:31:39 
26978	   64	    1	 8223	11:31:39 
23412	   64	    1	 8224	11:31:39 
26906	   64	    1	 8225	11:31:39 
26368	   64	    1	 8226	11:31:39 
25729	   64	    1	 8227	11:31:39 
24771	   64	    1	 8228	11:31:39 
23095	   64	    1	 8229	11:31:39 
25890	   64	    1	 8230	11:31:39 
27604	   64	    1	 8231	11:31:39 
27173	   64	    1	 8232	11:31:39 
25926	   64	    1	 8233	11:31:39 
26967	   64	    1	 8234	11:31:39 
22383	   64	    1	 8235	11:31:39 
27144	   64	    1	 8236	11:31:39 
30470	   64	    1	 8237	11:31:39 
26251	   64	    1	 8238	11:31:39 
24957	   64	    1	 8239	11:31:39 
