
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

108695	  105	   55	  312	86,38	10262	14:45:38 
108686	  115	   52	  311	86,38	10263	14:45:38 
108693	  107	   49	  316	86,38	10264	14:45:38 
108714	  112	   51	  311	86,38	10265	14:45:38 
108714	  103	   54	  312	86,38	10266	14:45:38 
108688	  115	   56	  313	86,38	10267	14:45:38 
108706	  112	   48	  311	86,38	10268	14:45:38 
108716	  103	   55	  312	86,38	10269	14:45:38 
108745	  104	   54	  310	86,38	10270	14:45:38 
108753	  112	   57	  313	86,38	10271	14:45:38 
108747	   97	   56	  316	86,38	10272	14:45:38 
108773	  112	   51	  310	86,38	10273	14:45:38 
108792	  112	   51	  312	86,38	10274	14:45:38 
108796	  108	   57	  311	86,38	10275	14:45:38 
108795	   97	   56	  316	86,38	10276	14:45:38 
108827	  111	   48	  310	86,38	10277	14:45:38 
108789	  115	   56	  310	86,38	10278	14:45:38 
108817	   99	   54	  312	86,38	10279	14:45:38 
108826	  108	   51	  312	86,38	10280	14:45:38 
108829	  111	   52	  308	86,38	10281	14:45:38 
108848	  105	   55	  310	86,38	10282	14:45:38 
108866	  115	   54	  308	86,38	10283	14:45:38 
108862	  107	   56	  310	86,38	10284	14:45:38 
108837	  118	   55	  307	86,38	10285	14:45:38 
108791	  102	   56	  316	86,38	10286	14:45:38 
108749	  108	   51	  312	86,38	10287	14:45:38 
108682	  112	   54	  308	86,38	10288	14:45:38 
108653	  113	   52	  312	86,38	10289	14:45:38 
108625	  112	   48	  311	86,38	10290	14:45:38 
108557	  113	   48	  310	86,38	10291	14:45:38 
108545	  112	   48	  311	86,38	10292	14:45:38 
108542	  110	   55	  312	86,38	10293	14:45:38 
108556	  103	   54	  312	86,38	10294	14:45:38 
108545	  111	   60	  313	86,38	10295	14:45:38 
108570	  107	   52	  308	86,38	10296	14:45:38 
108591	  112	   56	  316	87,19	10297	14:45:38 
108577	  111	   55	  313	87,19	10298	14:45:38 
108619	  103	   55	  304	87,19	10299	14:45:38 
108625	  115	   51	  312	87,19	10300	14:45:38 
108637	  108	   56	  312	87,19	10301	14:45:38 
108633	  103	   56	  313	87,19	10302	14:45:38 
108638	  108	   59	  304	87,19	10303	14:45:38 
108655	  112	   55	  312	87,19	10304	14:45:38 
108657	  107	   57	  307	87,19	10305	14:45:38 
108633	  118	   56	  315	87,19	10306	14:45:38 
108658	  114	   56	  313	87,19	10307	14:45:38 
108587	  105	   55	  308	87,19	10308	14:45:38 
108539	  112	   57	  315	87,19	10309	14:45:38 
108504	  103	   58	  316	87,19	10310	14:45:38 
108448	   89	   55	  315	87,19	10311	14:45:38 
108437	   96	   54	  315	87,19	10312	14:45:38 
108393	   94	   56	  312	87,19	10313	14:45:39 
108389	   92	   56	  315	87,19	10314	14:45:39 
108366	  102	   55	  315	87,19	10315	14:45:39 
108377	   89	   56	  319	87,19	10316	14:45:39 
108339	   97	   52	  316	87,19	10317	14:45:39 
108392	  103	   60	  312	87,19	10318	14:45:39 
108412	   92	   60	  311	87,19	10319	14:45:39 
108423	  103	   56	  311	87,19	10320	14:45:39 
108442	   99	   56	  312	87,19	10321	14:45:39 
108478	  105	   51	  311	87,19	10322	14:45:39 
108488	  108	   52	  313	87,19	10323	14:45:39 
108485	   92	   56	  316	87,19	10324	14:45:39 
108527	  111	   57	  313	87,19	10325	14:45:39 
108520	   99	   60	  311	87,19	10326	14:45:39 
108493	  103	   52	  316	87,19	10327	14:45:39 
108458	  105	   56	  316	87,19	10328	14:45:39 
108405	   96	   56	  304	87,19	10329	14:45:39 
108362	   96	   57	  312	87,19	10330	14:45:39 
108291	  102	   55	  315	87,19	10331	14:45:39 
108234	   94	   56	  316	87,19	10332	14:45:39 
108212	   94	   59	  318	87,19	10333	14:45:39 
108148	  100	   60	  313	87,19	10334	14:45:39 
108116	  103	   60	  312	87,19	10335	14:45:39 
108069	   97	   55	  312	87,19	10336	14:45:39 
108074	  108	   62	  313	87,19	10337	14:45:39 
108029	  108	   55	  313	87,19	10338	14:45:39 
108028	  110	   59	  313	87,19	10339	14:45:39 
108013	   89	   56	  320	87,19	10340	14:45:39 
108000	  105	   54	  312	87,19	10341	14:45:39 
107988	   96	   56	  307	87,19	10342	14:45:39 
107937	  103	   56	  313	87,19	10343	14:45:39 
107952	   95	   56	  316	87,19	10344	14:45:39 
107925	   99	   56	  307	87,19	10345	14:45:39 
107923	  108	   56	  316	87,19	10346	14:45:39 
107886	  108	   59	  316	87,19	10347	14:45:39 
107887	  105	   55	  315	87,19	10348	14:45:39 
107842	  103	   56	  312	88,44	10349	14:45:39 
107825	  105	   56	  307	88,44	10350	14:45:39 
107841	  102	   56	  311	88,44	10351	14:45:39 
107829	  108	   59	  315	88,44	10352	14:45:39 
107830	  103	   51	  311	88,44	10353	14:45:39 
107821	  108	   62	  316	88,44	10354	14:45:39 
107816	   95	   55	  318	88,44	10355	14:45:39 
107809	  104	   54	  311	88,44	10356	14:45:39 
107826	   94	   54	  319	88,44	10357	14:45:39 
107823	  103	   49	  312	88,44	10358	14:45:39 
107790	   96	   56	  307	88,44	10359	14:45:39 
107792	  108	   59	  312	88,44	10360	14:45:39 
107793	   96	   54	  319	88,44	10361	14:45:40 
107800	  102	   57	  321	88,44	10362	14:45:40 
107800	  107	   60	  328	88,44	10363	14:45:40 
107825	   88	   49	  352	88,44	10364	14:45:40 
107756	   96	   56	  350	88,44	10365	14:45:40 
107783	   89	   47	  371	88,44	10366	14:45:40 
108089	   89	   49	  387	88,44	10367	14:45:40 
108535	  102	   79	  395	88,44	10368	14:45:40 
108949	   87	   63	  383	88,44	10369	14:45:40 
109365	   81	   67	  368	88,44	10370	14:45:40 
109744	  112	   67	  358	88,44	10371	14:45:40 
110158	  121	   81	  356	88,44	10372	14:45:40 
110508	  150	   81	  344	88,44	10373	14:45:40 
110767	  142	   95	  334	88,44	10374	14:45:40 
110988	  163	  103	  304	88,44	10375	14:45:40 
111201	  204	  120	  284	88,44	10376	14:45:40 
111436	  211	  115	  268	88,44	10377	14:45:40 
111668	  222	  121	  241	88,44	10378	14:45:40 
111771	  216	  120	  214	88,44	10379	14:45:40 
111984	  224	  135	  195	88,44	10380	14:45:40 
112204	  217	  153	  171	88,44	10381	14:45:40 
111740	  204	  185	  158	88,44	10382	14:45:40 
110207	  209	  179	  147	88,44	10383	14:45:40 
110057	  188	  184	  131	88,44	10384	14:45:40 
111382	  185	  180	  120	88,44	10385	14:45:40 
112617	  184	  185	  119	88,44	10386	14:45:40 
113524	  156	  190	  131	88,44	10387	14:45:40 
114088	  160	  196	  127	88,44	10388	14:45:40 
114212	  153	  190	  127	88,44	10389	14:45:40 
114129	  137	  209	  140	88,44	10390	14:45:40 
114050	  152	  198	  135	88,44	10391	14:45:40 
113972	  145	  208	  137	88,44	10392	14:45:40 
113912	  166	  208	  159	88,44	10393	14:45:40 
113867	  172	  223	  158	88,44	10394	14:45:40 
113801	  180	  233	  143	88,44	10395	14:45:40 
113599	  192	  239	  152	88,44	10396	14:45:40 
113469	  184	  244	  153	88,44	10397	14:45:40 
113434	  199	  247	  159	88,44	10398	14:45:40 
113377	  172	  249	  147	88,44	10399	14:45:40 
113253	  160	  243	  155	88,44	10400	14:45:40 
113049	  190	  246	  148	87,75	10401	14:45:40 
112831	  224	  231	  150	87,75	10402	14:45:40 
112655	  233	  236	  134	87,75	10403	14:45:40 
112525	  217	  238	  140	87,75	10404	14:45:40 
112386	  216	  228	  140	87,75	10405	14:45:40 
112205	  193	  230	  140	87,75	10406	14:45:40 
112138	  190	  236	  143	87,75	10407	14:45:40 
112093	  215	  241	  141	87,75	10408	14:45:40 
112206	  223	  246	  139	87,75	10409	14:45:40 
112400	  179	  231	  159	87,75	10410	14:45:40 
112641	  140	  216	  199	87,75	10411	14:45:41 
112865	  120	  247	  177	87,75	10412	14:45:41 
113182	  176	  268	  167	87,75	10413	14:45:41 
113328	  167	  286	  169	87,75	10414	14:45:41 
113361	  169	  278	  188	87,75	10415	14:45:41 
113081	  169	  272	  188	87,75	10416	14:45:41 
112676	  153	  267	  163	87,75	10417	14:45:41 
112637	  140	  252	  150	87,75	10418	14:45:41 
113380	  115	  240	  156	87,75	10419	14:45:41 
114601	   68	  271	  152	87,75	10420	14:45:41 
116225	   44	  263	  145	87,75	10421	14:45:41 
118128	   27	  278	  137	87,75	10422	14:45:41 
119608	    7	  264	  159	87,75	10423	14:45:41 
120633	  -17	  255	  151	87,75	10424	14:45:41 
121101	  -40	  259	  140	87,75	10425	14:45:41 
121148	  -82	  252	  134	87,75	10426	14:45:41 
120497	 -100	  252	  134	87,75	10427	14:45:41 
119315	 -114	  247	  128	87,75	10428	14:45:41 
118190	 -128	  247	  126	87,75	10429	14:45:41 
117399	 -137	  257	  105	87,75	10430	14:45:41 
116960	 -146	  260	  103	87,75	10431	14:45:41 
116787	 -132	  255	  102	87,75	10432	14:45:41 
116513	 -129	  263	  131	87,75	10433	14:45:41 
116232	 -113	  257	  153	87,75	10434	14:45:41 
115970	  -74	  259	  160	87,75	10435	14:45:41 
115701	  -61	  260	  167	87,75	10436	14:45:41 
115459	  -44	  259	  188	87,75	10437	14:45:41 
115156	  -64	  256	  206	87,75	10438	14:45:41 
114740	  -68	  263	  207	87,75	10439	14:45:41 
114361	  -76	  254	  198	87,75	10440	14:45:41 
113957	  -79	  248	  192	87,75	10441	14:45:41 
113613	  -89	  248	  193	87,75	10442	14:45:41 
113353	 -121	  252	  196	87,75	10443	14:45:41 
113099	 -121	  251	  192	87,75	10444	14:45:41 
112953	 -121	  248	  183	87,75	10445	14:45:41 
112786	 -104	  247	  176	87,75	10446	14:45:41 
112648	  -87	  244	  191	87,75	10447	14:45:41 
112567	  -92	  248	  199	87,75	10448	14:45:41 
112505	  -89	  248	  204	87,19	10449	14:45:41 
112459	  -97	  236	  198	87,19	10450	14:45:41 
112418	  -93	  224	  193	87,19	10451	14:45:41 
112359	  -90	  216	  179	87,19	10452	14:45:41 
112316	  -97	  225	  172	87,19	10453	14:45:41 
112305	  -97	  220	  175	87,19	10454	14:45:41 
112278	  -93	  204	  175	87,19	10455	14:45:41 
112266	  -97	  206	  174	87,19	10456	14:45:41 
112218	 -119	  216	  179	87,19	10457	14:45:41 
112266	 -108	  236	  168	87,19	10458	14:45:41 
112260	 -100	  248	  171	87,19	10459	14:45:41 
112349	 -100	  255	  161	87,19	10460	14:45:41 
112391	 -105	  255	  155	87,19	10461	14:45:42 
112441	 -109	  255	  155	87,19	10462	14:45:42 
112469	 -105	  255	  147	87,19	10463	14:45:42 
112513	  -90	  259	  151	87,19	10464	14:45:42 
112520	 -108	  271	  150	87,19	10465	14:45:42 
112595	  -90	  273	  147	87,19	10466	14:45:42 
112638	  -96	  271	  144	87,19	10467	14:45:42 
112646	  -77	  267	  142	87,19	10468	14:45:42 
112647	  -87	  263	  150	87,19	10469	14:45:42 
112658	  -77	  255	  147	87,19	10470	14:45:42 
112655	  -82	  248	  147	87,19	10471	14:45:42 
112656	  -93	  249	  145	87,19	10472	14:45:42 
112684	 -113	  252	  156	87,19	10473	14:45:42 
112702	 -103	  248	  156	87,19	10474	14:45:42 
112732	  -98	  248	  158	87,19	10475	14:45:42 
112729	  -98	  243	  153	87,19	10476	14:45:42 
112759	 -105	  243	  152	87,19	10477	14:45:42 
112772	 -101	  247	  151	87,19	10478	14:45:42 
112806	 -105	  248	  147	87,19	10479	14:45:42 
112877	  -97	  248	  152	87,19	10480	14:45:42 
112935	 -105	  248	  151	87,19	10481	14:45:42 
112955	  -93	  248	  152	87,19	10482	14:45:42 
112983	 -109	  248	  159	87,19	10483	14:45:42 
113036	 -104	  244	  156	87,19	10484	14:45:42 
113040	  -97	  252	  156	87,19	10485	14:45:42 
113087	 -101	  248	  152	87,19	10486	14:45:42 
113139	  -97	  246	  152	87,19	10487	14:45:42 
113195	  -98	  249	  156	87,19	10488	14:45:42 
113196	  -97	  247	  152	87,19	10489	14:45:42 
113221	 -109	  251	  156	87,19	10490	14:45:42 
113244	 -109	  247	  156	87,19	10491	14:45:42 
113260	 -113	  249	  156	87,19	10492	14:45:42 
113290	 -111	  248	  156	87,19	10493	14:45:42 
113342	 -112	  247	  159	87,19	10494	14:45:42 
113352	 -113	  251	  158	87,19	10495	14:45:42 
113353	 -103	  249	  155	87,19	10496	14:45:42 
113410	  -96	  249	  152	87,19	10497	14:45:42 
113411	  -96	  248	  153	87,19	10498	14:45:42 
113442	  -94	  252	  152	87,19	10499	14:45:42 
113405	 -100	  248	  155	87,19	10500	14:45:42 
113396	 -100	  248	  148	88,81	10501	14:45:42 
113390	 -104	  246	  153	88,81	10502	14:45:42 
113405	 -111	  248	  150	88,81	10503	14:45:42 
113382	 -105	  248	  152	88,81	10504	14:45:42 
113391	  -97	  248	  150	88,81	10505	14:45:42 
113388	 -111	  249	  152	88,81	10506	14:45:42 
113391	 -100	  248	  151	88,81	10507	14:45:42 
113390	  -96	  248	  151	88,81	10508	14:45:42 
113391	  -98	  251	  151	88,81	10509	14:45:42 
113402	 -104	  254	  147	88,81	10510	14:45:43 
113428	 -104	  249	  150	88,81	10511	14:45:43 
113412	  -97	  252	  147	88,81	10512	14:45:43 
113467	 -109	  249	  156	88,81	10513	14:45:43 
113425	 -100	  248	  147	88,81	10514	14:45:43 
113435	 -100	  252	  153	88,81	10515	14:45:43 
113440	 -114	  251	  156	88,81	10516	14:45:43 
113436	 -101	  251	  151	88,81	10517	14:45:43 
113465	  -97	  248	  152	88,81	10518	14:45:43 
113460	 -104	  248	  148	88,81	10519	14:45:43 
113495	 -113	  251	  158	88,81	10520	14:45:43 
113529	 -108	  247	  145	88,81	10521	14:45:43 
113520	  -97	  249	  148	88,81	10522	14:45:43 
113569	  -97	  247	  143	88,81	10523	14:45:43 
113595	 -100	  248	  151	88,81	10524	14:45:43 
113630	  -93	  247	  145	88,81	10525	14:45:43 
113626	 -104	  248	  151	88,81	10526	14:45:43 
113616	  -97	  254	  152	88,81	10527	14:45:43 
113649	 -108	  248	  151	88,81	10528	14:45:43 
113662	 -100	  252	  153	88,81	10529	14:45:43 
113698	 -100	  249	  151	88,81	10530	14:45:43 
113736	 -116	  249	  153	88,81	10531	14:45:43 
113752	 -104	  248	  155	88,81	10532	14:45:43 
113731	 -105	  249	  152	88,81	10533	14:45:43 
113777	  -98	  249	  152	88,81	10534	14:45:43 
113776	  -97	  246	  144	88,81	10535	14:45:43 
113814	 -100	  246	  147	88,81	10536	14:45:43 
113822	  -98	  248	  151	88,81	10537	14:45:43 
113833	 -100	  248	  156	88,81	10538	14:45:43 
113859	 -105	  250	  152	88,81	10539	14:45:43 
113874	 -100	  247	  150	88,81	10540	14:45:43 
113949	 -104	  248	  151	88,81	10541	14:45:43 
114081	  -97	  254	  145	88,81	10542	14:45:43 
114258	 -109	  248	  152	88,81	10543	14:45:43 
114429	 -103	  254	  152	88,81	10544	14:45:43 
114618	  -97	  247	  152	88,81	10545	14:45:43 
114780	  -97	  248	  152	88,81	10546	14:45:43 
114947	 -103	  252	  155	88,81	10547	14:45:43 
115055	  -96	  249	  152	88,81	10548	14:45:43 
115204	  -96	  246	  152	88,81	10549	14:45:43 
115230	 -106	  252	  153	88,81	10550	14:45:43 
115217	  -96	  251	  152	88,81	10551	14:45:43 
115150	  -98	  252	  152	88,81	10552	14:45:43 
115087	  -97	  243	  150	89,00	10553	14:45:43 
115026	  -98	  252	  152	89,00	10554	14:45:43 
114956	 -105	  251	  152	89,00	10555	14:45:43 
114902	  -93	  248	  152	89,00	10556	14:45:43 
114827	  -97	  246	  150	89,00	10557	14:45:43 
114770	 -109	  249	  152	89,00	10558	14:45:43 
114714	 -100	  252	  152	89,00	10559	14:45:43 
114661	  -93	  247	  151	89,00	10560	14:45:43 
114665	  -97	  252	  151	89,00	10561	14:45:44 
114657	 -101	  252	  150	89,00	10562	14:45:44 
114662	  -98	  248	  152	89,00	10563	14:45:44 
114733	  -97	  249	  150	89,00	10564	14:45:44 
114851	 -106	  249	  152	89,00	10565	14:45:44 
114965	 -104	  248	  152	89,00	10566	14:45:44 
115090	 -101	  248	  150	89,00	10567	14:45:44 
115191	 -103	  248	  150	89,00	10568	14:45:44 
115314	 -106	  249	  152	89,00	10569	14:45:44 
115413	 -100	  247	  147	89,00	10570	14:45:44 
115474	 -113	  248	  156	89,00	10571	14:45:44 
115490	  -97	  246	  147	89,00	10572	14:45:44 
115518	  -97	  249	  145	89,00	10573	14:45:44 
115504	  -98	  254	  152	89,00	10574	14:45:44 
115458	 -100	  249	  152	89,00	10575	14:45:44 
115413	 -111	  251	  156	89,00	10576	14:45:44 
115361	  -97	  246	  151	89,00	10577	14:45:44 
115339	 -100	  248	  152	89,00	10578	14:45:44 
115297	 -109	  247	  156	89,00	10579	14:45:44 
115222	 -108	  248	  156	89,00	10580	14:45:44 
115195	 -103	  248	  152	89,00	10581	14:45:44 
115130	 -109	  248	  152	89,00	10582	14:45:44 
115104	 -100	  252	  153	89,00	10583	14:45:44 
115063	 -105	  248	  151	89,00	10584	14:45:44 
114977	 -100	  247	  152	89,00	10585	14:45:44 
114946	  -98	  248	  148	89,00	10586	14:45:44 
114895	 -104	  248	  153	89,00	10587	14:45:44 
114876	  -97	  248	  152	89,00	10588	14:45:44 
114856	 -112	  248	  152	89,00	10589	14:45:44 
114866	 -104	  249	  147	89,00	10590	14:45:44 
114837	 -106	  251	  148	89,00	10591	14:45:44 
114835	  -97	  249	  151	89,00	10592	14:45:44 
114812	 -111	  252	  153	89,00	10593	14:45:44 
114781	  -97	  248	  153	89,00	10594	14:45:44 
114775	 -110	  249	  152	89,00	10595	14:45:44 
114757	 -103	  248	  152	89,00	10596	14:45:44 
114696	 -109	  243	  158	89,00	10597	14:45:44 
114648	  -98	  250	  158	89,00	10598	14:45:44 
114583	 -104	  248	  156	89,00	10599	14:45:44 
114534	  -98	  246	  156	89,00	10600	14:45:44 
114474	 -100	  249	  152	89,00	10601	14:45:44 
114454	 -106	  247	  148	89,00	10602	14:45:44 
114412	 -105	  249	  156	89,00	10603	14:45:44 
114391	 -104	  248	  152	89,00	10604	14:45:44 
114336	 -100	  248	  151	89,38	10605	14:45:44 
114343	 -108	  252	  147	89,38	10606	14:45:44 
114292	 -100	  251	  152	89,38	10607	14:45:44 
114263	 -109	  252	  152	89,38	10608	14:45:44 
114221	  -93	  246	  153	89,38	10609	14:45:44 
114238	 -111	  252	  153	89,38	10610	14:45:45 
114185	 -100	  243	  153	89,38	10611	14:45:45 
114167	  -98	  243	  148	89,38	10612	14:45:45 
114164	 -109	  248	  152	89,38	10613	14:45:45 
114163	 -100	  248	  153	89,38	10614	14:45:45 
114128	 -105	  248	  152	89,38	10615	14:45:45 
114109	 -100	  248	  152	89,38	10616	14:45:45 
114127	 -100	  244	  151	89,38	10617	14:45:45 
114103	  -97	  247	  156	89,38	10618	14:45:45 
114099	  -97	  249	  152	89,38	10619	14:45:45 
114096	 -105	  248	  144	89,38	10620	14:45:45 
114087	 -104	  248	  152	89,38	10621	14:45:45 
114090	  -96	  248	  152	89,38	10622	14:45:45 
114074	 -111	  251	  152	89,38	10623	14:45:45 
114086	 -100	  249	  152	89,38	10624	14:45:45 
114062	 -105	  248	  152	89,38	10625	14:45:45 
114100	 -100	  243	  158	89,38	10626	14:45:45 
114095	  -97	  246	  159	89,38	10627	14:45:45 
114107	 -114	  246	  156	89,38	10628	14:45:45 
114105	 -100	  254	  147	89,38	10629	14:45:45 
114275	 -103	  252	  151	89,38	10630	14:45:45 
114386	  -97	  249	  159	89,38	10631	14:45:45 
114433	  -97	  241	  159	89,38	10632	14:45:45 
114426	 -100	  248	  159	89,38	10633	14:45:45 
114403	  -95	  246	  156	89,38	10634	14:45:45 
114310	  -97	  244	  155	89,38	10635	14:45:45 
114195	  -97	  243	  156	89,38	10636	14:45:45 
114113	  -97	  248	  157	89,38	10637	14:45:45 
114010	 -104	  249	  156	89,38	10638	14:45:45 
113917	  -97	  244	  158	89,38	10639	14:45:45 
113822	  -96	  244	  151	89,38	10640	14:45:45 
113767	  -98	  251	  156	89,38	10641	14:45:45 
113694	  -97	  248	  152	89,38	10642	14:45:45 
113643	  -96	  246	  156	89,38	10643	14:45:45 
113629	 -109	  248	  156	89,38	10644	14:45:45 
113578	  -97	  244	  158	89,38	10645	14:45:45 
113523	 -105	  249	  158	89,38	10646	14:45:45 
113472	  -96	  248	  156	89,38	10647	14:45:45 
113457	 -105	  244	  151	89,38	10648	14:45:45 
113425	  -97	  248	  153	89,38	10649	14:45:45 
113383	  -97	  248	  156	89,38	10650	14:45:45 
113350	 -106	  247	  152	89,38	10651	14:45:45 
113345	  -93	  248	  156	89,38	10652	14:45:45 
113319	 -100	  248	  153	89,31	10653	14:45:45 
113299	 -105	  243	  159	89,31	10654	14:45:45 
113277	  -97	  248	  156	89,31	10655	14:45:45 
113250	 -100	  248	  152	89,31	10656	14:45:45 
113244	  -97	  249	  156	89,31	10657	14:45:45 
113226	 -104	  249	  155	89,31	10658	14:45:45 
113205	  -97	  247	  152	89,31	10659	14:45:45 
113210	 -105	  247	  156	89,31	10660	14:45:45 
113207	 -108	  248	  152	89,31	10661	14:45:46 
113198	 -103	  248	  152	89,31	10662	14:45:46 
113199	 -100	  248	  156	89,31	10663	14:45:46 
113199	 -104	  247	  156	89,31	10664	14:45:46 
113187	 -101	  246	  152	89,31	10665	14:45:46 
113155	 -100	  251	  152	89,31	10666	14:45:46 
113155	  -97	  249	  156	89,31	10667	14:45:46 
113154	 -100	  248	  153	89,31	10668	14:45:46 
113157	 -100	  247	  155	89,31	10669	14:45:46 
113159	 -109	  249	  151	89,31	10670	14:45:46 
113167	  -97	  252	  155	89,31	10671	14:45:46 
113159	 -103	  247	  151	89,31	10672	14:45:46 
113179	  -98	  251	  159	89,31	10673	14:45:46 
113196	 -100	  249	  152	89,31	10674	14:45:46 
113207	 -109	  247	  159	89,31	10675	14:45:46 
113207	 -100	  243	  152	89,31	10676	14:45:46 
113205	 -104	  243	  156	89,31	10677	14:45:46 
113226	 -100	  251	  152	89,31	10678	14:45:46 
113255	 -103	  248	  155	89,31	10679	14:45:46 
113266	  -93	  244	  156	89,31	10680	14:45:46 
113276	  -97	  248	  152	89,31	10681	14:45:46 
113298	 -106	  248	  156	89,31	10682	14:45:46 
113276	  -96	  244	  156	89,31	10683	14:45:46 
113238	  -97	  249	  159	89,31	10684	14:45:46 
113208	 -114	  251	  160	89,31	10685	14:45:46 
113136	 -100	  248	  159	89,31	10686	14:45:46 
113056	 -111	  249	  159	89,31	10687	14:45:46 
113015	 -103	  247	  156	89,31	10688	14:45:46 
112976	  -98	  243	  152	89,31	10689	14:45:46 
112933	 -109	  249	  153	89,31	10690	14:45:46 
112872	 -104	  248	  147	89,31	10691	14:45:46 
112849	 -109	  248	  152	89,31	10692	14:45:46 
112791	 -100	  247	  155	89,31	10693	14:45:46 
112769	 -105	  247	  156	89,31	10694	14:45:46 
112789	  -97	  248	  155	89,31	10695	14:45:46 
112768	  -98	  243	  152	89,31	10696	14:45:46 
112745	 -104	  248	  152	89,31	10697	14:45:46 
112762	 -106	  243	  150	89,31	10698	14:45:46 
112743	 -101	  247	  152	89,31	10699	14:45:46 
112764	 -109	  251	  152	89,31	10700	14:45:46 
112745	 -100	  248	  153	89,31	10701	14:45:46 
112750	 -113	  249	  156	89,31	10702	14:45:46 
112742	  -98	  246	  151	89,31	10703	14:45:46 
112720	 -104	  249	  151	89,31	10704	14:45:46 
112758	  -97	  248	  153	89,13	10705	14:45:46 
112768	 -103	  248	  153	89,13	10706	14:45:46 
112759	 -100	  249	  159	89,13	10707	14:45:46 
112718	 -100	  248	  159	89,13	10708	14:45:46 
112729	 -106	  248	  156	89,13	10709	14:45:47 
112734	 -100	  248	  158	89,13	10710	14:45:47 
112725	  -98	  243	  152	89,13	10711	14:45:47 
112714	 -109	  248	  152	89,13	10712	14:45:47 
112718	  -96	  243	  152	89,13	10713	14:45:47 
112692	  -97	  244	  153	89,13	10714	14:45:47 
112702	 -108	  248	  151	89,13	10715	14:45:47 
112703	  -96	  248	  153	89,13	10716	14:45:47 
112695	 -111	  248	  153	89,13	10717	14:45:47 
112686	  -97	  248	  153	89,13	10718	14:45:47 
112685	 -100	  248	  147	89,13	10719	14:45:47 
112716	 -111	  246	  158	89,13	10720	14:45:47 
112706	 -104	  248	  152	89,13	10721	14:45:47 
112709	 -111	  247	  147	89,13	10722	14:45:47 
112725	 -112	  247	  156	89,13	10723	14:45:47 
112745	 -104	  249	  153	89,13	10724	14:45:47 
112744	 -117	  246	  156	89,13	10725	14:45:47 
112739	  -98	  243	  152	89,13	10726	14:45:47 
112794	 -109	  247	  156	89,13	10727	14:45:47 
112797	 -104	  248	  152	89,13	10728	14:45:47 
112822	 -121	  247	  158	89,13	10729	14:45:47 
112841	 -100	  247	  150	89,13	10730	14:45:47 
112886	 -104	  243	  150	89,13	10731	14:45:47 
112894	 -100	  248	  156	89,13	10732	14:45:47 
112918	 -104	  248	  156	89,13	10733	14:45:47 
112942	 -105	  251	  153	89,13	10734	14:45:47 
112942	  -97	  244	  147	89,13	10735	14:45:47 
113001	  -98	  248	  152	89,13	10736	14:45:47 
112967	 -113	  249	  156	89,13	10737	14:45:47 
112917	 -100	  252	  151	89,13	10738	14:45:47 
112907	 -109	  248	  152	89,13	10739	14:45:47 
112856	 -103	  248	  152	89,13	10740	14:45:47 
112835	 -100	  243	  150	89,13	10741	14:45:47 
112810	 -109	  248	  152	89,13	10742	14:45:47 
112827	 -104	  248	  147	89,13	10743	14:45:47 
112791	 -101	  249	  153	89,13	10744	14:45:47 
112782	 -111	  247	  147	89,13	10745	14:45:47 
112794	 -100	  248	  156	89,13	10746	14:45:47 
112818	 -106	  247	  153	89,13	10747	14:45:47 
112841	 -100	  248	  150	89,13	10748	14:45:47 
112829	 -106	  243	  159	89,13	10749	14:45:47 
112843	 -108	  248	  147	89,13	10750	14:45:47 
112878	 -100	  252	  153	89,13	10751	14:45:47 
112878	 -104	  247	  152	89,13	10752	14:45:47 
112893	 -113	  248	  158	89,13	10753	14:45:47 
112897	  -97	  243	  159	89,13	10754	14:45:47 
112921	  -96	  241	  152	89,13	10755	14:45:47 
112946	  -97	  248	  158	89,13	10756	14:45:47 
112937	 -105	  244	  155	89,19	10757	14:45:47 
112980	 -101	  248	  152	89,19	10758	14:45:47 
112974	 -113	  246	  147	89,19	10759	14:45:47 
112952	 -100	  241	  145	89,19	10760	14:45:47 
112990	 -113	  248	  152	89,19	10761	14:45:48 
112993	 -103	  243	  151	89,19	10762	14:45:48 
113000	  -97	  247	  159	89,19	10763	14:45:48 
113005	 -113	  249	  163	89,19	10764	14:45:48 
112974	  -98	  248	  159	89,19	10765	14:45:48 
112936	 -113	  246	  159	89,19	10766	14:45:48 
112924	  -97	  247	  152	89,19	10767	14:45:48 
112938	 -109	  248	  142	89,19	10768	14:45:48 
112933	 -104	  249	  147	89,19	10769	14:45:48 
112930	 -112	  252	  147	89,19	10770	14:45:48 
112939	  -98	  246	  152	89,19	10771	14:45:48 
112922	 -104	  248	  156	89,19	10772	14:45:48 
112932	 -104	  247	  156	89,19	10773	14:45:48 
112931	 -103	  246	  159	89,19	10774	14:45:48 
112973	 -113	  243	  155	89,19	10775	14:45:48 
112999	 -103	  248	  155	89,19	10776	14:45:48 
113031	 -116	  248	  156	89,19	10777	14:45:48 
113072	 -113	  248	  147	89,19	10778	14:45:48 
113078	 -101	  243	  150	89,19	10779	14:45:48 
113087	  -98	  251	  143	89,19	10780	14:45:48 
113128	 -108	  255	  152	89,19	10781	14:45:48 
113150	  -97	  243	  149	89,19	10782	14:45:48 
113183	 -111	  251	  150	89,19	10783	14:45:48 
