
STEPS	SAMPLE COUNT	TIMESTAMP
   20	 4210	11:07:52 
   20	 4212	11:07:52 
   20	 4214	11:07:52 
   20	 4216	11:07:52 
   20	 4218	11:07:52 
   20	 4220	11:07:52 
   20	 4222	11:07:52 
   20	 4224	11:07:52 
   20	 4226	11:07:52 
   20	 4228	11:07:52 
   20	 4230	11:07:52 
   20	 4232	11:07:52 
   20	 4234	11:07:52 
   20	 4236	11:07:52 
   20	 4238	11:07:52 
   20	 4240	11:07:52 
   20	 4242	11:07:52 
   20	 4244	11:07:52 
   20	 4246	11:07:52 
   20	 4248	11:07:52 
   20	 4250	11:07:52 
   20	 4252	11:07:52 
   20	 4254	11:07:52 
   20	 4256	11:07:52 
   20	 4258	11:07:52 
   20	 4260	11:07:52 
   22	 4262	11:07:52 
   22	 4264	11:07:52 
   22	 4266	11:07:52 
   22	 4268	11:07:52 
   22	 4270	11:07:52 
   22	 4272	11:07:52 
   22	 4274	11:07:52 
   22	 4276	11:07:52 
   22	 4278	11:07:52 
   22	 4280	11:07:52 
   22	 4282	11:07:52 
   22	 4284	11:07:52 
   22	 4286	11:07:52 
   22	 4288	11:07:52 
   22	 4290	11:07:52 
   22	 4292	11:07:53 
   22	 4294	11:07:53 
   22	 4296	11:07:53 
   22	 4298	11:07:53 
   22	 4300	11:07:53 
   22	 4302	11:07:53 
   22	 4304	11:07:53 
   22	 4306	11:07:53 
   22	 4308	11:07:53 
   22	 4310	11:07:53 
   22	 4312	11:07:53 
   22	 4314	11:07:53 
   22	 4316	11:07:53 
   22	 4318	11:07:53 
   22	 4320	11:07:53 
   22	 4322	11:07:53 
   22	 4324	11:07:53 
   22	 4326	11:07:53 
   22	 4328	11:07:53 
   22	 4330	11:07:53 
   22	 4332	11:07:53 
   22	 4334	11:07:53 
   22	 4336	11:07:53 
   22	 4338	11:07:53 
   22	 4340	11:07:53 
   22	 4342	11:07:53 
   22	 4344	11:07:53 
   22	 4346	11:07:53 
   22	 4348	11:07:53 
   22	 4350	11:07:53 
   22	 4352	11:07:53 
   22	 4354	11:07:53 
   22	 4356	11:07:53 
   22	 4358	11:07:53 
   22	 4360	11:07:53 
   25	 4362	11:07:53 
   25	 4364	11:07:53 
   25	 4366	11:07:53 
   25	 4368	11:07:53 
   25	 4370	11:07:53 
   25	 4372	11:07:53 
   25	 4374	11:07:53 
   25	 4376	11:07:53 
   25	 4378	11:07:53 
   25	 4380	11:07:53 
   25	 4382	11:07:54 
   25	 4384	11:07:54 
   25	 4386	11:07:54 
   25	 4388	11:07:54 
   25	 4390	11:07:54 
   25	 4392	11:07:54 
   25	 4394	11:07:54 
   25	 4396	11:07:54 
   25	 4398	11:07:54 
   25	 4400	11:07:54 
   25	 4402	11:07:54 
   25	 4404	11:07:54 
   25	 4406	11:07:54 
   25	 4408	11:07:54 
   25	 4410	11:07:54 
   25	 4412	11:07:54 
   25	 4414	11:07:54 
   25	 4416	11:07:54 
   25	 4418	11:07:54 
   25	 4420	11:07:54 
   25	 4422	11:07:54 
   25	 4424	11:07:54 
   25	 4426	11:07:54 
   25	 4428	11:07:54 
   25	 4430	11:07:54 
   25	 4432	11:07:54 
   25	 4434	11:07:54 
   25	 4436	11:07:54 
   25	 4438	11:07:54 
   25	 4440	11:07:54 
   25	 4442	11:07:54 
   25	 4444	11:07:54 
   25	 4446	11:07:54 
   25	 4448	11:07:54 
   25	 4450	11:07:54 
   25	 4452	11:07:54 
   25	 4454	11:07:54 
   25	 4456	11:07:54 
   25	 4458	11:07:54 
   25	 4460	11:07:54 
   27	 4462	11:07:54 
   27	 4464	11:07:54 
   27	 4466	11:07:54 
   27	 4468	11:07:54 
   27	 4470	11:07:54 
   27	 4472	11:07:54 
   27	 4474	11:07:54 
   27	 4476	11:07:54 
   27	 4478	11:07:54 
   27	 4480	11:07:54 
   27	 4482	11:07:54 
   27	 4484	11:07:54 
   27	 4486	11:07:54 
   27	 4488	11:07:54 
   27	 4490	11:07:54 
   27	 4492	11:07:55 
   27	 4494	11:07:55 
   27	 4496	11:07:55 
   27	 4498	11:07:55 
   27	 4500	11:07:55 
   27	 4502	11:07:55 
   27	 4504	11:07:55 
   27	 4506	11:07:55 
   27	 4508	11:07:55 
   27	 4510	11:07:55 
   27	 4512	11:07:55 
   27	 4514	11:07:55 
   27	 4516	11:07:55 
   27	 4518	11:07:55 
   27	 4520	11:07:55 
   27	 4522	11:07:55 
   27	 4524	11:07:55 
   27	 4526	11:07:55 
   27	 4528	11:07:55 
   27	 4530	11:07:55 
   27	 4532	11:07:55 
   27	 4534	11:07:55 
   27	 4536	11:07:55 
   27	 4538	11:07:55 
   27	 4540	11:07:55 
   27	 4542	11:07:55 
   27	 4544	11:07:55 
   27	 4546	11:07:55 
   27	 4548	11:07:55 
   27	 4550	11:07:55 
   27	 4552	11:07:55 
   27	 4554	11:07:55 
   27	 4556	11:07:55 
   27	 4558	11:07:55 
   27	 4560	11:07:55 
   29	 4562	11:07:55 
   29	 4564	11:07:55 
   29	 4566	11:07:55 
   29	 4568	11:07:55 
   29	 4570	11:07:55 
   29	 4572	11:07:55 
   29	 4574	11:07:55 
   29	 4576	11:07:55 
   29	 4578	11:07:55 
   29	 4580	11:07:55 
   29	 4582	11:07:56 
   29	 4584	11:07:56 
   29	 4586	11:07:56 
   29	 4588	11:07:56 
   29	 4590	11:07:56 
   29	 4592	11:07:56 
   29	 4594	11:07:56 
   29	 4596	11:07:56 
   29	 4598	11:07:56 
   29	 4600	11:07:56 
   29	 4602	11:07:56 
   29	 4604	11:07:56 
   29	 4606	11:07:56 
   29	 4608	11:07:56 
   29	 4610	11:07:56 
   29	 4612	11:07:56 
   29	 4614	11:07:56 
   29	 4616	11:07:56 
   29	 4618	11:07:56 
   29	 4620	11:07:56 
   29	 4622	11:07:56 
   29	 4624	11:07:56 
   29	 4626	11:07:56 
   29	 4628	11:07:56 
   29	 4630	11:07:56 
   29	 4632	11:07:56 
   29	 4634	11:07:56 
   29	 4636	11:07:56 
   29	 4638	11:07:56 
   29	 4640	11:07:56 
   29	 4642	11:07:56 
   29	 4644	11:07:56 
   29	 4646	11:07:56 
   29	 4648	11:07:56 
   29	 4650	11:07:56 
   29	 4652	11:07:56 
   29	 4654	11:07:56 
   29	 4656	11:07:56 
   29	 4658	11:07:56 
   29	 4660	11:07:56 
   31	 4662	11:07:56 
   31	 4664	11:07:56 
   31	 4666	11:07:56 
   31	 4668	11:07:56 
   31	 4670	11:07:56 
   31	 4672	11:07:56 
   31	 4674	11:07:56 
   31	 4676	11:07:56 
   31	 4678	11:07:56 
   31	 4680	11:07:56 
   31	 4682	11:07:56 
   31	 4684	11:07:56 
   31	 4686	11:07:56 
   31	 4688	11:07:56 
   31	 4690	11:07:56 
   31	 4692	11:07:57 
   31	 4694	11:07:57 
   31	 4696	11:07:57 
   31	 4698	11:07:57 
   31	 4700	11:07:57 
   31	 4702	11:07:57 
   31	 4704	11:07:57 
   31	 4706	11:07:57 
   31	 4708	11:07:57 
   31	 4710	11:07:57 
   31	 4712	11:07:57 
   31	 4714	11:07:57 
   31	 4716	11:07:57 
   31	 4718	11:07:57 
   31	 4720	11:07:57 
   31	 4722	11:07:57 
   31	 4724	11:07:57 
   31	 4726	11:07:57 
   31	 4728	11:07:57 
   31	 4730	11:07:57 
   31	 4732	11:07:57 
   31	 4734	11:07:57 
   31	 4736	11:07:57 
   31	 4738	11:07:57 
   31	 4740	11:07:57 
   31	 4742	11:07:57 
   31	 4744	11:07:57 
   31	 4746	11:07:57 
   31	 4748	11:07:57 
   31	 4750	11:07:57 
   31	 4752	11:07:57 
   31	 4754	11:07:57 
   31	 4756	11:07:57 
   31	 4758	11:07:57 
   31	 4760	11:07:57 
   32	 4762	11:07:57 
   32	 4764	11:07:57 
   32	 4766	11:07:57 
   32	 4768	11:07:57 
   32	 4770	11:07:57 
   32	 4772	11:07:57 
   32	 4774	11:07:57 
   32	 4776	11:07:57 
   32	 4778	11:07:57 
   32	 4780	11:07:57 
   32	 4782	11:07:58 
   32	 4784	11:07:58 
   32	 4786	11:07:58 
   32	 4788	11:07:58 
   32	 4790	11:07:58 
   32	 4792	11:07:58 
   32	 4794	11:07:58 
   32	 4796	11:07:58 
   32	 4798	11:07:58 
   32	 4800	11:07:58 
   32	 4802	11:07:58 
   32	 4804	11:07:58 
   32	 4806	11:07:58 
   32	 4808	11:07:58 
   32	 4810	11:07:58 
   32	 4812	11:07:58 
   32	 4814	11:07:58 
   32	 4816	11:07:58 
   32	 4818	11:07:58 
   32	 4820	11:07:58 
   32	 4822	11:07:58 
   32	 4824	11:07:58 
   32	 4826	11:07:58 
   32	 4828	11:07:58 
   32	 4830	11:07:58 
   32	 4832	11:07:58 
   32	 4834	11:07:58 
   32	 4836	11:07:58 
   32	 4838	11:07:58 
   32	 4840	11:07:58 
   32	 4842	11:07:58 
   32	 4844	11:07:58 
   32	 4846	11:07:58 
   32	 4848	11:07:58 
   32	 4850	11:07:58 
   32	 4852	11:07:58 
   32	 4854	11:07:58 
   32	 4856	11:07:58 
   32	 4858	11:07:58 
   32	 4860	11:07:58 
   34	 4862	11:07:58 
   34	 4864	11:07:58 
   34	 4866	11:07:58 
   34	 4868	11:07:58 
   34	 4870	11:07:58 
   34	 4872	11:07:58 
   34	 4874	11:07:58 
   34	 4876	11:07:58 
   34	 4878	11:07:58 
   34	 4880	11:07:58 
   34	 4882	11:07:58 
   34	 4884	11:07:58 
   34	 4886	11:07:58 
   34	 4888	11:07:58 
   34	 4890	11:07:58 
   34	 4892	11:07:59 
   34	 4894	11:07:59 
   34	 4896	11:07:59 
   34	 4898	11:07:59 
   34	 4900	11:07:59 
   34	 4902	11:07:59 
   34	 4904	11:07:59 
   34	 4906	11:07:59 
   34	 4908	11:07:59 
   34	 4910	11:07:59 
   34	 4912	11:07:59 
   34	 4914	11:07:59 
   34	 4916	11:07:59 
   34	 4918	11:07:59 
   34	 4920	11:07:59 
   34	 4922	11:07:59 
   34	 4924	11:07:59 
   34	 4926	11:07:59 
   34	 4928	11:07:59 
   34	 4930	11:07:59 
   34	 4932	11:07:59 
   34	 4934	11:07:59 
   34	 4936	11:07:59 
   34	 4938	11:07:59 
   34	 4940	11:07:59 
   34	 4942	11:07:59 
   34	 4944	11:07:59 
   34	 4946	11:07:59 
   34	 4948	11:07:59 
   34	 4950	11:07:59 
   34	 4952	11:07:59 
   34	 4954	11:07:59 
   34	 4956	11:07:59 
   34	 4958	11:07:59 
   34	 4960	11:07:59 
   37	 4962	11:07:59 
   37	 4964	11:07:59 
   37	 4966	11:07:59 
   37	 4968	11:07:59 
   37	 4970	11:07:59 
   37	 4972	11:07:59 
   37	 4974	11:07:59 
   37	 4976	11:07:59 
   37	 4978	11:07:59 
   37	 4980	11:07:59 
   37	 4982	11:08:00 
   37	 4984	11:08:00 
   37	 4986	11:08:00 
   37	 4988	11:08:00 
   37	 4990	11:08:00 
   37	 4992	11:08:00 
   37	 4994	11:08:00 
   37	 4996	11:08:00 
   37	 4998	11:08:00 
   37	 5000	11:08:00 
   37	 5002	11:08:00 
   37	 5004	11:08:00 
   37	 5006	11:08:00 
   37	 5008	11:08:00 
   37	 5010	11:08:00 
   37	 5012	11:08:00 
   37	 5014	11:08:00 
   37	 5016	11:08:00 
   37	 5018	11:08:00 
   37	 5020	11:08:00 
   37	 5022	11:08:00 
   37	 5024	11:08:00 
   37	 5026	11:08:00 
   37	 5028	11:08:00 
   37	 5030	11:08:00 
   37	 5032	11:08:00 
   37	 5034	11:08:00 
   37	 5036	11:08:00 
   37	 5038	11:08:00 
   37	 5040	11:08:00 
   37	 5042	11:08:00 
   37	 5044	11:08:00 
   37	 5046	11:08:00 
   37	 5048	11:08:00 
   37	 5050	11:08:00 
   37	 5052	11:08:00 
   37	 5054	11:08:00 
   37	 5056	11:08:00 
   37	 5058	11:08:00 
   37	 5060	11:08:00 
   39	 5062	11:08:00 
   39	 5064	11:08:00 
   39	 5066	11:08:00 
   39	 5068	11:08:00 
   39	 5070	11:08:00 
   39	 5072	11:08:00 
   39	 5074	11:08:00 
   39	 5076	11:08:00 
   39	 5078	11:08:00 
   39	 5080	11:08:00 
   39	 5082	11:08:00 
   39	 5084	11:08:00 
   39	 5086	11:08:00 
   39	 5088	11:08:00 
   39	 5090	11:08:00 
   39	 5092	11:08:01 
   39	 5094	11:08:01 
   39	 5096	11:08:01 
   39	 5098	11:08:01 
   39	 5100	11:08:01 
   39	 5102	11:08:01 
   39	 5104	11:08:01 
   39	 5106	11:08:01 
   39	 5108	11:08:01 
   39	 5110	11:08:01 
   39	 5112	11:08:01 
   39	 5114	11:08:01 
   39	 5116	11:08:01 
   39	 5118	11:08:01 
   39	 5120	11:08:01 
   39	 5122	11:08:01 
   39	 5124	11:08:01 
   39	 5126	11:08:01 
   39	 5128	11:08:01 
   39	 5130	11:08:01 
   39	 5132	11:08:01 
   39	 5134	11:08:01 
   39	 5136	11:08:01 
   39	 5138	11:08:01 
   39	 5140	11:08:01 
   39	 5142	11:08:01 
   39	 5144	11:08:01 
   39	 5146	11:08:01 
   39	 5148	11:08:01 
   39	 5150	11:08:01 
   39	 5152	11:08:01 
   39	 5154	11:08:01 
   39	 5156	11:08:01 
   39	 5158	11:08:01 
   39	 5160	11:08:01 
   42	 5162	11:08:01 
   42	 5164	11:08:01 
   42	 5166	11:08:01 
   42	 5168	11:08:01 
   42	 5170	11:08:01 
   42	 5172	11:08:01 
   42	 5174	11:08:01 
   42	 5176	11:08:01 
   42	 5178	11:08:01 
   42	 5180	11:08:01 
   42	 5182	11:08:02 
   42	 5184	11:08:02 
   42	 5186	11:08:02 
   42	 5188	11:08:02 
   42	 5190	11:08:02 
   42	 5192	11:08:02 
   42	 5194	11:08:02 
   42	 5196	11:08:02 
   42	 5198	11:08:02 
   42	 5200	11:08:02 
   42	 5202	11:08:02 
   42	 5204	11:08:02 
   42	 5206	11:08:02 
   42	 5208	11:08:02 
   42	 5210	11:08:02 
   42	 5212	11:08:02 
   42	 5214	11:08:02 
   42	 5216	11:08:02 
   42	 5218	11:08:02 
   42	 5220	11:08:02 
   42	 5222	11:08:02 
   42	 5224	11:08:02 
   42	 5226	11:08:02 
   42	 5228	11:08:02 
   42	 5230	11:08:02 
   42	 5232	11:08:02 
   42	 5234	11:08:02 
   42	 5236	11:08:02 
   42	 5238	11:08:02 
   42	 5240	11:08:02 
   42	 5242	11:08:02 
   42	 5244	11:08:02 
   42	 5246	11:08:02 
   42	 5248	11:08:02 
   42	 5250	11:08:02 
   42	 5252	11:08:02 
   42	 5254	11:08:02 
   42	 5256	11:08:02 
   42	 5258	11:08:02 
   42	 5260	11:08:02 
   43	 5262	11:08:02 
   43	 5264	11:08:02 
   43	 5266	11:08:02 
   43	 5268	11:08:02 
   43	 5270	11:08:02 
   43	 5272	11:08:02 
   43	 5274	11:08:02 
   43	 5276	11:08:02 
   43	 5278	11:08:02 
   43	 5280	11:08:02 
   43	 5282	11:08:02 
   43	 5284	11:08:02 
   43	 5286	11:08:02 
   43	 5288	11:08:02 
   43	 5290	11:08:02 
   43	 5292	11:08:03 
   43	 5294	11:08:03 
   43	 5296	11:08:03 
   43	 5298	11:08:03 
   43	 5300	11:08:03 
   43	 5302	11:08:03 
   43	 5304	11:08:03 
   43	 5306	11:08:03 
   43	 5308	11:08:03 
   43	 5310	11:08:03 
   43	 5312	11:08:03 
   43	 5314	11:08:03 
   43	 5316	11:08:03 
   43	 5318	11:08:03 
   43	 5320	11:08:03 
   43	 5322	11:08:03 
   43	 5324	11:08:03 
   43	 5326	11:08:03 
   43	 5328	11:08:03 
   43	 5330	11:08:03 
   43	 5332	11:08:03 
   43	 5334	11:08:03 
   43	 5336	11:08:03 
   43	 5338	11:08:03 
   43	 5340	11:08:03 
   43	 5342	11:08:03 
   43	 5344	11:08:03 
   43	 5346	11:08:03 
   43	 5348	11:08:03 
   43	 5350	11:08:03 
   43	 5352	11:08:03 
   43	 5354	11:08:03 
   43	 5356	11:08:03 
   43	 5358	11:08:03 
   43	 5360	11:08:03 
   45	 5362	11:08:03 
   45	 5364	11:08:03 
   45	 5366	11:08:03 
   45	 5368	11:08:03 
   45	 5370	11:08:03 
   45	 5372	11:08:03 
   45	 5374	11:08:03 
   45	 5376	11:08:03 
   45	 5378	11:08:03 
   45	 5380	11:08:03 
   45	 5382	11:08:04 
   45	 5384	11:08:04 
   45	 5386	11:08:04 
   45	 5388	11:08:04 
   45	 5390	11:08:04 
   45	 5392	11:08:04 
   45	 5394	11:08:04 
   45	 5396	11:08:04 
   45	 5398	11:08:04 
   45	 5400	11:08:04 
   45	 5402	11:08:04 
   45	 5404	11:08:04 
   45	 5406	11:08:04 
   45	 5408	11:08:04 
   45	 5410	11:08:04 
   45	 5412	11:08:04 
   45	 5414	11:08:04 
   45	 5416	11:08:04 
   45	 5418	11:08:04 
   45	 5420	11:08:04 
   45	 5422	11:08:04 
   45	 5424	11:08:04 
   45	 5426	11:08:04 
   45	 5428	11:08:04 
   45	 5430	11:08:04 
   45	 5432	11:08:04 
   45	 5434	11:08:04 
   45	 5436	11:08:04 
   45	 5438	11:08:04 
   45	 5440	11:08:04 
   45	 5442	11:08:04 
   45	 5444	11:08:04 
   45	 5446	11:08:04 
   45	 5448	11:08:04 
   45	 5450	11:08:04 
   45	 5452	11:08:04 
   45	 5454	11:08:04 
   45	 5456	11:08:04 
   45	 5458	11:08:04 
   45	 5460	11:08:04 
   48	 5462	11:08:04 
   48	 5464	11:08:04 
   48	 5466	11:08:04 
   48	 5468	11:08:04 
   48	 5470	11:08:04 
   48	 5472	11:08:04 
   48	 5474	11:08:04 
   48	 5476	11:08:04 
   48	 5478	11:08:04 
   48	 5480	11:08:04 
   48	 5482	11:08:05 
   48	 5484	11:08:05 
   48	 5486	11:08:05 
   48	 5488	11:08:05 
   48	 5490	11:08:05 
   48	 5492	11:08:05 
   48	 5494	11:08:05 
   48	 5496	11:08:05 
   48	 5498	11:08:05 
   48	 5500	11:08:05 
   48	 5502	11:08:05 
   48	 5504	11:08:05 
   48	 5506	11:08:05 
   48	 5508	11:08:05 
   48	 5510	11:08:05 
   48	 5512	11:08:05 
   48	 5514	11:08:05 
   48	 5516	11:08:05 
   48	 5518	11:08:05 
   48	 5520	11:08:05 
   48	 5522	11:08:05 
   48	 5524	11:08:05 
   48	 5526	11:08:05 
   48	 5528	11:08:05 
   48	 5530	11:08:05 
   48	 5532	11:08:05 
   48	 5534	11:08:05 
   48	 5536	11:08:05 
   48	 5538	11:08:05 
   48	 5540	11:08:05 
   48	 5542	11:08:05 
   48	 5544	11:08:05 
   48	 5546	11:08:05 
   48	 5548	11:08:05 
   48	 5550	11:08:05 
   48	 5552	11:08:05 
   48	 5554	11:08:05 
   48	 5556	11:08:05 
   48	 5558	11:08:05 
   48	 5560	11:08:05 
   50	 5562	11:08:05 
   50	 5564	11:08:05 
   50	 5566	11:08:05 
   50	 5568	11:08:05 
   50	 5570	11:08:05 
   50	 5572	11:08:05 
   50	 5574	11:08:05 
   50	 5576	11:08:05 
   50	 5578	11:08:05 
   50	 5580	11:08:05 
   50	 5582	11:08:06 
   50	 5584	11:08:06 
   50	 5586	11:08:06 
   50	 5588	11:08:06 
   50	 5590	11:08:06 
   50	 5592	11:08:06 
   50	 5594	11:08:06 
   50	 5596	11:08:06 
   50	 5598	11:08:06 
   50	 5600	11:08:06 
   50	 5602	11:08:06 
   50	 5604	11:08:06 
   50	 5606	11:08:06 
   50	 5608	11:08:06 
   50	 5610	11:08:06 
   50	 5612	11:08:06 
   50	 5614	11:08:06 
   50	 5616	11:08:06 
   50	 5618	11:08:06 
   50	 5620	11:08:06 
   50	 5622	11:08:06 
   50	 5624	11:08:06 
   50	 5626	11:08:06 
   50	 5628	11:08:06 
   50	 5630	11:08:06 
   50	 5632	11:08:06 
   50	 5634	11:08:06 
   50	 5636	11:08:06 
   50	 5638	11:08:06 
   50	 5640	11:08:06 
   50	 5642	11:08:06 
   50	 5644	11:08:06 
   50	 5646	11:08:06 
   50	 5648	11:08:06 
   50	 5650	11:08:06 
   50	 5652	11:08:06 
   50	 5654	11:08:06 
   50	 5656	11:08:06 
   50	 5658	11:08:06 
   50	 5660	11:08:06 
   52	 5662	11:08:06 
   52	 5664	11:08:06 
   52	 5666	11:08:06 
   52	 5668	11:08:06 
   52	 5670	11:08:06 
   52	 5672	11:08:06 
   52	 5674	11:08:06 
   52	 5676	11:08:06 
   52	 5678	11:08:06 
   52	 5680	11:08:06 
   52	 5682	11:08:07 
   52	 5684	11:08:07 
   52	 5686	11:08:07 
   52	 5688	11:08:07 
   52	 5690	11:08:07 
   52	 5692	11:08:07 
   52	 5694	11:08:07 
   52	 5696	11:08:07 
   52	 5698	11:08:07 
   52	 5700	11:08:07 
   52	 5702	11:08:07 
   52	 5704	11:08:07 
   52	 5706	11:08:07 
   52	 5708	11:08:07 
   52	 5710	11:08:07 
   52	 5712	11:08:07 
   52	 5714	11:08:07 
   52	 5716	11:08:07 
   52	 5718	11:08:07 
   52	 5720	11:08:07 
   52	 5722	11:08:07 
   52	 5724	11:08:07 
   52	 5726	11:08:07 
   52	 5728	11:08:07 
   52	 5730	11:08:07 
   52	 5732	11:08:07 
   52	 5734	11:08:07 
   52	 5736	11:08:07 
   52	 5738	11:08:07 
   52	 5740	11:08:07 
   52	 5742	11:08:07 
   52	 5744	11:08:07 
   52	 5746	11:08:07 
   52	 5748	11:08:07 
   52	 5750	11:08:07 
   52	 5752	11:08:07 
   52	 5754	11:08:07 
   52	 5756	11:08:07 
   52	 5758	11:08:07 
   52	 5760	11:08:07 
   55	 5762	11:08:07 
   55	 5764	11:08:07 
   55	 5766	11:08:07 
   55	 5768	11:08:07 
   55	 5770	11:08:07 
   55	 5772	11:08:07 
   55	 5774	11:08:07 
   55	 5776	11:08:07 
   55	 5778	11:08:07 
   55	 5780	11:08:07 
   55	 5782	11:08:08 
   55	 5784	11:08:08 
   55	 5786	11:08:08 
   55	 5788	11:08:08 
   55	 5790	11:08:08 
   55	 5792	11:08:08 
   55	 5794	11:08:08 
   55	 5796	11:08:08 
   55	 5798	11:08:08 
   55	 5800	11:08:08 
   55	 5802	11:08:08 
   55	 5804	11:08:08 
   55	 5806	11:08:08 
   55	 5808	11:08:08 
   55	 5810	11:08:08 
   55	 5812	11:08:08 
   55	 5814	11:08:08 
   55	 5816	11:08:08 
   55	 5818	11:08:08 
   55	 5820	11:08:08 
   55	 5822	11:08:08 
   55	 5824	11:08:08 
   55	 5826	11:08:08 
   55	 5828	11:08:08 
   55	 5830	11:08:08 
   55	 5832	11:08:08 
   55	 5834	11:08:08 
   55	 5836	11:08:08 
   55	 5838	11:08:08 
   55	 5840	11:08:08 
   55	 5842	11:08:08 
   55	 5844	11:08:08 
   55	 5846	11:08:08 
   55	 5848	11:08:08 
   55	 5850	11:08:08 
   55	 5852	11:08:08 
   55	 5854	11:08:08 
   55	 5856	11:08:08 
   55	 5858	11:08:08 
   55	 5860	11:08:08 
   58	 5862	11:08:08 
   58	 5864	11:08:08 
   58	 5866	11:08:08 
   58	 5868	11:08:08 
   58	 5870	11:08:08 
   58	 5872	11:08:08 
   58	 5874	11:08:08 
   58	 5876	11:08:08 
   58	 5878	11:08:08 
   58	 5880	11:08:08 
   58	 5882	11:08:09 
   58	 5884	11:08:09 
   58	 5886	11:08:09 
   58	 5888	11:08:09 
   58	 5890	11:08:09 
   58	 5892	11:08:09 
   58	 5894	11:08:09 
   58	 5896	11:08:09 
   58	 5898	11:08:09 
   58	 5900	11:08:09 
   58	 5902	11:08:09 
   58	 5904	11:08:09 
   58	 5906	11:08:09 
   58	 5908	11:08:09 
   58	 5910	11:08:09 
   58	 5912	11:08:09 
   58	 5914	11:08:09 
   58	 5916	11:08:09 
   58	 5918	11:08:09 
   58	 5920	11:08:09 
   58	 5922	11:08:09 
   58	 5924	11:08:09 
   58	 5926	11:08:09 
   58	 5928	11:08:09 
   58	 5930	11:08:09 
   58	 5932	11:08:09 
   58	 5934	11:08:09 
   58	 5936	11:08:09 
   58	 5938	11:08:09 
   58	 5940	11:08:09 
   58	 5942	11:08:09 
   58	 5944	11:08:09 
   58	 5946	11:08:09 
   58	 5948	11:08:09 
   58	 5950	11:08:09 
   58	 5952	11:08:09 
   58	 5954	11:08:09 
   58	 5956	11:08:09 
   58	 5958	11:08:09 
   58	 5960	11:08:09 
   59	 5962	11:08:09 
   59	 5964	11:08:09 
   59	 5966	11:08:09 
   59	 5968	11:08:09 
   59	 5970	11:08:09 
   59	 5972	11:08:09 
   59	 5974	11:08:09 
   59	 5976	11:08:09 
   59	 5978	11:08:09 
   59	 5980	11:08:09 
   59	 5982	11:08:10 
   59	 5984	11:08:10 
   59	 5986	11:08:10 
   59	 5988	11:08:10 
   59	 5990	11:08:10 
   59	 5992	11:08:10 
   59	 5994	11:08:10 
   59	 5996	11:08:10 
   59	 5998	11:08:10 
   59	 6000	11:08:10 
   59	 6002	11:08:10 
   59	 6004	11:08:10 
   59	 6006	11:08:10 
   59	 6008	11:08:10 
   59	 6010	11:08:10 
   59	 6012	11:08:10 
   59	 6014	11:08:10 
   59	 6016	11:08:10 
   59	 6018	11:08:10 
   59	 6020	11:08:10 
   59	 6022	11:08:10 
   59	 6024	11:08:10 
   59	 6026	11:08:10 
   59	 6028	11:08:10 
   59	 6030	11:08:10 
   59	 6032	11:08:10 
   59	 6034	11:08:10 
   59	 6036	11:08:10 
   59	 6038	11:08:10 
   59	 6040	11:08:10 
   59	 6042	11:08:10 
   59	 6044	11:08:10 
   59	 6046	11:08:10 
   59	 6048	11:08:10 
   59	 6050	11:08:10 
   59	 6052	11:08:10 
   59	 6054	11:08:10 
   59	 6056	11:08:10 
   59	 6058	11:08:10 
   59	 6060	11:08:10 
   61	 6062	11:08:10 
   61	 6064	11:08:10 
   61	 6066	11:08:10 
   61	 6068	11:08:10 
   61	 6070	11:08:10 
   61	 6072	11:08:10 
   61	 6074	11:08:10 
   61	 6076	11:08:10 
   61	 6078	11:08:10 
   61	 6080	11:08:10 
   61	 6082	11:08:11 
   61	 6084	11:08:11 
   61	 6086	11:08:11 
   61	 6088	11:08:11 
   61	 6090	11:08:11 
   61	 6092	11:08:11 
   61	 6094	11:08:11 
   61	 6096	11:08:11 
   61	 6098	11:08:11 
   61	 6100	11:08:11 
   61	 6102	11:08:11 
   61	 6104	11:08:11 
   61	 6106	11:08:11 
   61	 6108	11:08:11 
   61	 6110	11:08:11 
   61	 6112	11:08:11 
   61	 6114	11:08:11 
   61	 6116	11:08:11 
   61	 6118	11:08:11 
   61	 6120	11:08:11 
   61	 6122	11:08:11 
   61	 6124	11:08:11 
   61	 6126	11:08:11 
   61	 6128	11:08:11 
   61	 6130	11:08:11 
   61	 6132	11:08:11 
   61	 6134	11:08:11 
   61	 6136	11:08:11 
   61	 6138	11:08:11 
   61	 6140	11:08:11 
   61	 6142	11:08:11 
   61	 6144	11:08:11 
   61	 6146	11:08:11 
   61	 6148	11:08:11 
   61	 6150	11:08:11 
   61	 6152	11:08:11 
   61	 6154	11:08:11 
   61	 6156	11:08:11 
   61	 6158	11:08:11 
   61	 6160	11:08:11 
   61	 6162	11:08:11 
   61	 6164	11:08:11 
   61	 6166	11:08:11 
   61	 6168	11:08:11 
   61	 6170	11:08:11 
   61	 6172	11:08:11 
   61	 6174	11:08:11 
   61	 6176	11:08:11 
   61	 6178	11:08:11 
   61	 6180	11:08:11 
   61	 6182	11:08:12 
   61	 6184	11:08:12 
   61	 6186	11:08:12 
   61	 6188	11:08:12 
   61	 6190	11:08:12 
   61	 6192	11:08:12 
   61	 6194	11:08:12 
   61	 6196	11:08:12 
   61	 6198	11:08:12 
   61	 6200	11:08:12 
   61	 6202	11:08:12 
   61	 6204	11:08:12 
