
 REAL	  IMG	IMP_MODULE	 IMP_PHASE	ADMIT_MODULE	ADMIT_PHASE	SAMPLE COUNT	TIMESTAMP
7129000	11207000	 0,00	-1,00	13282299,876151	 1,00	  679	11:41:28 
6895000	11434000	 0,00	-1,03	13352055,3099513	 1,03	  680	11:41:28 
7192000	11330000	 0,00	-1,01	13419901,7880162	 1,01	  681	11:41:28 
7357000	11124000	 0,00	-0,99	13336747,1671319	 0,99	  682	11:41:28 
6933000	10896000	 0,00	-1,00	12914693,3761511	 1,00	  683	11:41:28 
8334000	12291000	 0,00	-0,97	14850058,4847333	 0,97	  684	11:41:28 
6910000	10517000	 0,00	-0,99	12583933,7649242	 0,99	  685	11:41:29 
5505000	13921000	 0,00	-1,19	14969945,4240822	 1,19	  686	11:41:29 
6787000	12220000	 0,00	-1,06	13978260,585638	 1,06	  687	11:41:29 
7100000	8398000	 0,00	-0,87	10997108,8927954	 0,87	  688	11:41:29 
6299000	11924000	 0,00	-1,08	13485517,3056135	 1,08	  689	11:41:29 
6318000	10197000	 0,00	-1,02	11995663,091301	 1,02	  690	11:41:29 
7480000	11419000	 0,00	-0,99	13650786,0945808	 0,99	  691	11:41:30 
7218000	11083000	 0,00	-0,99	13226201,7601426	 0,99	  692	11:41:30 
7250000	11143000	 0,00	-0,99	13293944,0723963	 0,99	  693	11:41:30 
7034000	11485000	 0,00	-1,02	13467827,6273496	 1,02	  694	11:41:30 
6804000	10713000	 0,00	-1,00	12691051,3748862	 1,00	  695	11:41:30 
6832000	10769000	 0,00	-1,01	12753336,2301791	 1,01	  696	11:41:30 
6924000	11497000	 0,00	-1,03	13420983,0116873	 1,03	  697	11:41:30 
6815000	11099000	 0,00	-1,02	13024286,0073019	 1,02	  698	11:41:30 
6888000	11175000	 0,00	-1,02	13127268,1468766	 1,02	  699	11:41:30 
6992000	11013000	 0,00	-1,01	13045084,629852	 1,01	  700	11:41:30 
7129000	11207000	 0,00	-1,00	13282299,876151	 1,00	  701	11:41:30 
7218000	10742000	 0,00	-0,98	12941796,1659114	 0,98	  702	11:41:30 
6804000	10713000	 0,00	-1,00	12691051,3748862	 1,00	  703	11:41:31 
6762000	10839000	 0,00	-1,01	12775310,7594297	 1,01	  704	11:41:31 
6576000	11206000	 0,00	-1,04	12993006,2726068	 1,04	  705	11:41:31 
6771000	11084000	 0,00	-1,02	12988514,0412597	 1,02	  706	11:41:31 
6622000	11587000	 0,00	-1,05	13345765,3583449	 1,05	  707	11:41:31 
7144000	11471000	 0,00	-1,01	13513718,104208	 1,01	  708	11:41:31 
7145000	11314000	 0,00	-1,01	13381241,3848641	 1,01	  709	11:41:32 
7382000	11390000	 0,00	-1,00	13572988,7644542	 1,00	  710	11:41:32 
7330000	11218000	 0,00	-0,99	13400463,5740709	 0,99	  711	11:41:32 
7021000	10924000	 0,00	-1,00	12985692,7809031	 1,00	  712	11:41:32 
6832000	10911000	 0,00	-1,01	12873466,7048158	 1,01	  713	11:41:32 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	  714	11:41:32 
6653000	11138000	 0,00	-1,03	12973721,6325926	 1,03	  715	11:41:33 
6867000	11371000	 0,00	-1,03	13283648,971574	 1,03	  716	11:41:33 
6850000	11416000	 0,00	-1,03	13313435,1690313	 1,03	  717	11:41:33 
6952000	11561000	 0,00	-1,03	13490256,6691668	 1,03	  718	11:41:33 
7081000	11502000	 0,00	-1,02	13506908,047366	 1,02	  719	11:41:33 
6884000	11326000	 0,00	-1,02	13253970,4239899	 1,02	  720	11:41:33 
6799000	11143000	 0,00	-1,02	13053461,2268164	 1,02	  721	11:41:33 
6590000	10920000	 0,00	-1,03	12754391,4006118	 1,03	  722	11:41:33 
6324000	11101000	 0,00	-1,05	12775960,9031963	 1,05	  723	11:41:33 
6045000	10974000	 0,00	-1,07	12528794,8742088	 1,07	  724	11:41:33 
6399000	11384000	 0,00	-1,06	13059198,1759984	 1,06	  725	11:41:34 
6603000	11631000	 0,00	-1,05	13374594,1994514	 1,05	  726	11:41:34 
6739000	11690000	 0,00	-1,05	13493339,8756572	 1,05	  727	11:41:34 
7021000	11375000	 0,00	-1,02	13367313,342628	 1,02	  728	11:41:34 
7129000	11207000	 0,00	-1,00	13282299,876151	 1,00	  729	11:41:34 
6847000	10868000	 0,00	-1,01	12845031,4518883	 1,01	  730	11:41:34 
6266000	10791000	 0,00	-1,04	12478318,676809	 1,04	  731	11:41:34 
6311000	10451000	 0,00	-1,03	12208690,4293622	 1,03	  732	11:41:34 
6434000	10954000	 0,00	-1,04	12703797,5424674	 1,04	  733	11:41:35 
6221000	11007000	 0,00	-1,06	12643373,3631496	 1,06	  734	11:41:35 
6418000	11341000	 0,00	-1,06	13031078,4281271	 1,06	  735	11:41:35 
6671000	11346000	 0,00	-1,04	13161837,1438033	 1,04	  736	11:41:35 
6742000	11426000	 0,00	-1,04	13266802,1768624	 1,04	  737	11:41:35 
6932000	11191000	 0,00	-1,02	13164007,9383142	 1,02	  738	11:41:35 
6706000	10727000	 0,00	-1,01	12650650,7737744	 1,01	  739	11:41:35 
6498000	10791000	 0,00	-1,03	12596415,5615794	 1,03	  740	11:41:35 
6376000	10978000	 0,00	-1,04	12695269,1976185	 1,04	  741	11:41:35 
6256000	10927000	 0,00	-1,05	12591142,3230778	 1,05	  742	11:41:35 
6406000	11595000	 0,00	-1,07	13246918,9247915	 1,07	  743	11:41:36 
6429000	11660000	 0,00	-1,07	13314940,5180797	 1,07	  744	11:41:36 
6769000	11489000	 0,00	-1,04	13334784,6626783	 1,04	  745	11:41:36 
6796000	11553000	 0,00	-1,04	13403634,7682261	 1,04	  746	11:41:36 
6814000	11507000	 0,00	-1,04	13373168,8466122	 1,04	  747	11:41:36 
6890000	11027000	 0,00	-1,01	13002570,092101	 1,01	  748	11:41:36 
6643000	11036000	 0,00	-1,03	12881100,302381	 1,03	  749	11:41:36 
6400000	11036000	 0,00	-1,05	12757480,001944	 1,05	  750	11:41:37 
6353000	10921000	 0,00	-1,04	12634431,1308424	 1,04	  751	11:41:37 
6250000	11265000	 0,00	-1,06	12882652,0949686	 1,06	  752	11:41:37 
6376000	11322000	 0,00	-1,06	12993885,4851041	 1,06	  753	11:41:37 
6609000	11372000	 0,00	-1,04	13152994,5259625	 1,04	  754	11:41:37 
6553000	11504000	 0,00	-1,05	13239479,7858526	 1,05	  755	11:41:37 
6831000	11056000	 0,00	-1,02	12996064,6735848	 1,02	  756	11:41:37 
6843000	11159000	 0,00	-1,02	13090069,9005009	 1,02	  757	11:41:38 
6861000	10825000	 0,00	-1,01	12816159,565174	 1,01	  758	11:41:38 
6690000	10909000	 0,00	-1,02	12796967,6486268	 1,02	  759	11:41:38 
6400000	11036000	 0,00	-1,05	12757480,001944	 1,05	  760	11:41:38 
6126000	11108000	 0,00	-1,07	12685248,9136004	 1,07	  761	11:41:38 
6380000	11426000	 0,00	-1,06	13086553,251334	 1,06	  762	11:41:38 
6497000	11745000	 0,00	-1,07	13422221,6491906	 1,07	  763	11:41:38 
6796000	11553000	 0,00	-1,04	13403634,7682261	 1,04	  764	11:41:38 
6941000	11451000	 0,00	-1,03	13390402,6078382	 1,03	  765	11:41:38 
6859000	11115000	 0,00	-1,02	13060976,4566054	 1,02	  766	11:41:38 
6932000	11191000	 0,00	-1,02	13164007,9383142	 1,02	  767	11:41:38 
6567000	11104000	 0,00	-1,04	12900554,4454492	 1,04	  768	11:41:38 
6442000	10816000	 0,00	-1,03	12589091,3095426	 1,03	  769	11:41:39 
6365000	11119000	 0,00	-1,05	12811923,5870341	 1,05	  770	11:41:39 
6123000	11011000	 0,00	-1,06	12598938,4473455	 1,06	  771	11:41:39 
6437000	11298000	 0,00	-1,05	13003067,8303237	 1,05	  772	11:41:39 
6667000	11606000	 0,00	-1,05	13384622,7066735	 1,05	  773	11:41:39 
6850000	11416000	 0,00	-1,03	13313435,1690313	 1,03	  774	11:41:39 
6728000	11068000	 0,00	-1,02	12952474,9758492	 1,02	  775	11:41:40 
6719000	10825000	 0,00	-1,02	12740705,8674157	 1,02	  776	11:41:40 
6692000	10768000	 0,00	-1,01	12678039,596089	 1,01	  777	11:41:40 
6329000	10864000	 0,00	-1,04	12573095,7603925	 1,04	  778	11:41:40 
6265000	11124000	 0,00	-1,06	12766894,7281631	 1,06	  779	11:41:40 
6528000	11441000	 0,00	-1,05	13172367,478931	 1,05	  780	11:41:40 
6616000	11478000	 0,00	-1,05	13248242,9023626	 1,05	  781	11:41:40 
6674000	11716000	 0,00	-1,05	13483580,088389	 1,05	  782	11:41:40 
6859000	11795000	 0,00	-1,04	13644336,0410098	 1,04	  783	11:41:40 
6916000	11236000	 0,00	-1,02	13193890,7074449	 1,02	  784	11:41:40 
6855000	11264000	 0,00	-1,02	13185928,9016739	 1,02	  785	11:41:40 
6756000	11127000	 0,00	-1,03	13017436,9597091	 1,03	  786	11:41:40 
6747000	10881000	 0,00	-1,02	12803053,1514948	 1,02	  787	11:41:41 
6400000	11036000	 0,00	-1,05	12757480,001944	 1,05	  788	11:41:41 
6311000	11243000	 0,00	-1,06	12893167,5704615	 1,06	  789	11:41:41 
6528000	11441000	 0,00	-1,05	13172367,478931	 1,05	  790	11:41:41 
6497000	11274000	 0,00	-1,05	13012074,5847847	 1,05	  791	11:41:41 
6777000	11337000	 0,00	-1,03	13208152,7095957	 1,03	  792	11:41:41 
6855000	11264000	 0,00	-1,02	13185928,9016739	 1,02	  793	11:41:42 
6904000	10983000	 0,00	-1,01	12972721,5725922	 1,01	  794	11:41:42 
6542000	11045000	 0,00	-1,04	12837047,5188028	 1,04	  795	11:41:42 
6376000	10978000	 0,00	-1,04	12695269,1976185	 1,04	  796	11:41:42 
6181000	10989000	 0,00	-1,06	12608048,3025724	 1,06	  797	11:41:42 
6522000	11335000	 0,00	-1,05	13077412,1675506	 1,05	  798	11:41:42 
6446000	11508000	 0,00	-1,06	13190336,6143552	 1,06	  799	11:41:42 
6860000	11525000	 0,00	-1,03	13412129,7712183	 1,03	  800	11:41:42 
7034000	11485000	 0,00	-1,02	13467827,6273496	 1,02	  801	11:41:42 
6884000	11326000	 0,00	-1,02	13253970,4239899	 1,02	  802	11:41:42 
6855000	11264000	 0,00	-1,02	13185928,9016739	 1,02	  803	11:41:42 
6701000	11009000	 0,00	-1,02	12888036,3903893	 1,02	  804	11:41:42 
6500000	11029000	 0,00	-1,04	12801907,7094002	 1,04	  805	11:41:43 
6324000	11101000	 0,00	-1,05	12775960,9031963	 1,05	  806	11:41:43 
6149000	11267000	 0,00	-1,07	12835711,5112486	 1,07	  807	11:41:43 
6547000	11397000	 0,00	-1,05	13143622,7121749	 1,05	  808	11:41:43 
6660000	11497000	 0,00	-1,05	13286707,9820398	 1,05	  809	11:41:43 
6783000	11187000	 0,00	-1,03	13082738,9334191	 1,03	  810	11:41:43 
6874000	11071000	 0,00	-1,02	13031458,7441314	 1,02	  811	11:41:44 
6775000	10939000	 0,00	-1,02	12867103,2482063	 1,02	  812	11:41:44 
6564000	10863000	 0,00	-1,03	12692157,6179939	 1,03	  813	11:41:44 
6434000	10954000	 0,00	-1,04	12703797,5424674	 1,04	  814	11:41:44 
6261000	11025000	 0,00	-1,05	12678751,75244	 1,05	  815	11:41:44 
6399000	11384000	 0,00	-1,06	13059198,1759984	 1,06	  816	11:41:44 
6442000	11403000	 0,00	-1,06	13096861,1888498	 1,06	  817	11:41:45 
6645000	11285000	 0,00	-1,04	13096077,6570697	 1,04	  818	11:41:45 
6491000	11171000	 0,00	-1,04	12919919,5817931	 1,04	  819	11:41:45 
6875000	10782000	 0,00	-1,00	12787382,4139266	 1,00	  820	11:41:45 
6685000	11052000	 0,00	-1,03	12916498,3257847	 1,03	  821	11:41:45 
6728000	11068000	 0,00	-1,02	12952474,9758492	 1,02	  822	11:41:45 
6674000	10951000	 0,00	-1,02	12824456,2067949	 1,02	  823	11:41:45 
6466000	11112000	 0,00	-1,04	12856348,6262624	 1,04	  824	11:41:45 
6311000	11243000	 0,00	-1,06	12893167,5704615	 1,06	  825	11:41:45 
6688000	11302000	 0,00	-1,04	13132575,8326385	 1,04	  826	11:41:45 
6667000	11606000	 0,00	-1,05	13384622,7066735	 1,05	  827	11:41:45 
7053000	11283000	 0,00	-1,01	13306047,422131	 1,01	  828	11:41:45 
7050000	11438000	 0,00	-1,02	13436158,0818328	 1,02	  829	11:41:46 
6831000	11056000	 0,00	-1,02	12996064,6735848	 1,02	  830	11:41:46 
6600000	11020000	 0,00	-1,03	12845248,1486346	 1,03	  831	11:41:46 
6203000	11047000	 0,00	-1,06	12669389,0144711	 1,06	  832	11:41:46 
6185000	11087000	 0,00	-1,06	12695502,9045722	 1,06	  833	11:41:46 
6485000	11422000	 0,00	-1,05	13134584,4624031	 1,05	  834	11:41:46 
6597000	11523000	 0,00	-1,05	13277798,6880356	 1,05	  835	11:41:47 
6869000	11636000	 0,00	-1,04	13512204,0023084	 1,04	  836	11:41:47 
6945000	11720000	 0,00	-1,04	13623194,3757696	 1,04	  837	11:41:47 
6888000	11175000	 0,00	-1,02	13127268,1468766	 1,02	  838	11:41:47 
6750000	11275000	 0,00	-1,03	13141085,3813526	 1,03	  839	11:41:47 
6756000	11127000	 0,00	-1,03	13017436,9597091	 1,03	  840	11:41:47 
6659000	10993000	 0,00	-1,03	12852561,2233516	 1,03	  841	11:41:47 
6483000	11070000	 0,00	-1,04	12828647,2006989	 1,04	  842	11:41:47 
6296000	10944000	 0,00	-1,05	12625797,0837488	 1,05	  843	11:41:47 
6461000	11360000	 0,00	-1,05	13068822,4794738	 1,05	  844	11:41:47 
6787000	11444000	 0,00	-1,04	13305205,9360237	 1,04	  845	11:41:47 
6794000	11292000	 0,00	-1,03	13178304,1397594	 1,03	  846	11:41:47 
6815000	11099000	 0,00	-1,02	13024286,0073019	 1,02	  847	11:41:48 
6762000	10839000	 0,00	-1,01	12775310,7594297	 1,01	  848	11:41:48 
6678000	10810000	 0,00	-1,02	12706367,8523802	 1,02	  849	11:41:48 
6475000	10971000	 0,00	-1,04	12739249,0359518	 1,04	  850	11:41:48 
6301000	11042000	 0,00	-1,05	12713314,4773501	 1,05	  851	11:41:48 
6360000	11469000	 0,00	-1,06	13114402,8076005	 1,06	  852	11:41:48 
6578000	11567000	 0,00	-1,05	13306598,8516976	 1,05	  853	11:41:49 
6954000	11834000	 0,00	-1,04	13725948,8560901	 1,04	  854	11:41:49 
6970000	11514000	 0,00	-1,03	13459312,6124628	 1,03	  855	11:41:49 
7264000	11097000	 0,00	-0,99	13263072,984795	 0,99	  856	11:41:49 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	  857	11:41:49 
6624000	10698000	 0,00	-1,02	12582709,5651135	 1,02	  858	11:41:49 
6184000	9274000	 0,00	-0,98	11146700,4983538	 0,98	  859	11:41:50 
5963000	9421000	 0,00	-1,01	11149556,4934216	 1,01	  860	11:41:50 
5561000	8315000	 0,00	-0,98	10003196,789027	 0,98	  861	11:41:50 
6483000	9804000	 0,00	-0,99	11753625,1854481	 0,99	  862	11:41:50 
6973000	11786000	 0,00	-1,04	13694251,5312083	 1,04	  863	11:41:50 
8146000	13514000	 0,00	-1,03	15779274,7615345	 1,03	  864	11:41:50 
8893000	18433000	 0,00	-1,12	20466092,3969379	 1,12	  865	11:41:50 
7082000	11041000	 0,00	-1,00	13117103,529362	 1,00	  866	11:41:50 
9500000	16567000	 0,00	-1,05	19097525,7297902	 1,05	  867	11:41:50 
6210000	9177000	 0,00	-0,98	11080678,183216	 0,98	  868	11:41:50 
5768000	9946000	 0,00	-1,05	11497510,1652488	 1,05	  869	11:41:50 
6750000	11275000	 0,00	-1,03	13141085,3813526	 1,03	  870	11:41:50 
6674000	11716000	 0,00	-1,05	13483580,088389	 1,05	  871	11:41:51 
7111000	11566000	 0,00	-1,02	13577138,026845	 1,02	  872	11:41:51 
7423000	20935000	 0,00	-1,23	22212049,7478283	 1,23	  873	11:41:51 
8029000	10524000	 0,00	-0,92	13237047,1405068	 0,92	  874	11:41:51 
7037000	11027000	 0,00	-1,00	13081058,7491992	 1,00	  875	11:41:51 
7068000	11237000	 0,00	-1,01	13275043,9923941	 1,01	  876	11:41:51 
6771000	11084000	 0,00	-1,02	12988514,0412597	 1,02	  877	11:41:52 
5952000	10478000	 0,00	-1,05	12050509,8647319	 1,05	  878	11:41:52 
6688000	11302000	 0,00	-1,04	13132575,8326385	 1,04	  879	11:41:52 
6515000	11232000	 0,00	-1,05	12984723,6782305	 1,05	  880	11:41:52 
5723000	9774000	 0,00	-1,04	11326244,0817775	 1,04	  881	11:41:52 
6137000	9192000	 0,00	-0,98	11052403,9466534	 0,98	  882	11:41:52 
6006000	14754000	 0,00	-1,18	15929612,4246637	 1,18	  883	11:41:52 
7456000	15894000	 0,00	-1,13	17555944,0646181	 1,13	  884	11:41:52 
6513000	10750000	 0,00	-1,03	12569075,9007972	 1,03	  885	11:41:52 
6400000	11036000	 0,00	-1,05	12757480,001944	 1,05	  886	11:41:52 
6265000	11124000	 0,00	-1,06	12766894,7281631	 1,06	  887	11:41:52 
6648000	11651000	 0,00	-1,05	13414235,1626919	 1,05	  888	11:41:52 
6525000	12038000	 0,00	-1,07	13692664,7881265	 1,07	  889	11:41:53 
7040000	11757000	 0,00	-1,03	13703599,8555124	 1,03	  890	11:41:53 
6991000	12019000	 0,00	-1,04	13904331,7710705	 1,04	  891	11:41:53 
7064000	11549000	 0,00	-1,02	13538075,8233953	 1,02	  892	11:41:53 
7022000	11072000	 0,00	-1,01	13110975,0972229	 1,01	  893	11:41:53 
6679000	11198000	 0,00	-1,03	13038567,597708	 1,03	  894	11:41:53 
6739000	11171000	 0,00	-1,03	13046277,7066871	 1,03	  895	11:41:54 
6508000	11129000	 0,00	-1,04	12892195,5073603	 1,04	  896	11:41:54 
6497000	11274000	 0,00	-1,05	13012074,5847847	 1,05	  897	11:41:54 
6635000	11434000	 0,00	-1,04	13219666,448137	 1,04	  898	11:41:54 
6667000	11606000	 0,00	-1,05	13384622,7066735	 1,05	  899	11:41:54 
6961000	11252000	 0,00	-1,02	13231138,4619767	 1,02	  900	11:41:54 
7083000	11345000	 0,00	-1,01	13374524,8139887	 1,01	  901	11:41:55 
6756000	11127000	 0,00	-1,03	13017436,9597091	 1,03	  902	11:41:55 
6632000	10935000	 0,00	-1,03	12788965,9081569	 1,03	  903	11:41:55 
6342000	11060000	 0,00	-1,05	12749296,6080486	 1,05	  904	11:41:55 
6371000	11220000	 0,00	-1,05	12902636,9785405	 1,05	  905	11:41:55 
6320000	11554000	 0,00	-1,07	13169560,2052612	 1,07	  906	11:41:55 
6653000	11762000	 0,00	-1,06	13513217,7145194	 1,06	  907	11:41:55 
6897000	11701000	 0,00	-1,04	13582415,4700112	 1,04	  908	11:41:55 
7034000	11485000	 0,00	-1,02	13467827,6273496	 1,02	  909	11:41:55 
6855000	11264000	 0,00	-1,02	13185928,9016739	 1,02	  910	11:41:55 
6888000	11175000	 0,00	-1,02	13127268,1468766	 1,02	  911	11:41:55 
6508000	10888000	 0,00	-1,03	12684739,1774526	 1,03	  912	11:41:55 
6574000	10961000	 0,00	-1,03	12781275,2493638	 1,03	  913	11:41:56 
6399000	11384000	 0,00	-1,06	13059198,1759984	 1,06	  914	11:41:56 
6188000	11186000	 0,00	-1,07	12783502,6499	 1,07	  915	11:41:56 
6504000	11378000	 0,00	-1,05	13105758,2764219	 1,05	  916	11:41:56 
6660000	11497000	 0,00	-1,05	13286707,9820398	 1,05	  917	11:41:56 
7037000	11329000	 0,00	-1,01	13336626,6349478	 1,01	  918	11:41:56 
6750000	11275000	 0,00	-1,03	13141085,3813526	 1,03	  919	11:41:57 
6846000	10726000	 0,00	-1,00	12724574,3347273	 1,00	  920	11:41:57 
6669000	11095000	 0,00	-1,03	12945060,2934092	 1,03	  921	11:41:57 
6491000	10929000	 0,00	-1,03	12711259,654338	 1,03	  922	11:41:57 
6491000	10929000	 0,00	-1,03	12711259,654338	 1,03	  923	11:41:57 
6317000	11449000	 0,00	-1,07	13076088,4824171	 1,07	  924	11:41:57 
6597000	11523000	 0,00	-1,05	13277798,6880356	 1,05	  925	11:41:57 
6860000	11525000	 0,00	-1,03	13412129,7712183	 1,03	  926	11:41:57 
6832000	11462000	 0,00	-1,03	13343675,2058794	 1,03	  927	11:41:57 
7144000	11471000	 0,00	-1,01	13513718,104208	 1,01	  928	11:41:57 
7037000	11329000	 0,00	-1,01	13336626,6349478	 1,01	  929	11:41:57 
6643000	11036000	 0,00	-1,03	12881100,302381	 1,03	  930	11:41:57 
6593000	11164000	 0,00	-1,04	12965436,5526194	 1,04	  931	11:41:58 
6508000	11129000	 0,00	-1,04	12892195,5073603	 1,04	  932	11:41:58 
6288000	11183000	 0,00	-1,06	12829592,0823696	 1,06	  933	11:41:58 
6442000	11403000	 0,00	-1,06	13096861,1888498	 1,06	  934	11:41:58 
6769000	11489000	 0,00	-1,04	13334784,6626783	 1,04	  935	11:41:58 
6732000	11319000	 0,00	-1,03	13169646,3506049	 1,03	  936	11:41:58 
6662000	11241000	 0,00	-1,04	13066840,6663585	 1,04	  937	11:41:59 
6701000	11009000	 0,00	-1,02	12888036,3903893	 1,02	  938	11:41:59 
6632000	10935000	 0,00	-1,03	12788965,9081569	 1,03	  939	11:41:59 
6386000	10840000	 0,00	-1,04	12581200,1017391	 1,04	  940	11:41:59 
6250000	11265000	 0,00	-1,06	12882652,0949686	 1,06	  941	11:41:59 
6407000	11136000	 0,00	-1,05	12847573,5063085	 1,05	  942	11:41:59 
6534000	11548000	 0,00	-1,06	13268363,1243647	 1,06	  943	11:42:00 
6470000	11572000	 0,00	-1,06	13257906,4712344	 1,06	  944	11:42:00 
6878000	11479000	 0,00	-1,03	13381865,527646	 1,03	  945	11:42:00 
6867000	11371000	 0,00	-1,03	13283648,971574	 1,03	  946	11:42:00 
7099000	11299000	 0,00	-1,01	13344032,4490013	 1,01	  947	11:42:00 
6744000	11025000	 0,00	-1,02	12924092,2698656	 1,02	  948	11:42:00 
6584000	11062000	 0,00	-1,03	12873107,6279195	 1,03	  949	11:42:00 
6513000	10750000	 0,00	-1,03	12569075,9007972	 1,03	  950	11:42:00 
6540000	11292000	 0,00	-1,05	13049171,0081522	 1,05	  951	11:42:00 
6461000	11360000	 0,00	-1,05	13068822,4794738	 1,05	  952	11:42:00 
6413000	11238000	 0,00	-1,05	12939057,6550226	 1,05	  953	11:42:00 
6609000	11372000	 0,00	-1,04	13152994,5259625	 1,04	  954	11:42:00 
6832000	11462000	 0,00	-1,03	13343675,2058794	 1,03	  955	11:42:01 
6903000	11131000	 0,00	-1,02	13097731,4829706	 1,02	  956	11:42:01 
6932000	11191000	 0,00	-1,02	13164007,9383142	 1,02	  957	11:42:01 
6539000	10806000	 0,00	-1,03	12630445,6374271	 1,03	  958	11:42:01 
6580000	10821000	 0,00	-1,02	12664534,7723475	 1,02	  959	11:42:01 
6449000	11154000	 0,00	-1,05	12884149,8361359	 1,05	  960	11:42:01 
6572000	11460000	 0,00	-1,05	13210707,172593	 1,05	  961	11:42:02 
6900000	11281000	 0,00	-1,02	13223878,4401551	 1,02	  962	11:42:02 
6804000	11663000	 0,00	-1,04	13502591,7882457	 1,04	  963	11:42:02 
7114000	11408000	 0,00	-1,01	13444383,9576233	 1,01	  964	11:42:02 
7271000	11408000	 0,00	-1,00	13528115,3528494	 1,00	  965	11:42:02 
7083000	11192000	 0,00	-1,01	13244989,7319703	 1,01	  966	11:42:02 
7098000	11146000	 0,00	-1,00	13214193,8838508	 1,00	  967	11:42:02 
6762000	10839000	 0,00	-1,01	12775310,7594297	 1,01	  968	11:42:02 
6674000	10951000	 0,00	-1,02	12824456,2067949	 1,02	  969	11:42:02 
6679000	11198000	 0,00	-1,03	13038567,597708	 1,03	  970	11:42:02 
6584000	11062000	 0,00	-1,03	12873107,6279195	 1,03	  971	11:42:02 
6799000	11143000	 0,00	-1,02	13053461,2268164	 1,02	  972	11:42:02 
6975000	11359000	 0,00	-1,02	13329572,611303	 1,02	  973	11:42:03 
6977000	11206000	 0,00	-1,01	13200491,0893497	 1,01	  974	11:42:03 
7008000	11116000	 0,00	-1,01	13140681,8696748	 1,01	  975	11:42:03 
6927000	10613000	 0,00	-0,99	12673559,0107909	 0,99	  976	11:42:03 
6804000	10713000	 0,00	-1,00	12691051,3748862	 1,00	  977	11:42:03 
6508000	10888000	 0,00	-1,03	12684739,1774526	 1,03	  978	11:42:03 
6383000	11077000	 0,00	-1,05	12784467,8418775	 1,05	  979	11:42:04 
6371000	11220000	 0,00	-1,05	12902636,9785405	 1,05	  980	11:42:04 
6723000	11214000	 0,00	-1,03	13074881,4526175	 1,03	  981	11:42:04 
6750000	11534000	 0,00	-1,04	13363968,5722468	 1,04	  982	11:42:04 
7097000	11455000	 0,00	-1,02	13475326,8605997	 1,02	  983	11:42:04 
7161000	11424000	 0,00	-1,01	13482866,7945656	 1,01	  984	11:42:04 
7175000	11221000	 0,00	-1,00	13318838,7631955	 1,00	  985	11:42:05 
7199000	10978000	 0,00	-0,99	13127912,4387695	 0,99	  986	11:42:05 
6719000	10825000	 0,00	-1,02	12740705,8674157	 1,02	  987	11:42:05 
6706000	10727000	 0,00	-1,01	12650650,7737744	 1,01	  988	11:42:05 
6787000	11040000	 0,00	-1,02	12959358,3560298	 1,02	  989	11:42:05 
6491000	11171000	 0,00	-1,04	12919919,5817931	 1,04	  990	11:42:05 
6867000	11371000	 0,00	-1,03	13283648,971574	 1,03	  991	11:42:05 
6832000	11462000	 0,00	-1,03	13343675,2058794	 1,03	  992	11:42:05 
7158000	11115000	 0,00	-1,00	13220445,8699395	 1,00	  993	11:42:05 
7022000	11072000	 0,00	-1,01	13110975,0972229	 1,01	  994	11:42:05 
6977000	10910000	 0,00	-1,00	12950159,4198682	 1,00	  995	11:42:05 
6720000	10549000	 0,00	-1,00	12507589,7358364	 1,00	  996	11:42:05 
6450000	10913000	 0,00	-1,04	12676595,3236664	 1,04	  997	11:42:06 
6393000	10937000	 0,00	-1,04	12668402,3459945	 1,04	  998	11:42:06 
6383000	11077000	 0,00	-1,05	12784467,8418775	 1,05	  999	11:42:06 
6504000	11378000	 0,00	-1,05	13105758,2764219	 1,05	 1000	11:42:06 
6796000	11553000	 0,00	-1,04	13403634,7682261	 1,04	 1001	11:42:06 
6963000	11673000	 0,00	-1,03	13591993,8934654	 1,03	 1002	11:42:06 
6932000	11191000	 0,00	-1,02	13164007,9383142	 1,02	 1003	11:42:07 
7109000	10951000	 0,00	-1,00	13056120,480449	 1,00	 1004	11:42:07 
6961000	10810000	 0,00	-1,00	12857356,6879044	 1,00	 1005	11:42:07 
6861000	10969000	 0,00	-1,01	12938016,926871	 1,01	 1006	11:42:07 
6442000	11053000	 0,00	-1,04	12793286,2470907	 1,04	 1007	11:42:07 
6473000	11214000	 0,00	-1,05	12948108,9352847	 1,05	 1008	11:42:07 
6565000	11354000	 0,00	-1,05	13115355,1610317	 1,05	 1009	11:42:07 
6648000	10893000	 0,00	-1,02	12761400,9027222	 1,02	 1010	11:42:07 
6794000	11292000	 0,00	-1,03	13178304,1397594	 1,03	 1011	11:42:07 
7081000	11502000	 0,00	-1,02	13506908,047366	 1,02	 1012	11:42:07 
7190000	11648000	 0,00	-1,02	13688389,3866298	 1,02	 1013	11:42:07 
6859000	10684000	 0,00	-1,00	12696209,5524609	 1,00	 1014	11:42:07 
6569000	10725000	 0,00	-1,02	12576859,1468617	 1,02	 1015	11:42:08 
6491000	10929000	 0,00	-1,03	12711259,654338	 1,03	 1016	11:42:08 
6508000	11129000	 0,00	-1,04	12892195,5073603	 1,04	 1017	11:42:08 
6823000	11617000	 0,00	-1,04	13472491,1579114	 1,04	 1018	11:42:08 
