
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP
  148	   92	  107	 6369	11:08:13 
  220	  120	   79	 6371	11:08:13 
  448	  108	   83	 6373	11:08:13 
  603	   89	  124	 6375	11:08:13 
  687	   55	  108	 6377	11:08:13 
  761	   -1	  120	 6379	11:08:13 
  651	  -26	  163	 6381	11:08:14 
  519	  -32	  184	 6383	11:08:14 
  436	  -49	  192	 6385	11:08:14 
  342	  -49	  184	 6387	11:08:14 
  264	  -44	  174	 6389	11:08:14 
  188	  -32	  159	 6391	11:08:14 
  143	  -12	  143	 6393	11:08:14 
  102	   -4	  124	 6395	11:08:14 
   59	   16	  105	 6397	11:08:14 
   35	   36	   83	 6399	11:08:14 
   31	   40	   16	 6401	11:08:14 
   78	   72	  -89	 6403	11:08:14 
   99	   83	 -120	 6405	11:08:14 
  198	   79	  -84	 6407	11:08:14 
  276	   46	  -29	 6409	11:08:14 
  356	   -2	   39	 6411	11:08:14 
  396	  -16	   84	 6413	11:08:14 
  355	    7	  131	 6415	11:08:14 
  294	   40	  247	 6417	11:08:14 
  377	  -40	  417	 6419	11:08:14 
  566	 -122	  255	 6421	11:08:14 
  596	   -5	   51	 6423	11:08:14 
  472	   91	   28	 6425	11:08:14 
  414	   76	   62	 6427	11:08:14 
  353	   64	   89	 6429	11:08:14 
  324	   83	   88	 6431	11:08:14 
  332	   57	   84	 6433	11:08:14 
  310	   57	   56	 6435	11:08:14 
  280	   60	   30	 6437	11:08:14 
  295	   57	   15	 6439	11:08:14 
  312	   19	  -25	 6441	11:08:14 
  368	  -40	 -105	 6443	11:08:14 
  436	  -34	 -146	 6445	11:08:14 
  403	   44	  -49	 6447	11:08:14 
  295	   95	  108	 6449	11:08:14 
  304	   76	  284	 6451	11:08:14 
  377	   31	  292	 6453	11:08:14 
  351	   24	  179	 6455	11:08:14 
  324	   48	  120	 6457	11:08:14 
  257	   57	  127	 6459	11:08:14 
  195	   60	  135	 6461	11:08:14 
  172	   63	  140	 6463	11:08:14 
  171	   71	  131	 6465	11:08:14 
  221	   56	  124	 6467	11:08:14 
  287	   49	  116	 6469	11:08:14 
  316	   47	  112	 6471	11:08:14 
  323	   62	  112	 6473	11:08:14 
  335	   57	  104	 6475	11:08:14 
  368	   43	   71	 6477	11:08:14 
  387	   -7	   46	 6479	11:08:14 
  364	  -44	   60	 6481	11:08:15 
  316	  -31	   92	 6483	11:08:15 
  288	   -5	  115	 6485	11:08:15 
  271	   15	   96	 6487	11:08:15 
  259	   25	   80	 6489	11:08:15 
  280	   31	   63	 6491	11:08:15 
  303	   20	   51	 6493	11:08:15 
  319	    3	   35	 6495	11:08:15 
  320	  -15	   24	 6497	11:08:15 
  327	  -12	   32	 6499	11:08:15 
  319	   -4	   48	 6501	11:08:15 
  327	   15	   56	 6503	11:08:15 
  326	   14	   96	 6505	11:08:15 
  324	   15	  140	 6507	11:08:15 
  319	   40	  118	 6509	11:08:15 
  332	   63	  103	 6511	11:08:15 
  364	   56	  110	 6513	11:08:15 
  367	   65	  126	 6515	11:08:15 
  355	   83	  115	 6517	11:08:15 
  343	   89	   95	 6519	11:08:15 
  334	   88	   79	 6521	11:08:15 
  300	   79	   71	 6523	11:08:15 
  265	   67	   62	 6525	11:08:15 
  238	   57	   56	 6527	11:08:15 
  199	   52	   57	 6529	11:08:15 
  167	   48	   63	 6531	11:08:15 
  159	   48	   54	 6533	11:08:15 
  159	   51	   30	 6535	11:08:15 
  174	   57	   -4	 6537	11:08:15 
  214	   43	  -24	 6539	11:08:15 
  323	  -34	   63	 6541	11:08:15 
  329	  -65	  166	 6543	11:08:15 
  403	  -55	   31	 6545	11:08:15 
  487	  -58	   36	 6547	11:08:15 
  471	  -20	   73	 6549	11:08:15 
  391	   39	   75	 6551	11:08:15 
  321	   86	   64	 6553	11:08:15 
  272	  102	   56	 6555	11:08:15 
  251	   86	   67	 6557	11:08:15 
  244	   71	   79	 6559	11:08:15 
  263	   56	   63	 6561	11:08:15 
  287	   49	   46	 6563	11:08:15 
  294	   48	   44	 6565	11:08:15 
  304	   54	   28	 6567	11:08:15 
  319	   51	   16	 6569	11:08:15 
  344	   48	    7	 6571	11:08:15 
  361	   47	    9	 6573	11:08:15 
  368	   41	   15	 6575	11:08:15 
  375	   35	   25	 6577	11:08:15 
  371	   49	   40	 6579	11:08:15 
  360	   56	   51	 6581	11:08:16 
  343	   63	   59	 6583	11:08:16 
  304	   63	   64	 6585	11:08:16 
  272	   65	   71	 6587	11:08:16 
  252	   67	   72	 6589	11:08:16 
  228	   64	   67	 6591	11:08:16 
  215	   76	   67	 6593	11:08:16 
  207	   80	   56	 6595	11:08:16 
  215	   87	   48	 6597	11:08:16 
  230	   76	   44	 6599	11:08:16 
  246	   65	   40	 6601	11:08:16 
  296	   51	   39	 6603	11:08:16 
  350	   35	   21	 6605	11:08:16 
  368	   28	   16	 6607	11:08:16 
  379	   33	   23	 6609	11:08:16 
  368	   55	   32	 6611	11:08:16 
  361	   63	   43	 6613	11:08:16 
  351	   78	   44	 6615	11:08:16 
  339	   84	   56	 6617	11:08:16 
  324	   92	   60	 6619	11:08:16 
  292	  102	   64	 6621	11:08:16 
  288	   99	   56	 6623	11:08:16 
  284	   96	   43	 6625	11:08:16 
  275	   89	   36	 6627	11:08:16 
  280	   80	   28	 6629	11:08:16 
  275	   76	   12	 6631	11:08:16 
  280	   63	    1	 6633	11:08:16 
  284	   55	  -10	 6635	11:08:16 
  278	   47	   -8	 6637	11:08:16 
  276	   39	    1	 6639	11:08:16 
  259	   40	    7	 6641	11:08:16 
  268	   41	   19	 6643	11:08:16 
  297	   41	   32	 6645	11:08:16 
  337	   35	   35	 6647	11:08:16 
  382	   24	   19	 6649	11:08:16 
  409	   24	   28	 6651	11:08:16 
  400	   40	   51	 6653	11:08:16 
  376	   62	   70	 6655	11:08:16 
  341	   70	   80	 6657	11:08:16 
  318	   86	   79	 6659	11:08:16 
  279	   88	   83	 6661	11:08:16 
  271	   83	   80	 6663	11:08:16 
  255	   80	   72	 6665	11:08:16 
  248	   79	   48	 6667	11:08:16 
  248	   79	   39	 6669	11:08:16 
  268	   65	   23	 6671	11:08:16 
  291	   46	   19	 6673	11:08:16 
  327	   20	   22	 6675	11:08:16 
  348	    7	   23	 6677	11:08:16 
  361	   15	   22	 6679	11:08:16 
  327	   44	   23	 6681	11:08:17 
  291	   71	   24	 6683	11:08:17 
  268	   79	   33	 6685	11:08:17 
  246	   83	   35	 6687	11:08:17 
  239	   83	   35	 6689	11:08:17 
  231	   76	   39	 6691	11:08:17 
  225	   64	   40	 6693	11:08:17 
  231	   56	   40	 6695	11:08:17 
  239	   54	   35	 6697	11:08:17 
  263	   43	   28	 6699	11:08:17 
  304	   28	   15	 6701	11:08:17 
  349	   20	   -1	 6703	11:08:17 
  407	    7	  -23	 6705	11:08:17 
  448	   -4	  -18	 6707	11:08:17 
  463	    3	   -8	 6709	11:08:17 
  425	    7	   19	 6711	11:08:17 
  376	   19	   31	 6713	11:08:17 
  327	   35	   44	 6715	11:08:17 
  279	   48	   54	 6717	11:08:17 
  255	   56	   55	 6719	11:08:17 
  236	   60	   54	 6721	11:08:17 
  224	   60	   62	 6723	11:08:17 
  231	   57	   59	 6725	11:08:17 
  240	   35	   48	 6727	11:08:17 
  272	   23	   23	 6729	11:08:17 
  305	    1	    3	 6731	11:08:17 
  361	  -26	  -17	 6733	11:08:17 
  368	  -23	  -21	 6735	11:08:17 
  351	  -15	  -17	 6737	11:08:17 
  344	   -4	  -28	 6739	11:08:17 
  327	    4	  -36	 6741	11:08:17 
  307	   15	  -37	 6743	11:08:17 
  308	   20	  -33	 6745	11:08:17 
  295	   30	  -18	 6747	11:08:17 
  280	   30	   -9	 6749	11:08:17 
  272	   22	   -8	 6751	11:08:17 
  251	   20	   15	 6753	11:08:17 
  247	    8	   30	 6755	11:08:17 
  252	   -4	   19	 6757	11:08:17 
  271	  -25	    7	 6759	11:08:17 
  296	  -50	   11	 6761	11:08:17 
  332	  -57	   27	 6763	11:08:17 
  355	  -57	   44	 6765	11:08:17 
  393	  -49	   73	 6767	11:08:17 
  417	  -44	   96	 6769	11:08:17 
  451	  -47	  111	 6771	11:08:17 
  432	  -31	   79	 6773	11:08:17 
  385	   -9	   63	 6775	11:08:17 
  312	   12	   51	 6777	11:08:17 
  268	   33	   51	 6779	11:08:17 
  243	   39	   38	 6781	11:08:18 
  224	   40	   31	 6783	11:08:18 
  217	   39	   30	 6785	11:08:18 
  220	   31	   35	 6787	11:08:18 
  216	   24	   40	 6789	11:08:18 
  224	    9	   48	 6791	11:08:18 
  224	   12	   49	 6793	11:08:18 
  248	    3	   60	 6795	11:08:18 
  287	   -5	   57	 6797	11:08:18 
  339	  -16	   43	 6799	11:08:18 
  432	  -36	   19	 6801	11:08:18 
  428	  -20	   44	 6803	11:08:18 
  371	   -4	   92	 6805	11:08:18 
  305	   24	  102	 6807	11:08:18 
  252	   47	   96	 6809	11:08:18 
  232	   57	   81	 6811	11:08:18 
  236	   57	   70	 6813	11:08:18 
  251	   62	   80	 6815	11:08:18 
  281	   48	   89	 6817	11:08:18 
  300	   48	   92	 6819	11:08:18 
  329	   51	   97	 6821	11:08:18 
  379	   44	  104	 6823	11:08:18 
  404	   31	  108	 6825	11:08:18 
  432	   39	  117	 6827	11:08:18 
  455	   39	  126	 6829	11:08:18 
  472	   35	  124	 6831	11:08:18 
  473	   27	  115	 6833	11:08:18 
  462	    8	  120	 6835	11:08:18 
  463	   -4	  134	 6837	11:08:18 
  448	  -25	  144	 6839	11:08:18 
  432	  -20	  152	 6841	11:08:18 
  380	  -18	  163	 6843	11:08:18 
  318	   -5	  158	 6845	11:08:18 
  279	   14	  153	 6847	11:08:18 
  207	   38	  145	 6849	11:08:18 
  166	   55	  127	 6851	11:08:18 
  139	   63	  106	 6853	11:08:18 
   92	   92	   99	 6855	11:08:18 
   83	  102	   97	 6857	11:08:18 
   99	  108	  100	 6859	11:08:18 
  131	  104	   99	 6861	11:08:18 
  132	  105	  108	 6863	11:08:18 
  135	   97	  115	 6865	11:08:18 
  145	   83	  112	 6867	11:08:18 
  144	   67	  105	 6869	11:08:18 
  147	   63	  118	 6871	11:08:18 
  152	   62	  113	 6873	11:08:18 
  155	   63	   99	 6875	11:08:18 
  190	   51	   84	 6877	11:08:18 
  261	   30	   95	 6879	11:08:18 
  353	    1	  120	 6881	11:08:19 
  409	  -18	  120	 6883	11:08:19 
  454	  -57	  144	 6885	11:08:19 
  476	  -88	  201	 6887	11:08:19 
  475	 -105	  270	 6889	11:08:19 
  425	 -105	  288	 6891	11:08:19 
  360	  -79	  283	 6893	11:08:19 
  304	  -44	  273	 6895	11:08:19 
  226	    8	  273	 6897	11:08:19 
  172	   44	  259	 6899	11:08:19 
  135	   83	  240	 6901	11:08:19 
  108	  104	  216	 6903	11:08:19 
   96	  135	  180	 6905	11:08:19 
  112	  144	  159	 6907	11:08:19 
  184	  147	  150	 6909	11:08:19 
  319	  131	  140	 6911	11:08:19 
  391	  124	  103	 6913	11:08:19 
  483	  108	   88	 6915	11:08:19 
  598	   96	  166	 6917	11:08:19 
  624	   99	  236	 6919	11:08:19 
  609	   99	  238	 6921	11:08:19 
  572	  112	  212	 6923	11:08:19 
  519	  120	  204	 6925	11:08:19 
  483	  127	  201	 6927	11:08:19 
  454	  127	  192	 6929	11:08:19 
  400	  129	  177	 6931	11:08:19 
  356	  119	  150	 6933	11:08:19 
  328	  124	  115	 6935	11:08:19 
  280	  119	   99	 6937	11:08:19 
  222	  108	   84	 6939	11:08:19 
  167	  108	   75	 6941	11:08:19 
  135	   99	   72	 6943	11:08:19 
  115	   73	   88	 6945	11:08:19 
  102	   55	   75	 6947	11:08:19 
  103	   30	   49	 6949	11:08:19 
  102	   12	   41	 6951	11:08:19 
  103	  -12	   46	 6953	11:08:19 
  104	  -23	   51	 6955	11:08:19 
   97	  -25	   48	 6957	11:08:19 
   89	  -13	   41	 6959	11:08:19 
   78	   -1	   33	 6961	11:08:19 
  102	    3	   17	 6963	11:08:19 
  127	   14	   14	 6965	11:08:19 
  156	   19	   15	 6967	11:08:19 
  160	   31	   14	 6969	11:08:19 
  158	   51	   16	 6971	11:08:19 
  204	   48	   -1	 6973	11:08:19 
  265	   38	   20	 6975	11:08:19 
  343	   15	   79	 6977	11:08:19 
  419	   -8	   71	 6979	11:08:19 
  582	  -57	   44	 6981	11:08:20 
  694	  -93	   57	 6983	11:08:20 
  678	 -109	   70	 6985	11:08:20 
  678	 -116	   63	 6987	11:08:20 
  688	  -88	   88	 6989	11:08:20 
  679	  -80	  107	 6991	11:08:20 
  608	  -40	  127	 6993	11:08:20 
  472	   19	  131	 6995	11:08:20 
  368	   49	   79	 6997	11:08:20 
  355	   68	   71	 6999	11:08:20 
  329	   59	   48	 7001	11:08:20 
  329	   63	   -2	 7003	11:08:20 
  281	   71	  -39	 7005	11:08:20 
  246	   76	  -47	 7007	11:08:20 
  240	   79	  -28	 7009	11:08:20 
  225	   86	   -8	 7011	11:08:20 
  231	   88	    9	 7013	11:08:20 
  236	   94	   19	 7015	11:08:20 
  259	  103	   22	 7017	11:08:20 
  302	   97	   17	 7019	11:08:20 
  326	   91	   24	 7021	11:08:20 
  343	   86	   51	 7023	11:08:20 
  359	   92	   70	 7025	11:08:20 
  409	  115	   67	 7027	11:08:20 
  465	  120	   79	 7029	11:08:20 
  572	  143	   81	 7031	11:08:20 
  620	   39	   99	 7033	11:08:20 
  623	   31	  115	 7035	11:08:20 
  560	   17	  112	 7037	11:08:20 
  775	  -81	   23	 7039	11:08:20 
  559	  -23	   67	 7041	11:08:20 
  503	  -36	   63	 7043	11:08:20 
  388	  -16	   51	 7045	11:08:20 
  312	    7	   27	 7047	11:08:20 
  254	   24	   35	 7049	11:08:20 
  220	   35	   44	 7051	11:08:20 
  211	   25	   39	 7053	11:08:20 
  177	   30	   43	 7055	11:08:20 
  152	   39	   31	 7057	11:08:20 
  108	   39	   33	 7059	11:08:20 
   95	   39	   35	 7061	11:08:20 
  105	   35	   28	 7063	11:08:20 
  107	   24	    7	 7065	11:08:20 
   83	   24	  -17	 7067	11:08:20 
   44	   16	  -10	 7069	11:08:20 
   73	   -4	   15	 7071	11:08:20 
   83	  -15	   43	 7073	11:08:20 
  102	  -23	   63	 7075	11:08:20 
  115	  -24	   70	 7077	11:08:20 
  145	  -20	   64	 7079	11:08:20 
  184	  -25	   60	 7081	11:08:21 
  225	  -36	   67	 7083	11:08:21 
  268	  -55	   79	 7085	11:08:21 
  316	  -90	   91	 7087	11:08:21 
  412	 -145	   97	 7089	11:08:21 
  496	 -208	  102	 7091	11:08:21 
  572	 -245	   83	 7093	11:08:21 
  553	 -217	   70	 7095	11:08:21 
  520	 -154	   97	 7097	11:08:21 
  535	  -97	  136	 7099	11:08:21 
  553	  -49	  119	 7101	11:08:21 
  548	   -2	   88	 7103	11:08:21 
  496	   31	  103	 7105	11:08:21 
  423	   48	  112	 7107	11:08:21 
  371	   51	   99	 7109	11:08:21 
  344	   57	   62	 7111	11:08:21 
  316	   65	   20	 7113	11:08:21 
  304	   71	  -12	 7115	11:08:21 
  312	   63	  -13	 7117	11:08:21 
  275	   88	  -10	 7119	11:08:21 
  254	  108	   -1	 7121	11:08:21 
  260	  127	   24	 7123	11:08:21 
  270	  119	   56	 7125	11:08:21 
  299	   83	   67	 7127	11:08:21 
  312	   56	   70	 7129	11:08:21 
  307	   47	   78	 7131	11:08:21 
  287	   48	   94	 7133	11:08:21 
  300	   47	   84	 7135	11:08:21 
  304	   51	   73	 7137	11:08:21 
  312	   40	   67	 7139	11:08:21 
  311	   19	   68	 7141	11:08:21 
  294	    9	   57	 7143	11:08:21 
  286	   -1	   48	 7145	11:08:21 
  320	  -36	   39	 7147	11:08:21 
  345	  -84	   49	 7149	11:08:21 
  364	 -121	   63	 7151	11:08:21 
  398	 -170	   87	 7153	11:08:21 
  440	 -196	   71	 7155	11:08:21 
  427	 -193	   40	 7157	11:08:21 
  409	 -175	   44	 7159	11:08:21 
  360	 -124	   22	 7161	11:08:21 
  332	  -89	    6	 7163	11:08:21 
  295	  -56	  -10	 7165	11:08:21 
  302	  -29	  -16	 7167	11:08:21 
  297	    0	  -20	 7169	11:08:21 
  284	   19	  -20	 7171	11:08:21 
  273	   24	   -8	 7173	11:08:21 
  265	   19	   14	 7175	11:08:21 
  252	   25	   14	 7177	11:08:21 
  249	   40	   12	 7179	11:08:21 
  240	   48	   15	 7181	11:08:22 
  243	   51	   15	 7183	11:08:22 
  275	   35	   40	 7185	11:08:22 
  300	   23	   50	 7187	11:08:22 
  275	   19	   78	 7189	11:08:22 
  263	   28	   96	 7191	11:08:22 
  243	   31	  108	 7193	11:08:22 
  248	   15	  103	 7195	11:08:22 
  268	    7	   91	 7197	11:08:22 
  268	   19	   94	 7199	11:08:22 
  319	   12	  107	 7201	11:08:22 
  364	   31	   96	 7203	11:08:22 
  423	   43	   87	 7205	11:08:22 
  508	   14	   99	 7207	11:08:22 
  566	  -25	  111	 7209	11:08:22 
  608	  -64	  107	 7211	11:08:22 
  595	  -77	   99	 7213	11:08:22 
  518	  -57	   83	 7215	11:08:22 
  451	  -36	   51	 7217	11:08:22 
  419	  -29	   35	 7219	11:08:22 
  368	  -39	   47	 7221	11:08:22 
  280	  -18	   60	 7223	11:08:22 
  236	  -24	   56	 7225	11:08:22 
  183	  -29	   56	 7227	11:08:22 
  129	  -68	   79	 7229	11:08:22 
  112	  -69	   92	 7231	11:08:22 
  103	  -64	   79	 7233	11:08:22 
  134	  -58	   55	 7235	11:08:22 
  172	  -57	   60	 7237	11:08:22 
  200	  -57	   89	 7239	11:08:22 
  241	  -45	   88	 7241	11:08:22 
  268	  -49	   71	 7243	11:08:22 
  304	  -61	   67	 7245	11:08:22 
  318	  -76	   96	 7247	11:08:22 
  281	  -81	  113	 7249	11:08:22 
  244	  -84	  108	 7251	11:08:22 
  207	  -89	  108	 7253	11:08:22 
  177	  -80	   99	 7255	11:08:22 
  167	  -89	   88	 7257	11:08:22 
  163	  -89	   88	 7259	11:08:22 
  176	  -98	   86	 7261	11:08:22 
  192	 -111	   91	 7263	11:08:22 
  190	 -116	   97	 7265	11:08:22 
  166	 -117	  108	 7267	11:08:22 
  163	 -125	  115	 7269	11:08:22 
  176	 -130	  136	 7271	11:08:22 
  204	 -148	  140	 7273	11:08:22 
  232	 -165	  137	 7275	11:08:22 
  268	 -196	  159	 7277	11:08:22 
  327	 -240	  180	 7279	11:08:22 
  423	 -272	  204	 7281	11:08:23 
  537	 -274	  191	 7283	11:08:23 
  583	 -255	  207	 7285	11:08:23 
  576	 -225	  265	 7287	11:08:23 
  526	 -216	  321	 7289	11:08:23 
  496	 -159	  312	 7291	11:08:23 
  451	  -85	  236	 7293	11:08:23 
  399	  -15	  150	 7295	11:08:23 
  344	   47	  127	 7297	11:08:23 
  339	   65	  124	 7299	11:08:23 
  339	   71	  116	 7301	11:08:23 
  319	   65	  112	 7303	11:08:23 
  273	   67	  110	 7305	11:08:23 
  216	   73	  103	 7307	11:08:23 
  188	   44	   95	 7309	11:08:23 
  163	   24	   96	 7311	11:08:23 
  167	    6	   88	 7313	11:08:23 
  163	    6	   83	 7315	11:08:23 
  152	   -4	   79	 7317	11:08:23 
  140	  -28	   81	 7319	11:08:23 
  142	  -55	  103	 7321	11:08:23 
  127	  -68	  124	 7323	11:08:23 
  102	  -52	  131	 7325	11:08:23 
   81	  -20	  127	 7327	11:08:23 
   44	   25	  120	 7329	11:08:23 
   46	   67	   94	 7331	11:08:23 
   73	   84	   56	 7333	11:08:23 
  175	   96	   41	 7335	11:08:23 
  268	  105	   24	 7337	11:08:23 
  368	  110	  -33	 7339	11:08:23 
  463	  124	  -49	 7341	11:08:23 
  564	  121	  -12	 7343	11:08:23 
  630	   88	   28	 7345	11:08:23 
  703	   15	    9	 7347	11:08:23 
  747	  -57	   25	 7349	11:08:23 
  713	 -112	   56	 7351	11:08:23 
  654	 -153	   59	 7353	11:08:23 
  583	 -173	   88	 7355	11:08:23 
  494	 -168	   83	 7357	11:08:23 
  424	 -170	   99	 7359	11:08:23 
  345	 -173	  131	 7361	11:08:23 
  279	 -125	  121	 7363	11:08:23 
  240	 -100	  112	 7365	11:08:23 
  207	  -89	  115	 7367	11:08:23 
  193	  -64	  110	 7369	11:08:23 
  199	  -34	  116	 7371	11:08:23 
  224	  -23	  135	 7373	11:08:23 
  236	  -32	  127	 7375	11:08:23 
  232	  -49	  132	 7377	11:08:23 
  228	  -55	  120	 7379	11:08:23 
  231	  -45	  120	 7381	11:08:24 
  222	  -40	  126	 7383	11:08:24 
  195	  -29	  129	 7385	11:08:24 
  174	  -25	  135	 7387	11:08:24 
  167	  -31	  140	 7389	11:08:24 
  174	  -33	  152	 7391	11:08:24 
  190	  -45	  156	 7393	11:08:24 
  201	  -48	  139	 7395	11:08:24 
  195	  -39	  135	 7397	11:08:24 
  232	  -32	  136	 7399	11:08:24 
  300	  -36	  140	 7401	11:08:24 
  352	  -31	  143	 7403	11:08:24 
  440	  -12	  136	 7405	11:08:24 
  524	   19	  135	 7407	11:08:24 
  601	   48	  127	 7409	11:08:24 
  639	   19	   97	 7411	11:08:24 
  560	   40	   79	 7413	11:08:24 
  499	   62	   47	 7415	11:08:24 
  462	   62	   -8	 7417	11:08:24 
  444	   49	  -33	 7419	11:08:24 
  408	   31	  -25	 7421	11:08:24 
  355	   44	  -20	 7423	11:08:24 
  313	   65	  -29	 7425	11:08:24 
  297	   81	  -20	 7427	11:08:24 
  263	   97	   12	 7429	11:08:24 
  240	  103	   49	 7431	11:08:24 
  193	   99	   68	 7433	11:08:24 
  175	   92	   87	 7435	11:08:24 
  167	   80	  102	 7437	11:08:24 
  155	   73	  102	 7439	11:08:24 
  153	   71	  108	 7441	11:08:24 
  159	   73	  104	 7443	11:08:24 
  192	   64	  105	 7445	11:08:24 
  236	   57	  100	 7447	11:08:24 
  259	   56	   99	 7449	11:08:24 
  260	   51	  103	 7451	11:08:24 
  233	   56	   94	 7453	11:08:24 
  231	   63	   83	 7455	11:08:24 
  259	   60	   84	 7457	11:08:24 
  287	   55	   88	 7459	11:08:24 
  319	   56	   96	 7461	11:08:24 
  316	   61	  104	 7463	11:08:24 
  319	   87	  111	 7465	11:08:24 
  358	   94	  111	 7467	11:08:24 
  406	   73	  115	 7469	11:08:24 
  483	   41	  143	 7471	11:08:24 
  540	   12	  179	 7473	11:08:24 
  583	    3	  152	 7475	11:08:24 
  572	   28	  108	 7477	11:08:24 
  555	   46	  124	 7479	11:08:24 
  502	   55	  158	 7481	11:08:25 
  486	   56	  135	 7483	11:08:25 
  432	   57	  127	 7485	11:08:25 
  348	   56	  143	 7487	11:08:25 
  299	   65	  136	 7489	11:08:25 
  248	   64	  111	 7491	11:08:25 
  224	   56	   88	 7493	11:08:25 
  217	   57	   92	 7495	11:08:25 
  207	   63	   88	 7497	11:08:25 
  184	   72	   83	 7499	11:08:25 
  190	   73	   60	 7501	11:08:25 
  191	   63	   51	 7503	11:08:25 
  191	   57	   59	 7505	11:08:25 
  201	   52	   71	 7507	11:08:25 
  188	   51	   91	 7509	11:08:25 
  172	   54	   92	 7511	11:08:25 
  159	   54	  105	 7513	11:08:25 
  156	   48	  112	 7515	11:08:25 
  153	   47	  113	 7517	11:08:25 
  147	   51	  102	 7519	11:08:25 
  167	   36	   88	 7521	11:08:25 
  179	   24	   86	 7523	11:08:25 
  207	    8	   78	 7525	11:08:25 
  217	   -4	   60	 7527	11:08:25 
  227	  -12	   57	 7529	11:08:25 
  252	  -13	   76	 7531	11:08:25 
  302	  -25	   95	 7533	11:08:25 
  380	  -36	  108	 7535	11:08:25 
  467	  -45	  123	 7537	11:08:25 
  571	  -72	  143	 7539	11:08:25 
  632	  -72	  183	 7541	11:08:25 
  635	  -64	  217	 7543	11:08:25 
  600	  -45	  228	 7545	11:08:25 
  519	  -13	  219	 7547	11:08:25 
  455	    3	  183	 7549	11:08:25 
  390	   34	  150	 7551	11:08:25 
  350	   48	  137	 7553	11:08:25 
  318	   60	  124	 7555	11:08:25 
  284	   71	  112	 7557	11:08:25 
  255	   67	   92	 7559	11:08:25 
  211	   71	   86	 7561	11:08:25 
  179	   63	   92	 7563	11:08:25 
  167	   51	   73	 7565	11:08:25 
  153	   59	   73	 7567	11:08:25 
  184	   19	   79	 7569	11:08:25 
  192	   -2	   86	 7571	11:08:25 
  238	  -21	   84	 7573	11:08:25 
  289	  -36	  103	 7575	11:08:25 
  304	  -45	  120	 7577	11:08:25 
  313	  -45	  121	 7579	11:08:25 
  327	  -40	  115	 7581	11:08:26 
  318	  -16	  110	 7583	11:08:26 
  328	  -12	  113	 7585	11:08:26 
  324	  -16	  134	 7587	11:08:26 
  300	   -9	  135	 7589	11:08:26 
  275	  -28	  144	 7591	11:08:26 
  264	  -25	  147	 7593	11:08:26 
  243	  -26	  151	 7595	11:08:26 
  249	  -26	  145	 7597	11:08:26 
  307	  -31	  150	 7599	11:08:26 
  344	  -33	  169	 7601	11:08:26 
  399	  -40	  179	 7603	11:08:26 
  449	  -45	  193	 7605	11:08:26 
  499	  -55	  219	 7607	11:08:26 
  519	  -58	  236	 7609	11:08:26 
  480	  -44	  214	 7611	11:08:26 
  423	  -25	  175	 7613	11:08:26 
  355	   -2	  164	 7615	11:08:26 
  297	   22	  159	 7617	11:08:26 
  240	   33	  158	 7619	11:08:26 
  190	   41	  156	 7621	11:08:26 
  152	   63	  143	 7623	11:08:26 
  135	   63	  129	 7625	11:08:26 
  123	   63	  121	 7627	11:08:26 
  136	   56	  119	 7629	11:08:26 
  145	   48	  123	 7631	11:08:26 
  147	   44	  126	 7633	11:08:26 
  152	   35	  118	 7635	11:08:26 
  177	   15	  119	 7637	11:08:26 
  201	    9	  131	 7639	11:08:26 
  231	   -2	  140	 7641	11:08:26 
  284	   -9	  143	 7643	11:08:26 
  318	  -20	  158	 7645	11:08:26 
  302	  -20	  175	 7647	11:08:26 
  275	  -20	  175	 7649	11:08:26 
  249	   -7	  172	 7651	11:08:26 
  211	    8	  171	 7653	11:08:26 
  199	   17	  158	 7655	11:08:26 
  179	   35	  144	 7657	11:08:26 
  150	   57	  135	 7659	11:08:26 
  136	   79	  115	 7661	11:08:26 
  150	   86	   95	 7663	11:08:26 
  184	   73	   88	 7665	11:08:26 
  311	  -13	   71	 7667	11:08:26 
  536	  -79	   17	 7669	11:08:26 
  543	 -100	  -16	 7671	11:08:26 
  502	 -114	  -13	 7673	11:08:26 
  489	 -143	   49	 7675	11:08:26 
  460	 -141	  103	 7677	11:08:26 
  425	 -130	  134	 7679	11:08:26 
  368	  -98	  147	 7681	11:08:27 
  321	  -64	  156	 7683	11:08:27 
  247	  -24	  176	 7685	11:08:27 
  199	    7	  172	 7687	11:08:27 
  166	   30	  145	 7689	11:08:27 
  172	   43	  118	 7691	11:08:27 
  198	   62	   97	 7693	11:08:27 
  283	   56	   71	 7695	11:08:27 
  360	   54	   31	 7697	11:08:27 
  360	   64	  -13	 7699	11:08:27 
  321	   64	  -26	 7701	11:08:27 
  320	   63	  -29	 7703	11:08:27 
  335	   57	  -32	 7705	11:08:27 
  344	   51	  -45	 7707	11:08:27 
  331	   48	  -45	 7709	11:08:27 
  300	   46	  -36	 7711	11:08:27 
  272	   49	  -21	 7713	11:08:27 
  255	   60	  -16	 7715	11:08:27 
  240	   63	   -5	 7717	11:08:27 
  244	   59	   -1	 7719	11:08:27 
  239	   63	    3	 7721	11:08:27 
  244	   65	    0	 7723	11:08:27 
  279	   63	   -7	 7725	11:08:27 
  319	   64	  -13	 7727	11:08:27 
  364	   62	  -28	 7729	11:08:27 
  408	   56	  -34	 7731	11:08:27 
