
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP
54034	  174	  142	  192	94,00	 4847	12:09:09 
53704	  183	  155	  192	94,00	 4848	12:09:09 
53504	  224	  137	  184	94,00	 4849	12:09:10 
53308	  257	  113	  179	94,00	 4850	12:09:10 
53126	  284	   97	  174	94,00	 4851	12:09:10 
53163	  307	   96	  161	94,00	 4852	12:09:10 
53629	  320	  102	  127	94,00	 4853	12:09:10 
54320	  347	  118	  115	94,00	 4854	12:09:10 
54521	  350	  112	  119	94,00	 4855	12:09:10 
54567	  348	  103	  137	94,00	 4856	12:09:10 
54316	  311	  108	  140	94,00	 4857	12:09:10 
53999	  270	  112	  147	94,00	 4858	12:09:10 
53777	  223	  135	  160	94,00	 4859	12:09:10 
53658	  182	  153	  183	94,00	 4860	12:09:10 
53433	  158	  179	  184	94,00	 4861	12:09:10 
52983	  152	  166	  200	94,00	 4862	12:09:10 
52608	  176	  152	  204	94,00	 4863	12:09:10 
52396	  199	  142	  192	94,00	 4864	12:09:10 
52675	  243	  124	  187	94,00	 4865	12:09:10 
53255	  268	  120	  169	94,00	 4866	12:09:10 
53646	  311	  120	  153	94,00	 4867	12:09:10 
53496	  329	  112	  153	94,00	 4868	12:09:10 
53512	  318	  119	  147	94,00	 4869	12:09:10 
53534	  280	  135	  123	94,00	 4870	12:09:10 
53680	  278	  136	  121	94,00	 4871	12:09:10 
53844	  273	  140	  121	94,00	 4872	12:09:10 
53694	  273	  124	  120	94,00	 4873	12:09:10 
53475	  294	  119	  113	94,00	 4874	12:09:10 
53498	  304	  120	  124	94,00	 4875	12:09:10 
54090	  303	  124	  132	94,00	 4876	12:09:10 
54943	  289	  135	  140	94,00	 4877	12:09:10 
55634	  268	  135	  145	94,00	 4878	12:09:10 
55629	  243	  124	  160	94,00	 4879	12:09:10 
54872	  236	  131	  167	94,00	 4880	12:09:10 
54028	  244	  119	  180	94,00	 4881	12:09:10 
53032	  244	  120	  184	94,00	 4882	12:09:10 
52513	  268	  120	  177	94,00	 4883	12:09:10 
52342	  259	  123	  191	94,00	 4884	12:09:10 
52490	  236	  124	  185	94,00	 4885	12:09:10 
52741	  294	  129	  127	94,00	 4886	12:09:10 
53011	  323	  120	   88	94,00	 4887	12:09:10 
53576	  312	  121	   88	94,00	 4888	12:09:10 
54529	  304	  126	   99	94,25	 4889	12:09:10 
55432	  291	  140	  131	94,25	 4890	12:09:10 
55431	  247	  134	  160	94,25	 4891	12:09:10 
54172	  192	  119	  188	94,25	 4892	12:09:10 
52111	  214	  105	  216	94,25	 4893	12:09:10 
50274	  254	  103	  212	94,25	 4894	12:09:10 
49616	  276	  102	  195	94,25	 4895	12:09:10 
49665	  292	  103	  174	94,25	 4896	12:09:10 
49805	  295	   99	  167	94,25	 4897	12:09:10 
50078	  302	  111	  163	94,25	 4898	12:09:11 
50178	  289	  110	  161	94,25	 4899	12:09:11 
50275	  284	  110	  161	94,25	 4900	12:09:11 
50302	  265	  115	  158	94,25	 4901	12:09:11 
50335	  256	  120	  156	94,25	 4902	12:09:11 
50472	  255	  120	  151	94,25	 4903	12:09:11 
50773	  263	  123	  143	94,25	 4904	12:09:11 
51330	  271	  124	  147	94,25	 4905	12:09:11 
52083	  273	  120	  143	94,25	 4906	12:09:11 
52892	  278	  119	  131	94,25	 4907	12:09:11 
54069	  273	  119	  140	94,25	 4908	12:09:11 
55721	  281	  111	  158	94,25	 4909	12:09:11 
59163	  247	  119	  159	94,25	 4910	12:09:11 
65958	  247	  126	  148	94,25	 4911	12:09:11 
74868	  280	  124	  140	94,25	 4912	12:09:11 
80056	  276	  123	  124	94,25	 4913	12:09:11 
81043	  296	  112	  134	94,25	 4914	12:09:11 
80139	  313	  115	  127	94,25	 4915	12:09:11 
80103	  300	  119	  120	94,25	 4916	12:09:11 
81650	  287	  112	  131	94,25	 4917	12:09:11 
83863	  264	  118	  143	94,25	 4918	12:09:11 
85975	  259	  120	  156	94,25	 4919	12:09:11 
86844	  275	  120	  148	94,25	 4920	12:09:11 
87017	  265	  126	  143	94,25	 4921	12:09:11 
85996	  263	  120	  150	94,25	 4922	12:09:11 
84588	  279	  115	  159	94,25	 4923	12:09:11 
82967	  284	  116	  163	94,25	 4924	12:09:11 
81539	  288	  112	  169	94,25	 4925	12:09:11 
79928	  284	  120	  152	94,25	 4926	12:09:11 
78316	  300	  128	  105	94,25	 4927	12:09:11 
76766	  305	  124	  113	94,25	 4928	12:09:11 
75111	  257	  115	  172	94,25	 4929	12:09:11 
73234	  220	  105	  214	94,25	 4930	12:09:11 
71802	  207	  127	  255	94,25	 4931	12:09:11 
71094	  214	  134	  236	94,25	 4932	12:09:11 
69546	  219	  143	  176	94,25	 4933	12:09:11 
65615	  263	  143	  177	94,25	 4934	12:09:11 
60083	  260	  131	  204	94,25	 4935	12:09:11 
53462	  236	  120	  214	94,25	 4936	12:09:11 
48808	  224	  120	  216	94,25	 4937	12:09:11 
46603	  214	  126	  211	94,25	 4938	12:09:11 
45686	  216	  131	  209	94,25	 4939	12:09:11 
45265	  236	  131	  214	94,25	 4940	12:09:11 
45252	  224	  135	  212	93,94	 4941	12:09:11 
45440	  233	  135	  199	93,94	 4942	12:09:11 
45648	  227	  135	  192	93,94	 4943	12:09:11 
45806	  236	  135	  193	93,94	 4944	12:09:11 
45968	  227	  135	  207	93,94	 4945	12:09:11 
46146	  245	  126	  211	93,94	 4946	12:09:11 
46271	  249	  137	  211	93,94	 4947	12:09:11 
46315	  240	  137	  204	93,94	 4948	12:09:11 
46204	  240	  137	  188	93,94	 4949	12:09:12 
46370	  252	  131	  188	93,94	 4950	12:09:12 
47318	  248	  123	  211	93,94	 4951	12:09:12 
49517	  239	  124	  223	93,94	 4952	12:09:12 
51496	  241	  124	  224	93,94	 4953	12:09:12 
52847	  238	  136	  209	93,94	 4954	12:09:12 
54163	  231	  131	  210	93,94	 4955	12:09:12 
55320	  227	  127	  214	93,94	 4956	12:09:12 
54928	  224	  123	  209	93,94	 4957	12:09:12 
53198	  231	  123	  211	93,94	 4958	12:09:12 
50029	  233	  129	  215	93,94	 4959	12:09:12 
47317	  239	  127	  215	93,94	 4960	12:09:12 
45948	  232	  127	  211	93,94	 4961	12:09:12 
45494	  231	  126	  211	93,94	 4962	12:09:12 
45331	  227	  124	  215	93,94	 4963	12:09:12 
45326	  222	  131	  216	93,94	 4964	12:09:12 
45376	  241	  127	  216	93,94	 4965	12:09:12 
45422	  240	  124	  214	93,94	 4966	12:09:12 
45508	  246	  126	  216	93,94	 4967	12:09:12 
45579	  227	  124	  214	93,94	 4968	12:09:12 
45608	  231	  124	  223	93,94	 4969	12:09:12 
45710	  225	  124	  227	93,94	 4970	12:09:12 
45627	  222	  123	  236	93,94	 4971	12:09:12 
45709	  215	  126	  240	93,94	 4972	12:09:12 
45686	  206	  127	  246	93,94	 4973	12:09:12 
45705	  174	  132	  249	93,94	 4974	12:09:12 
45814	  168	  127	  259	93,94	 4975	12:09:12 
45939	  163	  124	  259	93,94	 4976	12:09:12 
46154	  176	  120	  256	93,94	 4977	12:09:12 
46242	  191	  120	  265	93,94	 4978	12:09:12 
46401	  199	  120	  262	93,94	 4979	12:09:12 
46448	  198	  118	  263	93,94	 4980	12:09:12 
46543	  190	  120	  263	93,94	 4981	12:09:12 
46608	  188	  124	  257	93,94	 4982	12:09:12 
46660	  192	  126	  259	93,94	 4983	12:09:12 
46763	  172	  124	  255	93,94	 4984	12:09:12 
46814	  179	  127	  255	93,94	 4985	12:09:12 
46858	  195	  121	  259	93,94	 4986	12:09:12 
46899	  190	  124	  255	93,94	 4987	12:09:12 
46945	  192	  123	  248	93,94	 4988	12:09:12 
46997	  192	  127	  252	93,94	 4989	12:09:12 
47059	  188	  127	  255	93,94	 4990	12:09:12 
47088	  183	  127	  257	93,94	 4991	12:09:12 
47082	  192	  120	  255	93,94	 4992	12:09:12 
47081	  184	  120	  263	93,38	 4993	12:09:12 
47127	  191	  126	  257	93,38	 4994	12:09:12 
47100	  180	  127	  259	93,38	 4995	12:09:12 
47142	  184	  127	  255	93,38	 4996	12:09:12 
47137	  184	  127	  260	93,38	 4997	12:09:13 
47198	  184	  124	  262	93,38	 4998	12:09:13 
47192	  192	  124	  263	93,38	 4999	12:09:13 
47233	  184	  123	  252	93,38	 5000	12:09:13 
47236	  184	  121	  262	93,38	 5001	12:09:13 
47288	  195	  124	  256	93,38	 5002	12:09:13 
47328	  192	  121	  254	93,38	 5003	12:09:13 
47297	  182	  120	  259	93,38	 5004	12:09:13 
47380	  192	  124	  259	93,38	 5005	12:09:13 
47483	  192	  121	  256	93,38	 5006	12:09:13 
47439	  184	  126	  259	93,38	 5007	12:09:13 
47485	  184	  123	  263	93,38	 5008	12:09:13 
47482	  184	  124	  264	93,38	 5009	12:09:13 
47561	  195	  124	  264	93,38	 5010	12:09:13 
47615	  183	  124	  254	93,38	 5011	12:09:13 
47629	  182	  120	  263	93,38	 5012	12:09:13 
47675	  184	  124	  257	93,38	 5013	12:09:13 
47711	  184	  124	  255	93,38	 5014	12:09:13 
47769	  180	  126	  254	93,38	 5015	12:09:13 
47829	  184	  124	  259	93,38	 5016	12:09:13 
47867	  179	  127	  260	93,38	 5017	12:09:13 
47922	  192	  124	  262	93,38	 5018	12:09:13 
47957	  190	  121	  254	93,38	 5019	12:09:13 
48048	  184	  123	  259	93,38	 5020	12:09:13 
48077	  191	  124	  262	93,38	 5021	12:09:13 
48123	  192	  120	  262	93,38	 5022	12:09:13 
48158	  188	  124	  259	93,38	 5023	12:09:13 
48156	  187	  124	  254	93,38	 5024	12:09:13 
48155	  185	  124	  254	93,38	 5025	12:09:13 
48172	  183	  124	  259	93,38	 5026	12:09:13 
48221	  195	  124	  262	93,38	 5027	12:09:13 
48263	  191	  126	  255	93,38	 5028	12:09:13 
48335	  190	  120	  259	93,38	 5029	12:09:13 
48297	  192	  124	  259	93,38	 5030	12:09:13 
48385	  190	  120	  259	93,38	 5031	12:09:13 
48442	  172	  124	  252	93,38	 5032	12:09:13 
48452	  181	  120	  252	93,38	 5033	12:09:13 
48572	  198	  124	  259	93,38	 5034	12:09:13 
48597	  192	  120	  254	93,38	 5035	12:09:13 
48658	  187	  120	  259	93,38	 5036	12:09:13 
48751	  190	  126	  263	93,38	 5037	12:09:13 
48864	  179	  119	  256	93,38	 5038	12:09:13 
49011	  185	  120	  255	93,38	 5039	12:09:13 
49214	  179	  121	  252	93,38	 5040	12:09:13 
49336	  183	  123	  263	93,25	 5041	12:09:13 
49517	  188	  119	  255	93,25	 5042	12:09:13 
49743	  188	  118	  263	93,25	 5043	12:09:13 
49994	  199	  120	  263	93,25	 5044	12:09:13 
50252	  188	  118	  259	93,25	 5045	12:09:13 
50510	  196	  120	  258	93,25	 5046	12:09:13 
50711	  192	  112	  263	93,25	 5047	12:09:13 
50884	  200	  120	  255	93,25	 5048	12:09:13 
51076	  195	  120	  259	93,25	 5049	12:09:14 
51312	  183	  119	  263	93,25	 5050	12:09:14 
51428	  184	  120	  265	93,25	 5051	12:09:14 
51708	  180	  119	  259	93,25	 5052	12:09:14 
51945	  171	  120	  252	93,25	 5053	12:09:14 
52127	  184	  123	  259	93,25	 5054	12:09:14 
52240	  179	  120	  259	93,25	 5055	12:09:14 
52285	  192	  121	  260	93,25	 5056	12:09:14 
52406	  188	  118	  255	93,25	 5057	12:09:14 
52413	  183	  118	  265	93,25	 5058	12:09:14 
52586	  183	  119	  262	93,25	 5059	12:09:14 
52689	  185	  119	  260	93,25	 5060	12:09:14 
52891	  184	  121	  260	93,25	 5061	12:09:14 
52954	  188	  120	  262	93,25	 5062	12:09:14 
53100	  190	  115	  263	93,25	 5063	12:09:14 
53262	  192	  120	  256	93,25	 5064	12:09:14 
53414	  193	  118	  259	93,25	 5065	12:09:14 
53615	  188	  123	  260	93,25	 5066	12:09:14 
53826	  177	  121	  259	93,25	 5067	12:09:14 
53991	  177	  121	  263	93,25	 5068	12:09:14 
54162	  182	  120	  263	93,25	 5069	12:09:14 
54292	  179	  120	  262	93,25	 5070	12:09:14 
54458	  191	  124	  262	93,25	 5071	12:09:14 
54653	  193	  120	  263	93,25	 5072	12:09:14 
54828	  195	  116	  263	93,25	 5073	12:09:14 
55019	  177	  120	  255	93,25	 5074	12:09:14 
55129	  188	  115	  259	93,25	 5075	12:09:14 
55282	  184	  119	  255	93,25	 5076	12:09:14 
55328	  176	  121	  268	93,25	 5077	12:09:14 
55322	  184	  119	  259	93,25	 5078	12:09:14 
55430	  177	  119	  263	93,25	 5079	12:09:14 
55533	  177	  118	  264	93,25	 5080	12:09:14 
55628	  182	  120	  263	93,25	 5081	12:09:14 
55683	  187	  120	  262	93,25	 5082	12:09:14 
55825	  183	  113	  256	93,25	 5083	12:09:14 
55880	  179	  115	  263	93,25	 5084	12:09:14 
56010	  179	  119	  265	93,25	 5085	12:09:14 
56008	  192	  119	  264	93,25	 5086	12:09:14 
56149	  195	  116	  260	93,25	 5087	12:09:14 
56279	  183	  118	  259	93,25	 5088	12:09:14 
56290	  176	  120	  260	93,25	 5089	12:09:14 
56382	  183	  124	  263	93,25	 5090	12:09:14 
56421	  179	  121	  262	93,25	 5091	12:09:14 
56498	  184	  119	  260	93,25	 5092	12:09:14 
56511	  192	  120	  262	93,13	 5093	12:09:14 
56610	  188	  120	  264	93,13	 5094	12:09:14 
56776	  188	  115	  262	93,13	 5095	12:09:14 
56872	  179	  120	  252	93,13	 5096	12:09:14 
56889	  182	  120	  255	93,13	 5097	12:09:15 
57057	  179	  120	  252	93,13	 5098	12:09:15 
57190	  176	  120	  265	93,13	 5099	12:09:15 
57214	  188	  120	  256	93,13	 5100	12:09:15 
57259	  188	  120	  268	93,13	 5101	12:09:15 
57481	  191	  119	  264	93,13	 5102	12:09:15 
57414	  184	  120	  259	93,13	 5103	12:09:15 
57557	  193	  115	  259	93,13	 5104	12:09:15 
57627	  184	  121	  263	93,13	 5105	12:09:15 
57736	  176	  124	  268	93,13	 5106	12:09:15 
57799	  175	  120	  268	93,13	 5107	12:09:15 
57909	  190	  119	  263	93,13	 5108	12:09:15 
57904	  182	  124	  263	93,13	 5109	12:09:15 
58039	  184	  119	  263	93,13	 5110	12:09:15 
58123	  191	  123	  263	93,13	 5111	12:09:15 
58232	  176	  120	  265	93,13	 5112	12:09:15 
58243	  187	  121	  262	93,13	 5113	12:09:15 
58226	  190	  116	  263	93,13	 5114	12:09:15 
58438	  179	  119	  260	93,13	 5115	12:09:15 
58507	  174	  123	  265	93,13	 5116	12:09:15 
58574	  172	  123	  264	93,13	 5117	12:09:15 
58575	  185	  121	  255	93,13	 5118	12:09:15 
58522	  184	  121	  259	93,13	 5119	12:09:15 
58532	  179	  124	  263	93,13	 5120	12:09:15 
58495	  185	  120	  263	93,13	 5121	12:09:15 
58391	  179	  126	  264	93,13	 5122	12:09:15 
58391	  176	  120	  262	93,13	 5123	12:09:15 
58467	  175	  125	  263	93,13	 5124	12:09:15 
58521	  176	  121	  265	93,13	 5125	12:09:15 
58554	  177	  123	  263	93,13	 5126	12:09:15 
58591	  185	  123	  262	93,13	 5127	12:09:15 
58692	  187	  121	  262	93,13	 5128	12:09:15 
58684	  182	  120	  263	93,13	 5129	12:09:15 
58882	  183	  124	  262	93,13	 5130	12:09:15 
58859	  184	  120	  262	93,13	 5131	12:09:15 
58823	  177	  120	  256	93,13	 5132	12:09:15 
58881	  175	  123	  265	93,13	 5133	12:09:15 
58969	  184	  120	  263	93,13	 5134	12:09:15 
58943	  185	  120	  263	93,13	 5135	12:09:15 
58987	  185	  121	  263	93,13	 5136	12:09:15 
58970	  188	  124	  267	93,13	 5137	12:09:15 
58998	  190	  120	  267	93,13	 5138	12:09:15 
59072	  179	  124	  264	93,13	 5139	12:09:15 
59207	  184	  121	  263	93,13	 5140	12:09:15 
59179	  185	  120	  262	93,13	 5141	12:09:15 
59348	  179	  120	  267	93,13	 5142	12:09:15 
59356	  185	  121	  263	93,13	 5143	12:09:15 
59386	  179	  120	  259	93,13	 5144	12:09:15 
59475	  172	  120	  264	92,88	 5145	12:09:15 
59521	  179	  121	  263	92,88	 5146	12:09:15 
59648	  188	  124	  264	92,88	 5147	12:09:15 
59682	  187	  119	  255	92,88	 5148	12:09:15 
59804	  191	  126	  263	92,88	 5149	12:09:16 
59868	  180	  121	  263	92,88	 5150	12:09:16 
60005	  184	  116	  260	92,88	 5151	12:09:16 
60096	  189	  121	  264	92,88	 5152	12:09:16 
60264	  184	  120	  263	92,88	 5153	12:09:16 
60315	  184	  126	  262	92,88	 5154	12:09:16 
60384	  184	  124	  264	92,88	 5155	12:09:16 
60563	  179	  127	  259	92,88	 5156	12:09:16 
60563	  174	  120	  268	92,88	 5157	12:09:16 
60651	  187	  124	  262	92,88	 5158	12:09:16 
60737	  187	  120	  259	92,88	 5159	12:09:16 
60882	  183	  118	  259	92,88	 5160	12:09:16 
61013	  182	  120	  254	92,88	 5161	12:09:16 
61052	  184	  124	  264	92,88	 5162	12:09:16 
61218	  174	  120	  267	92,88	 5163	12:09:16 
61283	  185	  121	  268	92,88	 5164	12:09:16 
61358	  188	  119	  259	92,88	 5165	12:09:16 
61441	  180	  124	  265	92,88	 5166	12:09:16 
61499	  172	  127	  257	92,88	 5167	12:09:16 
61536	  176	  124	  254	92,88	 5168	12:09:16 
61675	  184	  123	  264	92,88	 5169	12:09:16 
61631	  176	  120	  271	92,88	 5170	12:09:16 
61690	  179	  115	  284	92,88	 5171	12:09:16 
61766	  195	  115	  255	92,88	 5172	12:09:16 
61778	  224	  118	  236	92,88	 5173	12:09:16 
61053	  243	  115	  216	92,88	 5174	12:09:16 
59874	  281	  112	  184	92,88	 5175	12:09:16 
60627	  280	  128	  156	92,88	 5176	12:09:16 
67907	  273	  160	   92	92,88	 5177	12:09:16 
85168	  236	  176	   92	92,88	 5178	12:09:16 
105101	  227	  184	   99	92,88	 5179	12:09:16 
118149	  227	  158	  143	92,88	 5180	12:09:16 
128087	  236	  119	  230	92,88	 5181	12:09:16 
133315	  214	   83	  335	92,88	 5182	12:09:16 
133797	  260	   73	  361	92,88	 5183	12:09:16 
135207	  200	   65	  385	92,88	 5184	12:09:16 
143952	  192	   71	  396	92,88	 5185	12:09:16 
147006	  142	   72	  329	92,88	 5186	12:09:16 
147006	  216	  111	  175	92,88	 5187	12:09:16 
147006	  231	  140	   62	92,88	 5188	12:09:16 
147006	  272	  169	    7	92,88	 5189	12:09:16 
147006	  300	  166	   22	92,88	 5190	12:09:16 
147006	  292	  163	   67	92,88	 5191	12:09:16 
147006	  270	  174	  184	92,88	 5192	12:09:16 
147006	  236	  161	  291	92,88	 5193	12:09:16 
147006	  206	  142	  294	92,88	 5194	12:09:16 
147006	  206	  127	  284	92,88	 5195	12:09:16 
147006	  246	  126	  236	92,88	 5196	12:09:16 
147006	  270	  127	  140	93,00	 5197	12:09:17 
147006	  262	  127	   47	93,00	 5198	12:09:17 
147006	  251	  158	   -5	93,00	 5199	12:09:17 
147006	  257	  179	   -5	93,00	 5200	12:09:17 
147006	  259	  195	   67	93,00	 5201	12:09:17 
147006	  255	  199	  127	93,00	 5202	12:09:17 
147006	  255	  184	  172	93,00	 5203	12:09:17 
147006	  248	  148	  203	93,00	 5204	12:09:17 
147006	  268	  127	  184	93,00	 5205	12:09:17 
146973	  279	  139	  151	93,00	 5206	12:09:17 
146845	  280	  155	  119	93,00	 5207	12:09:17 
146781	  271	  167	  112	93,00	 5208	12:09:17 
146770	  255	  159	  120	93,00	 5209	12:09:17 
146807	  241	  150	  144	93,00	 5210	12:09:17 
146854	  255	  140	  145	93,00	 5211	12:09:17 
146911	  275	  139	  136	93,00	 5212	12:09:17 
146968	  291	  153	  126	93,00	 5213	12:09:17 
146997	  278	  172	  120	93,00	 5214	12:09:17 
147006	  264	  174	  124	93,00	 5215	12:09:17 
147006	  259	  159	  151	93,00	 5216	12:09:17 
147006	  264	  140	  169	93,00	 5217	12:09:17 
146979	  279	  132	  156	93,00	 5218	12:09:17 
146930	  275	  127	  167	93,00	 5219	12:09:17 
146859	  249	  140	  184	93,00	 5220	12:09:17 
146761	  255	  159	  159	93,00	 5221	12:09:17 
146138	  240	  180	  115	93,00	 5222	12:09:17 
143398	  244	  179	   79	93,00	 5223	12:09:17 
141049	  252	  174	   71	93,00	 5224	12:09:17 
142668	  275	  166	   88	93,00	 5225	12:09:17 
145602	  265	  160	  119	93,00	 5226	12:09:17 
146843	  273	  152	  158	93,00	 5227	12:09:17 
146926	  263	  151	  176	93,00	 5228	12:09:17 
146990	  259	  155	  180	93,00	 5229	12:09:17 
147006	  255	  156	  176	93,00	 5230	12:09:17 
147006	  243	  166	  166	93,00	 5231	12:09:17 
147006	  240	  174	  144	93,00	 5232	12:09:17 
147006	  244	  192	  119	93,00	 5233	12:09:17 
147006	  243	  201	  103	93,00	 5234	12:09:17 
147006	  248	  201	  102	93,00	 5235	12:09:17 
147006	  254	  185	  115	93,00	 5236	12:09:17 
147006	  246	  172	  118	93,00	 5237	12:09:17 
147006	  263	  152	  142	93,00	 5238	12:09:17 
147006	  254	  147	  156	93,00	 5239	12:09:17 
147006	  260	  152	  168	93,00	 5240	12:09:17 
147006	  255	  172	  172	93,00	 5241	12:09:17 
147006	  255	  179	  152	93,00	 5242	12:09:17 
147006	  246	  177	  134	93,00	 5243	12:09:17 
147006	  241	  175	  123	93,00	 5244	12:09:17 
147006	  243	  175	  124	93,56	 5245	12:09:17 
147006	  231	  174	  140	93,56	 5246	12:09:17 
147006	  240	  171	  147	93,56	 5247	12:09:17 
147006	  260	  168	  152	93,56	 5248	12:09:17 
147006	  255	  169	  153	93,56	 5249	12:09:18 
147006	  246	  174	  156	93,56	 5250	12:09:18 
147006	  259	  167	  147	93,56	 5251	12:09:18 
147006	  243	  169	  147	93,56	 5252	12:09:18 
147006	  240	  171	  144	93,56	 5253	12:09:18 
147006	  241	  175	  140	93,56	 5254	12:09:18 
147006	  239	  175	  136	93,56	 5255	12:09:18 
147006	  243	  174	  135	93,56	 5256	12:09:18 
147006	  252	  174	  127	93,56	 5257	12:09:18 
147006	  263	  166	  142	93,56	 5258	12:09:18 
147006	  252	  167	  159	93,56	 5259	12:09:18 
147006	  248	  167	  164	93,56	 5260	12:09:18 
147006	  248	  169	  160	93,56	 5261	12:09:18 
147006	  240	  169	  163	93,56	 5262	12:09:18 
147006	  227	  174	  168	93,56	 5263	12:09:18 
147006	  236	  172	  174	93,56	 5264	12:09:18 
147006	  232	  171	  177	93,56	 5265	12:09:18 
147006	  241	  166	  174	93,56	 5266	12:09:18 
147006	  243	  167	  166	93,56	 5267	12:09:18 
147006	  233	  171	  163	93,56	 5268	12:09:18 
147006	  231	  172	  160	93,56	 5269	12:09:18 
147006	  233	  172	  167	93,56	 5270	12:09:18 
147006	  240	  174	  167	93,56	 5271	12:09:18 
147006	  240	  167	  163	93,56	 5272	12:09:18 
147006	  239	  167	  166	93,56	 5273	12:09:18 
147006	  241	  166	  160	93,56	 5274	12:09:18 
147006	  248	  172	  166	93,56	 5275	12:09:18 
147006	  236	  169	  164	93,56	 5276	12:09:18 
178295	  233	  174	  163	93,56	 5277	12:09:18 
179618	  248	  176	  161	93,56	 5278	12:09:18 
180116	  248	  175	  167	93,56	 5279	12:09:18 
180624	  246	  169	  164	93,56	 5280	12:09:18 
181028	  248	  171	  168	93,56	 5281	12:09:18 
180966	  248	  169	  168	93,56	 5282	12:09:18 
180648	  238	  172	  168	93,56	 5283	12:09:18 
180005	  236	  172	  167	93,56	 5284	12:09:18 
179469	  246	  172	  168	93,56	 5285	12:09:18 
179277	  236	  174	  167	93,56	 5286	12:09:18 
179219	  241	  172	  168	93,56	 5287	12:09:18 
179288	  240	  176	  167	93,56	 5288	12:09:18 
179397	  236	  169	  163	93,56	 5289	12:09:18 
179506	  238	  172	  166	93,56	 5290	12:09:18 
179471	  241	  167	  166	93,56	 5291	12:09:18 
179350	  238	  172	  163	93,56	 5292	12:09:18 
179039	  243	  172	  169	93,56	 5293	12:09:18 
178561	  236	  172	  163	93,56	 5294	12:09:18 
178191	  243	  177	  167	93,56	 5295	12:09:18 
178164	  246	  167	  166	93,56	 5296	12:09:18 
178296	  236	  174	  167	93,56	 5297	12:09:19 
178364	  227	  172	  174	93,56	 5298	12:09:19 
178612	  240	  172	  172	93,56	 5299	12:09:19 
178991	  238	  172	  167	93,56	 5300	12:09:19 
179308	  238	  175	  171	94,13	 5301	12:09:19 
179633	  233	  175	  156	94,13	 5302	12:09:19 
180267	  230	  180	  112	94,13	 5303	12:09:19 
183308	  251	  176	   48	94,13	 5304	12:09:19 
188634	  307	  156	   38	94,13	 5305	12:09:19 
187100	  364	  153	   64	94,13	 5306	12:09:19 
184745	  316	  172	  135	94,13	 5307	12:09:19 
184386	  144	  184	  271	94,13	 5308	12:09:19 
186276	   55	  179	  427	94,13	 5309	12:09:19 
186753	   28	  147	  496	94,13	 5310	12:09:19 
186133	   64	  102	  451	94,13	 5311	12:09:19 
185713	  176	   65	  310	94,13	 5312	12:09:19 
188165	  244	   71	  156	94,13	 5313	12:09:19 
192178	  312	  112	   52	94,13	 5314	12:09:19 
193807	  339	  172	    7	94,13	 5315	12:09:19 
193809	  316	  215	   28	94,13	 5316	12:09:19 
193373	  284	  231	   86	94,13	 5317	12:09:19 
192593	  236	  206	  144	94,13	 5318	12:09:19 
191240	  216	  167	  183	94,13	 5319	12:09:19 
189534	  216	  151	  220	94,13	 5320	12:09:19 
187533	  207	  143	  243	94,13	 5321	12:09:19 
185500	  215	  136	  241	94,13	 5322	12:09:19 
184154	  233	  147	  222	94,13	 5323	12:09:19 
183298	  251	  167	  204	94,13	 5324	12:09:19 
182940	  243	  176	  179	94,13	 5325	12:09:19 
182886	  241	  169	  163	94,13	 5326	12:09:19 
182796	  227	  161	  159	94,13	 5327	12:09:19 
182489	  224	  159	  183	94,13	 5328	12:09:19 
182277	  232	  159	  200	94,13	 5329	12:09:19 
181961	  231	  156	  220	94,13	 5330	12:09:19 
181384	  232	  164	  216	94,13	 5331	12:09:19 
180516	  233	  161	  199	94,13	 5332	12:09:19 
179401	  227	  158	  190	94,13	 5333	12:09:19 
178489	  227	  158	  180	94,13	 5334	12:09:19 
177932	  224	  167	  183	94,13	 5335	12:09:19 
177532	  239	  163	  195	94,13	 5336	12:09:19 
177393	  231	  167	  198	94,13	 5337	12:09:19 
177122	  228	  159	  198	94,13	 5338	12:09:19 
176453	  222	  163	  196	94,13	 5339	12:09:19 
175354	  216	  163	  198	94,13	 5340	12:09:19 
173601	  228	  160	  195	94,13	 5341	12:09:19 
171740	  229	  166	  192	94,13	 5342	12:09:19 
170392	  232	  159	  195	94,13	 5343	12:09:19 
169734	  236	  164	  196	94,13	 5344	12:09:19 
169469	  236	  159	  195	94,13	 5345	12:09:19 
169748	  228	  160	  192	94,13	 5346	12:09:19 
170192	  231	  159	  192	94,13	 5347	12:09:19 
170799	  220	  166	  195	94,13	 5348	12:09:19 
171344	  227	  163	  192	94,25	 5349	12:09:20 
171447	  224	  166	  195	94,25	 5350	12:09:20 
171427	  222	  164	  196	94,25	 5351	12:09:20 
171268	  225	  166	  199	94,25	 5352	12:09:20 
170736	  231	  161	  190	94,25	 5353	12:09:20 
169737	  220	  164	  185	94,25	 5354	12:09:20 
167853	  216	  161	  192	94,25	 5355	12:09:20 
165353	  211	  167	  184	94,25	 5356	12:09:20 
161616	  207	  167	  179	94,25	 5357	12:09:20 
155965	  212	  171	  167	94,25	 5358	12:09:20 
150850	  211	  172	  158	94,25	 5359	12:09:20 
147738	  224	  159	  211	94,25	 5360	12:09:20 
146998	  235	  140	  263	94,25	 5361	12:09:20 
147572	  248	  134	  292	94,25	 5362	12:09:20 
